time,FL_hip_pos,FL_thigh_pos,FL_calf_pos,FR_hip_pos,FR_thigh_pos,FR_calf_pos,RL_hip_pos,RL_thigh_pos,RL_calf_pos,RR_hip_pos,RR_thigh_pos,RR_calf_pos,FL_hip_vel,FL_thigh_vel,FL_calf_vel,FR_hip_vel,FR_thigh_vel,FR_calf_vel,RL_hip_vel,RL_thigh_vel,RL_calf_vel,RR_hip_vel,RR_thigh_vel,RR_calf_vel,FL_hip_tor,FL_thigh_tor,FL_calf_tor,FR_hip_tor,FR_thigh_tor,FR_calf_tor,RL_hip_tor,RL_thigh_tor,RL_calf_tor,RR_hip_tor,RR_thigh_tor,RR_calf_tor,distance
0.0,-0.033238381942001585,1.2579577286157915,-1.1826268143612206,-0.06622000044046829,0.3297568851269283,-1.649908640529273,-0.06661508812951958,0.33037790747385265,-1.6496823430186596,-0.044125438598849015,1.1801489812703414,-1.2519627730721627,-0.2291638731525848,1.8241848859456375,0.5357948309274481,-0.26544571579775417,-2.408650815776036,5.248945266626797,0.28291753963437477,-2.3156677700121087,4.862138223084553,-0.15999742363480748,3.997931178986957,6.737013936581151,0.8076581981867277,-1.6633199311196223,-1.7886028106958496,1.1930914360001976,1.231168805170129,-0.832493017901804,0.18469133710542718,1.0349116515158263,0.4212008278745145,0.6107842051002991,14.444679178123867,2.205761382808003,0.001633079465069187
0.005000000000000782,-0.03406393658209446,1.2678623236920752,-1.1829237881454961,-0.06736761366252914,0.32007560463659085,-1.625787945902248,-0.06482409571717333,0.3211298872229349,-1.6264981967381413,-0.04562141871897757,1.2080287971347632,-1.2265836086415385,-0.11033259750790045,2.0359876273569917,-0.4615934073877439,-0.19690591858946613,-1.6805973385196218,4.5309117982842295,0.3849874952202265,-1.6112361055390285,4.468243656194444,-0.3410755201568466,6.323605537335592,4.00668251621761,0.6198709503637143,-2.439424713758964,-1.7080105906607912,1.0674879738042224,1.3351426961999429,-0.7150420745814312,-0.10388411311513845,0.8891746483709602,-0.08137351924554181,1.1216969732668163,3.5539085397965913,-1.5979475967265682,0.009838837874250217
0.009999999999999787,-0.03416400798408772,1.2779904691041262,-1.188252342840346,-0.06804963886118316,0.3131677219004383,-1.6053818829907556,-0.0629483714222729,0.31439722712244467,-1.6059154799423185,-0.04705066477881178,1.2415808571088494,-1.2136694961268566,0.03713826333264292,2.0014115588367085,-1.467337290278567,-0.09530638097808138,-1.1887154076888933,3.7810588464915718,0.357484854364762,-1.1765542677324503,3.856756605603045,-0.21990029894185567,6.7762517365183434,1.6837913965479543,0.3219214640252819,-2.412196492029617,-1.5087162315444713,0.8711091505680031,2.797568045725673,-0.3491558588669115,-0.1049189515107728,2.1284944380224045,-0.35277414562566634,0.9890147015555437,-4.059139016828304,-3.3623582219290737,0.01807497027067484
0.015000000000000568,-0.03365346407591235,1.28773755196255,-1.1985665551778495,-0.06824248956959059,0.3088440363710166,-1.5886977708388352,-0.06137701860711416,0.30995814682550094,-1.588623590706557,-0.04738265847273501,1.2739070938432633,-1.2113715258067992,0.13662740345774327,1.918872746403903,-2.456795303025053,-0.0037807355093266368,-0.6244067379736292,3.0441300119445542,0.2810529502243559,-0.6546024482509829,3.1172987758205526,0.04677273055062405,6.164401023304724,-0.3189690277403915,0.06327983384363017,-1.8182654577930113,-1.2870404398771278,0.6899863667145636,4.390119030023648,0.16632297649957728,0.021134161061699075,3.853982536851097,-0.22860202091278303,0.49806454658950067,-8.435978734627591,-4.204067306656789,0.026330302567723507
0.019999999999999574,-0.03283942677437347,1.2972055354316585,-1.2137469965196277,-0.06805482032503156,0.3079216020687924,-1.5755968604307027,-0.06019575964345132,0.3087455782210245,-1.5748968271958055,-0.046277895230642706,1.3015816295754958,-1.2182996245145328,0.17109339176215682,1.8903835601943453,-3.414211545283806,0.06022747926389456,0.14510899159443658,2.342977993639532,0.20673279155599916,0.10056171321175797,2.4334181723075314,0.3341255481987059,5.095942613127598,-2.070882964998509,-0.013792515780574499,-1.2422389816252322,-1.1747973001008383,0.5600932447225386,5.702619803641409,0.5067970938161146,0.1884920133225083,6.335286309036931,0.2950450670614373,-0.20547214409098546,-10.35016014991752,-4.2830275328826,0.03462299694390403
0.025000000000000355,-0.03201304700597293,1.306808333694261,-1.2336281166760714,-0.06763758309483915,0.31151070349803905,-1.565876298578904,-0.05933889288104614,0.31230309461824235,-1.565053639892489,-0.04391516724251247,1.3237538617938256,-1.2337098354917988,0.1569059484630803,1.9551899677262181,-4.339799722509785,0.09517293587899818,1.1277299816008968,1.6860456385725717,0.15376982455468802,1.1487824054179372,1.6427565671681,0.5304324854336012,4.094023678637739,-4.042940124650271,0.006318573133573813,-0.8616431707080263,-1.117782380257859,0.48602995919038394,6.391966640103094,0.6801892184043146,0.27637070735275215,7.08028933204749,0.41079328450933605,-0.6217132984420759,-10.44510947287819,-6.186274373199639,0.042982560566036554
0.02999999999999936,-0.03121234490112539,1.3164754586825962,-1.2570171414811628,-0.06709328624373635,0.3200561585495833,-1.5592728165480094,-0.058721451142038174,0.321106489726156,-1.5587176358572936,-0.04061803235639136,1.340057901680993,-1.2549647801653852,0.17244759483000804,1.891443113042215,-4.756479257787031,0.11458242973322992,2.097190527755732,1.108348311795664,0.11168549620702824,2.1858506331117065,1.0215415781269455,0.6915890465268574,2.88551492173826,-4.857904760777273,0.036250672745064105,-1.1494152991791684,1.1352876771489768,0.4417680029709171,5.775924670168742,0.6581364477223239,0.3522322324096018,6.375276393454171,0.6367718542898526,-0.9292603940074694,-9.509571529597416,-3.5551907011959614,0.05142341741720813
0.03500000000000014,-0.030626307382816808,1.326886544980642,-1.286041582670483,-0.0664717259137885,0.3334661315059715,-1.555532863359577,-0.05822320694691751,0.3351939808041977,-1.5554655649344442,-0.03705857506209766,1.3519153276342553,-1.2828963748426683,0.0999822397225428,2.150194589798485,-6.1801785695005,0.12399516569600182,3.091896517992533,0.5234906307514993,0.09686380611434586,3.2633160836470427,0.402940074282889,0.7114365600383488,2.109423627393579,-6.047054736477171,0.10629859438308337,-1.0671805031532422,-0.9856964167148448,0.41672692774588427,5.698627722488387,0.5661432119713594,0.3884431154047162,6.2116717617915205,0.6918709342904061,-1.052287369455727,-6.997198096929447,-2.692432275634861,0.05994699939839343
0.03999999999999915,-0.030163200269508434,1.3379203524483563,-1.3191588264976681,-0.06588511893508904,0.35199830827571993,-1.5546802997203335,-0.05773821869881185,0.35475768429829047,-1.555144461350197,-0.033615200973637814,1.3609685122033883,-1.3159949028217404,0.08308646301931691,2.2643008954165955,-6.937164981240469,0.11060826682727354,4.121384565196573,-0.11743040415330333,0.09845506165219252,4.336203828087886,-0.1587110481550183,0.6673859397031053,1.6445515283472671,-6.981534421680616,0.13545907665645052,-0.6401439530801518,-1.0130459705923194,0.43763465569635684,5.109487322251153,0.2663611461845017,0.3831982176226707,5.484801231961434,0.6038673469812905,-1.0167621894854455,-5.263271535836722,-2.066783896857938,0.06855943828202093
0.04499999999999993,-0.029754202955551746,1.3495180902343145,-1.3559268114133423,-0.06538274057522488,0.3755125736340449,-1.5571297837799776,-0.05722880549021975,0.37938217921476464,-1.5575316983147198,-0.030508321539597594,1.3683579490993563,-1.3533350373697823,0.08380276349215825,2.348106899590614,-7.621484641227378,0.09083105573129419,5.112988814362711,-0.749880005500094,0.10509899324739647,5.307143094093801,-0.6929105651629117,0.5884662341061652,1.3984953350937712,-7.778620307605383,0.13340282228206485,-1.0863903978537985,-1.0704594426987804,0.45721330021078965,6.018237190608788,0.28011788855766273,0.3680997181796253,4.501020800587371,0.4092796705252866,-0.8986232176080583,-3.755393327523171,-1.571122022993098,0.0772563147587686
0.05000000000000071,-0.02927047669804008,1.3612881772689247,-1.3959617814976002,-0.06499975421105193,0.40409877113118137,-1.5623628768272604,-0.05667782728111708,0.40845258565352854,-1.5624512057109696,-0.027821314498115514,1.3749999656376248,-1.3942315003103816,0.10991478989495794,2.3416437415405547,-8.257725583641882,0.06919159438532725,6.083670701291112,-1.2238783145795744,0.11220796540405778,6.122947073022698,-1.1724146098693833,0.5019922790314236,1.2870496694001194,-8.43086061900155,0.07287518719048558,-1.632139495217011,-1.1478793343690157,0.5116143533398616,4.339563932758068,0.2904209816985581,0.3446718967736516,3.3587821116155148,0.19407049192494696,-0.7567700129232708,-2.707465719629265,-1.203905333396058,0.08603084584156306
0.054999999999999716,-0.02857036061821295,1.3726590267926821,-1.438985709839279,-0.06468863289872143,0.4367952513156013,-1.5697581410527448,-0.056120068202642495,0.44098470255285355,-1.5696762216130076,-0.025581191179503533,1.3811725119469025,-1.4380698652208492,0.16245340417881057,2.2134128983648695,-8.825291215067494,0.05883001133084247,6.813449163077517,-1.6463253003621823,0.11009892151682361,6.737336776999848,-1.6224898782495223,0.4126366457313703,1.2005904973987271,-8.978797657207473,-0.03920320217549422,-2.1072085171535693,-1.1427578146189106,0.5292263063255167,3.120112915433584,0.03298304344723224,0.34009981306627934,2.4210810998503014,-0.041467263807170696,-0.6001615976859205,-1.9114241238862295,-0.9610190916412158,0.09486256459488729
0.0600000000000005,-0.027488807936551254,1.3829838966376946,-1.4848929277098013,-0.0643308211012859,0.4722972615665578,-1.5794492361378405,-0.055660536772629124,0.47561268312517363,-1.5787587245570947,-0.023837018441723014,1.3863002047035597,-1.4840383109219228,0.30829785947500954,1.9078973114426359,-9.609123678889404,0.1290736733323136,7.1238696265248675,-2.307304808193824,0.03343096069987375,6.7241403920630285,-1.7544962025046031,0.25826194043652995,0.5031696732687547,-9.119470586254192,-0.34170763958450956,-2.3278300232670857,0.08970913295609506,0.38516086434823127,2.72360929311305,0.8932505462032054,0.3489057517252867,1.7335049230948592,-0.19608172988718753,-0.27815369645582977,-1.3821921192741504,-0.7770577664058393,0.10373095491481088
0.0649999999999995,-0.024631104726247407,1.3901740906579139,-1.5339552674331791,-0.06265973065736963,0.5062710591963834,-1.5922475945551724,-0.056521593682433355,0.5126940068572398,-1.6090714842374676,-0.024096854332700708,1.3917375082663959,-1.5301102250358602,0.5492043467339162,1.1879166605269729,-9.70015923331771,0.3293774311230454,6.843102475435038,-2.4030791522551826,-0.1805773810092112,8.735557681266169,-9.003818481793523,-0.09813497792156597,1.1954589816144936,-9.586334695321366,-0.886539191140062,-1.3699418317518197,-0.38977000291978925,-0.039157344877504,4.287070690118384,0.6168823083645076,0.9205599350540218,-0.8318532039695299,27.10980259375765,0.3773776389186161,-2.2868183555297406,-2.155574486967865,0.11267222085506923
