time,FL_hip_pos,FL_thigh_pos,FL_calf_pos,FR_hip_pos,FR_thigh_pos,FR_calf_pos,RL_hip_pos,RL_thigh_pos,RL_calf_pos,RR_hip_pos,RR_thigh_pos,RR_calf_pos,FL_hip_vel,FL_thigh_vel,FL_calf_vel,FR_hip_vel,FR_thigh_vel,FR_calf_vel,RL_hip_vel,RL_thigh_vel,RL_calf_vel,RR_hip_vel,RR_thigh_vel,RR_calf_vel,FL_hip_tor,FL_thigh_tor,FL_calf_tor,FR_hip_tor,FR_thigh_tor,FR_calf_tor,RL_hip_tor,RL_thigh_tor,RL_calf_tor,RR_hip_tor,RR_thigh_tor,RR_calf_tor,distance
0.0,-0.00021646734528927254,1.2600108770823837,-1.1838898198821253,-0.0024571424466872612,0.32049513956860304,-1.6508762112271262,-0.003000982880888233,0.3200533520307197,-1.6507380218124759,0.00018304451565430806,1.2590425683884507,-1.1840314756510109,0.05940206037826439,1.3572734097956825,0.4851596349418681,0.10402129537684317,-2.8664633756449045,4.967692039040951,0.06590211831240711,-2.757968077347556,4.963363166567636,-0.00410070868902753,1.371166785198948,0.48159749527983187,-0.09715738622760152,-1.2817272112773948,-1.2050023785265318,0.037671653915039405,4.691136594423634,0.4905430228977501,0.16997955718216312,4.518499236943057,0.4578514576089141,-0.018798618859210997,-1.0565247958523316,-1.1366532788808503,0.0
0.005000000000000782,-3.396782598147874e-05,1.2672479744801035,-1.1843234712208588,-0.002015339686267092,0.30910557276366796,-1.6277316375312103,-0.002700265633076038,0.3091130079820226,-1.6275995740047107,0.00010271315315007889,1.2664177374232883,-1.1844578735205102,0.022084121215769473,1.5124019831867894,-0.4696232563417433,0.07852252497261134,-1.8841694883060502,4.397478179272353,0.05692059698313762,-1.8072790451757692,4.397479573019927,-0.023584292461784992,1.5475041826920537,-0.4654679483256075,-0.052391272007570544,-1.0600149064246,-1.1587430178889302,0.044488918681486134,4.747090724812178,0.49454779390515213,0.15896809333425463,4.552978359314856,0.4497037324539992,0.02738309727240676,-0.9232987991292241,-1.1206888124587255,0.009771748025425353
0.009999999999999787,-2.67463910583869e-05,1.275342326875049,-1.1895556708965425,-0.001677969893914525,0.30263692908891027,-1.6075561330605823,-0.0024344910292295493,0.302870154654955,-1.607036100047478,-4.9597975891748874e-05,1.2747294143939876,-1.189662362779842,-0.01242066927484686,1.6901692928380045,-1.4272313499066764,0.06211864720429264,-0.9013334091964906,3.7890345598283193,0.04998409603116422,-0.8837002628526032,3.941167784387965,-0.03251979639444303,1.7405011036409843,-1.4274363303065425,0.02751597765553241,-0.9324682116803595,-1.1235258634679335,0.04355969498286717,4.711811252376741,0.4697547920716403,0.14155458858821987,4.5208900754261645,1.2331620112268737,0.07681166153287625,-0.8702745318310834,-1.1252261416603293,0.019627700566243078
0.015000000000000568,-0.00012523451437433566,1.2843879915243739,-1.1996181766660328,-0.0014448587685950696,0.3010558996862749,-1.5905179538126104,-0.0021898321041552097,0.3013958627709088,-1.5893453035509577,-0.0002535574250415537,1.2840043215294277,-1.1996727687667317,-0.021717872098600172,1.8881048832196945,-2.3974064732969897,0.03582777855591594,0.0723730405284844,3.149705131849286,0.047292247968455804,0.12078121294151403,3.21714557112576,-0.04584910936114226,1.931078254731549,-2.386645606203135,0.05156201295077273,-0.8963217235811727,-1.121596860644181,0.06688326042973627,4.624466887873699,0.4424173231392654,0.12651053795202422,4.945197136425994,0.3550521673573286,0.10935101343755575,-0.8996308090407079,-1.1416883355901195,0.029568967217286968
0.019999999999999574,-0.00028121019667319726,1.2943818684426913,-1.2144720356070935,-0.0012737364797621603,0.3042702640955883,-1.5767275240942424,-0.0020182067897917566,0.30504518033640105,-1.5755597933219807,-0.0005146353384535931,1.2946190584729462,-1.2159974287437425,-0.007306701714534947,2.0765147584039254,-3.358049763004818,-0.00031795374319085884,1.0141549409302124,2.512669940137757,0.05375071257229059,1.1235527923806137,2.421043480397636,-0.04607236939386832,2.0754093780576697,-3.2738901946461074,0.042734423096389626,-1.583352970522367,-1.1430774879404684,0.1280095554625978,3.7570808057935396,-0.08907758615152161,0.1490670949924196,4.04221969606458,-0.01653932365742783,0.155703792946354,-1.4219640794916888,0.8163429112477232,0.03959643479703345
0.025000000000000355,-0.0003336459481924735,1.304890181324779,-1.2335713191757887,-0.001252434308042153,0.3118005590777829,-1.5664085691191296,-0.0018536541983461816,0.3131714653467562,-1.5654412560076312,-0.0006331752033764362,1.3053732855436115,-1.2349257019154767,-0.015585371030448575,2.190123442614365,-4.338412151191656,-0.002326121277732569,1.8191531335323101,1.8168438596331402,0.03299172599279429,1.9565041018835072,1.7629338179159273,-0.024232321612982454,2.210581621343985,-4.176969519701846,0.06453533688014453,-0.8995925472995996,-1.3083687358605776,0.12989567335968055,3.7018711300748777,0.24725956917319714,0.124306024503065,3.919708064238706,0.2531702365268673,0.10759302803703455,-1.1093414075217245,-1.2259358316598963,0.049698584733324225
0.02999999999999936,-0.0004125280207615384,1.3162463093867334,-1.257948817600988,-0.0012870184890745487,0.32328759013700714,-1.55917122152094,-0.0017294106437189094,0.32541396517560156,-1.5585544554793127,-0.0007119438968565857,1.3168027546720658,-1.2586800678565597,-0.016670371772384302,2.31793400983579,-5.222553944605231,-0.009723676604023,2.6526889054236675,1.1477714318161534,0.016305153844038522,2.776795758606044,1.1186187380551558,-0.006113860911785759,2.331799062196624,-5.126661935552187,0.06922777670733248,-1.1243848328559292,-1.1378533875409431,0.1481492021155007,3.5793208291429313,0.3419484083883928,0.12958479912713028,3.8446199738857008,0.22789029015664042,0.09695753023440352,-1.2921344878354395,-1.2366835483741525,0.059865357924056894
0.03500000000000014,-0.0004729625935227487,1.3280864688806457,-1.2865584062359514,-0.0013166115424100321,0.34158381040669183,-1.562903836168246,-0.001732100044768416,0.34421480664325166,-1.5623856526600102,-0.0006901357038696638,1.3286765981723432,-1.2869402763963853,-0.021478396409823783,2.3908205801223095,-6.013166132436136,0.035616337769489165,6.041594922792587,-7.070262678581964,-0.04230586305865351,6.085446674479686,-7.034702324892047,0.012656889668542141,2.399201012890977,-5.965689089526024,0.059936593684496456,-1.355974355933987,-1.1807790243759904,0.0604284787020251,-2.447475914615069,29.448121955284492,0.16207426371227848,3.7116202028424503,0.19978370901276854,0.049687250866604624,-1.5114560976907665,-1.2476679273672815,0.07010958159656866
0.03999999999999915,-0.0012831474298660524,1.3378087005177892,-1.318686814107698,-0.0011706860991100643,0.3781757926189713,-1.5998785298170541,-0.0019080659444405295,0.38073125318713613,-1.5990114328148017,-0.0014164904179685383,1.3383578466134458,-1.3188570414478995,-0.2649718807963927,1.6916460194179832,-6.812544763063451,0.028746323531556622,8.058927248355118,-7.500401150381555,-0.03425945753252266,8.017618661595382,-7.413629050472684,-0.2501432766396406,1.6784022983824463,-6.781987221013215,0.5338448582120187,0.31638763099123235,-1.7441773641655232,0.059575962847893134,-8.455520648141118,33.5,0.2564204410544722,-9.028084310896576,33.5,0.5181780580015276,0.20255341415559247,-1.7961906141665587,0.08013631989601855
0.04499999999999993,-0.003216982347785157,1.344772732832136,-1.3555002906236233,-0.0010292365482184724,0.4219081986963707,-1.6364901868296522,-0.002073160239193558,0.42414778828602523,-1.6351333894001394,-0.00328973014049828,1.34522188838617,-1.3555680838160988,-0.4569406972088923,1.2191779123623687,-7.7069174321753025,0.02784316277359422,9.088470322375851,-7.114649530175238,-0.03203738202470474,9.015146317407813,-7.013012942924509,-0.447082476123846,1.1952479402720084,-7.692041466142936,1.2355796291963006,2.8115802418271496,-0.9543209064982534,0.047237329274658964,-15.829829243899404,33.5,0.26924389416761646,-15.17684301320313,33.5,1.1120704080665977,2.3463605258278735,-1.1110348759962427,0.08956917090279681
