time,FL_hip_pos,FL_thigh_pos,FL_calf_pos,FR_hip_pos,FR_thigh_pos,FR_calf_pos,RL_hip_pos,RL_thigh_pos,RL_calf_pos,RR_hip_pos,RR_thigh_pos,RR_calf_pos,FL_hip_vel,FL_thigh_vel,FL_calf_vel,FR_hip_vel,FR_thigh_vel,FR_calf_vel,RL_hip_vel,RL_thigh_vel,RL_calf_vel,RR_hip_vel,RR_thigh_vel,RR_calf_vel,FL_hip_tor,FL_thigh_tor,FL_calf_tor,FR_hip_tor,FR_thigh_tor,FR_calf_tor,RL_hip_tor,RL_thigh_tor,RL_calf_tor,RR_hip_tor,RR_thigh_tor,RR_calf_tor,distance
0.0,-0.0006138379597994015,1.2553087566771015,-1.1848497526226167,-0.003643350063198513,0.32139279055172876,-1.650610089304823,-0.004450491830169133,0.31996101830580903,-1.6501717947422132,-0.016057425166026183,1.2582538532588063,-1.1853815395511107,-0.151848880919978,1.5951712790254182,0.5349894408335505,-0.012549976949683456,-2.92099507728349,4.974717800540216,0.4378400962768024,-2.7156901113177,4.902357468220415,1.1813268017680092,1.868072756566575,0.7291871858398671,0.3971048792457233,-0.6044521852789919,-1.007447089275748,0.38943496021921853,4.542814847450658,0.3589098788150302,-0.40350239304996804,4.432441426399203,0.4379209946153608,-0.7248811620477882,-2.0418360560018334,-1.5303747666530088,0.0
0.005000000000000782,-0.0011126225567109507,1.2637554824226196,-1.184770569366249,-0.003772878554228298,0.30975123376637625,-1.6279780937229447,-0.0024594853136777175,0.309043647238575,-1.6267273172643186,-0.0107666168060357,1.2676556923425584,-1.1848533990718926,-0.06461516934962702,1.751697029707608,-0.3678864494833088,-0.03917794415406343,-1.904787375348795,4.115075894934021,0.3659967787031606,-1.7764967994414607,4.314449277058077,0.9699544147414609,1.8880935784523956,-0.31452459783561204,0.2404925943703492,-1.1254749488576743,-1.8259111069127365,0.45564374373095695,4.612623193702287,0.4407979188521214,-0.46716562631844494,4.5028479908992,0.30650832585037335,-0.8718113223799371,-2.0601518884923453,-1.5884972005129505,0.009384853240726798
0.009999999999999787,-0.0012552787331196378,1.2729794581753962,-1.1897639695889437,-0.003967932171513912,0.3029445122546089,-1.6088342669910765,-0.0008456654278301627,0.3029102401029359,-1.6069075615035764,-0.00661386924346965,1.277206615590897,-1.1895342784402037,-0.01065170650027504,1.9193476616129068,-1.413833325943326,-0.03803318406289343,-1.0015699318563087,3.647627416247284,0.29456486871417054,-0.8595588343470442,3.7289730609421827,0.737741312976376,1.9259025489147439,-1.3458217128385974,0.14683128631251405,-0.8826828077452831,-1.1266435960870513,0.47285958527717764,4.6342595524484915,1.4120266702781539,-0.5052758141618073,4.532156782569505,0.46102455240012397,-0.8140957016057866,-1.9842719399599806,-1.4598813315755965,0.018830081463093506
0.015000000000000568,-0.001230584570975962,1.2830745719984713,-1.199706189980326,-0.0041049592165249464,0.3005806409252939,-1.5916477592970795,0.00038688319859273197,0.30137561842879834,-1.590094399587514,-0.003562933687736322,1.2869913146498209,-1.1993029962019546,0.011026397304349931,2.0820184008107616,-2.373116646022235,-0.01902278347552104,-0.10682783208673821,3.2350993243380715,0.21180176013330798,0.06239739470677161,3.112638907678651,0.5314345131893546,1.9804882354812503,-2.35375918373026,0.11611534933114007,-1.0215698737739975,-1.18433702321017,0.44854148860353676,4.6896079427715405,0.5304263435082515,-0.4669421551330574,4.544095896867787,0.41941227615282095,-0.7392618201834226,-1.830997144967872,-1.3752897327726448,0.028333464835609945
0.019999999999999574,-0.0011736088076604982,1.293893690700002,-1.2144341805614685,-0.004121993400700841,0.3030499276067719,-1.5774600515553188,0.001164180281805294,0.3044576825257699,-1.5764610273433937,-0.0014100292607360768,1.2971253573139483,-1.2140559898057228,0.011232244590279486,2.2149753935130567,-3.327812363657612,0.006228332694638407,0.9058228339585433,2.5522794380861757,0.1189234381235775,0.9847339348165457,2.466675297965184,0.3675788946736443,2.0585996771404105,-3.3419752877675233,0.09489639158549067,-1.2257573820075311,-1.2366800211483735,0.39974267468080643,5.0187538132361595,0.4263589318684975,-0.37749212490595535,4.488716791904657,0.385125534705411,-0.5941548632736809,-1.6697497425013919,-1.3292576400331875,0.03789819401470318
0.025000000000000355,-0.0011089998128693483,1.305286101511567,-1.2339078320914811,-0.004029962545901566,0.3105594810726854,-1.5667689623128382,0.0015144650793442256,0.31210464899890344,-1.5660981014958064,1.0545223427366657e-05,1.3076608911216017,-1.2336373164317378,0.01444656102937479,2.316104319577016,-4.26954364379159,0.025760442149591167,1.891902582047198,1.864275563401697,0.03928679411544918,1.8892906950749135,1.8091827312550377,0.23276907984143866,2.139188044718377,-4.2945040644555075,0.08200685922818512,-1.3528013618017694,-1.2612305512473156,0.35147537029097475,4.719340745325733,0.368816788379112,-0.2557689546897117,4.370076847881113,0.3373427417549646,-0.4920124710286924,-1.5521921929795846,-1.2818042484614374,0.047524976781254225
0.02999999999999936,-0.0010194892706016357,1.3170739470422803,-1.2580045162644409,-0.0038595367872743896,0.32282291913836736,-1.5594699656755537,0.0015080379407276644,0.3241904762512388,-1.559022895244523,0.0008563570228848404,1.3185793174546874,-1.2578660626921456,0.020606767567111706,2.380002158266239,-5.180901182621669,0.038630290851071364,2.8180195417172373,1.192534414191538,-0.026423434112871437,2.764466256019052,1.15340074085482,0.13122102042488434,2.2113269340960255,-5.2072807113789255,0.06073539192594016,-1.529431652577462,-1.2774220675389998,0.3086930970252959,4.362462341391469,0.2898384241892149,-0.12458026407434239,4.1957329440213,0.28213457648330564,-0.3702456879396877,-1.4892110853637615,-1.241781080323058,0.05720973583321509
0.03500000000000014,-0.0008741744436692306,1.3290766571027373,-1.2865358060198009,-0.003664826291628567,0.3395405651720668,-1.55548274030919,0.0018396490785976432,0.3428666789990921,-1.5622990753201909,0.0012752888987859175,1.329799036064013,-1.286499589696485,0.04572259232836355,2.4196332691672695,-6.052553323064724,0.027141342071871164,3.698927683572194,0.528108488278884,0.5455185892455913,5.9293756663162975,-6.599339456135698,0.04506618863498183,2.262745541600913,-6.056294149513291,0.03656965906631799,-1.6389078435560815,-1.2773692875476925,0.3121999450191141,3.9200034920921496,0.2564393206021309,0.007665662359199382,3.9691491790266866,0.22094711075019147,-0.2695817702092957,-1.4885847529851892,-1.2100805531682468,0.06695129673396316
0.03999999999999915,-0.004699008483332975,1.3387658628169283,-1.3182783320983624,0.00011832877716804629,0.3600427977160735,-1.5548202182884268,0.0008686478540146592,0.37943461502186115,-1.5970013142463613,0.00485905656119894,1.3417589668893468,-1.3197524236429712,-1.129679941021504,1.7138371676564086,-6.7576826551360565,1.086702815148962,4.342615297382186,-0.08310072850075896,-0.6045747140201562,8.19836436299995,-7.143430496193226,0.9832367541204824,2.404893982194539,-6.923333325916331,2.7292607303763043,0.4417262539034299,-1.9456639338453101,-2.1852385080147285,3.964476964145579,0.19517878023288526,1.1222846426388464,-10.522850026345854,33.5,-2.4523791643608597,-2.0341918005466475,-0.8499545455010633,0.07663843487128119
0.04499999999999993,-0.011086712182279725,1.346216572415024,-1.3549305915339793,0.006360907582113424,0.38350506503611526,-1.5569221807872664,-0.004296667501004515,0.424645646780736,-1.6327555509686587,0.009921599909572419,1.353507523840183,-1.356408702810641,-1.2996373573261593,1.3659532738345397,-7.678608503225576,1.2892032097041035,4.923296469315022,-0.649274711068859,-1.2823314330494289,9.259072586164388,-6.946431907116694,0.9656737330748664,2.2974581661034126,-7.607257179278772,3.587273531303692,1.7749636157186055,-1.3625759333997038,-3.07379804967647,4.137043162347419,0.051292177328809974,2.631027294378322,-16.387204930960642,33.5,-2.8996516220878394,-2.0779253977110668,-0.9821742638406832,0.08612413327298896
