time,FL_hip_pos,FL_thigh_pos,FL_calf_pos,FR_hip_pos,FR_thigh_pos,FR_calf_pos,RL_hip_pos,RL_thigh_pos,RL_calf_pos,RR_hip_pos,RR_thigh_pos,RR_calf_pos,FL_hip_vel,FL_thigh_vel,FL_calf_vel,FR_hip_vel,FR_thigh_vel,FR_calf_vel,RL_hip_vel,RL_thigh_vel,RL_calf_vel,RR_hip_vel,RR_thigh_vel,RR_calf_vel,FL_hip_tor,FL_thigh_tor,FL_calf_tor,FR_hip_tor,FR_thigh_tor,FR_calf_tor,RL_hip_tor,RL_thigh_tor,RL_calf_tor,RR_hip_tor,RR_thigh_tor,RR_calf_tor,distance
0.0,-0.02059568639833383,1.2577973190655352,-1.1828630265478883,-0.04340621094259026,0.3208235240508445,-1.6510234511124702,-0.04450261138023517,0.3209892174275447,-1.6507404512744364,-0.03411995090844665,1.271462797716743,-1.1798371064969775,0.12382148886341288,1.2289915211648539,0.4301548368250945,-0.0678350354151146,-3.1582450515731963,4.889116967641471,0.17167059399055679,-3.1557798415668983,4.846491101848879,0.486821574348765,2.3478213084476347,0.9242560697226652,0.07605271284779541,-0.3894804094518589,-0.9684105650940578,0.5018971448410201,5.338494663684024,0.5836355233329051,0.27452927272459254,5.245240141641725,0.5951247258904058,-0.109225929075216,-6.721644176779451,-3.0382265836448874,0.0
0.005000000000000782,-0.020101209436739244,1.2647057560493704,-1.1834330886577276,-0.04367129922624219,0.30835617569964857,-1.6281694563104463,-0.04362959861919895,0.3085332833850043,-1.6281135031571676,-0.03129053582790223,1.2817496353061526,-1.1789703165692373,0.08151883745703299,1.4884473800020794,-0.4797610384449476,-0.043998373349579345,-2.044806061347086,4.354661046365001,0.17849506366896914,-2.042274586479362,4.308481378736483,0.6108279771175523,1.8884652440810807,-0.314055262866443,0.11949325691035897,-0.330575356493612,-1.0070866002455658,0.4807113656119988,5.3360314234196515,0.5684554731731897,0.2620620182795535,5.314306998170412,0.6688636697757548,-0.27171785855139247,-5.80820746727273,-2.6359027161325654,0.009395942011583003
0.009999999999999787,-0.0198192131091216,1.2729754664266382,-1.188615146104826,-0.04383398447732317,0.30150349782613783,-1.6080849704016444,-0.042682831643738504,0.30167064336338645,-1.6081311346292295,-0.02801863690579525,1.290300741442007,-1.184007699298238,0.04089897998730645,1.7621179274922978,-1.410546828254612,-0.025335751609826502,-0.9265544495940251,3.787270708580199,0.1999658113695626,-0.9493371832475127,3.863960353863286,0.6751592423078596,1.6118582040468596,-1.4555592472264547,0.15053483369864276,-0.45049859582613205,-1.084910175010445,0.463675596383056,5.058221669063695,0.4721581005799891,0.23654332651632892,5.06437258992154,1.2679963643125731,-0.3805877140530649,-4.688793849033479,-2.2102158146712902,0.018872063218955404
0.015000000000000568,-0.019710616136174884,1.2825802428674058,-1.1984833006922924,-0.04391817767360932,0.3001555966829419,-1.5909528150877628,-0.04161662252666609,0.30024795424183126,-1.5905682207740581,-0.02458710780448676,1.298042796563896,-1.194537576337812,0.01121933414172636,2.022277020096559,-2.3512361674011677,-0.011430987343965748,0.1595213046407487,3.181624424725225,0.22156730978105849,0.15262536110945626,3.256716933811266,0.6879067967757027,1.5246293278923757,-2.5246210149311974,0.18588682722002087,-0.7874488682387275,-2.3322431424100394,0.45061276408005646,4.60240884550632,0.3388271563516403,0.20138190140559253,4.691809392437477,0.5812070240112099,-0.4362943143691668,-3.6063506777604393,-1.8236320886847457,0.028427976058321036
0.019999999999999574,-0.019674423574220848,1.293295911189105,-1.2129800048763784,-0.043945028828954104,0.3040243907745373,-1.5769975281692241,-0.040454216407124974,0.3043976861308153,-1.576600031773832,-0.02125508616254059,1.3060440778399849,-1.2111778289588264,0.014005586027249396,2.18169125507091,-3.176683589542533,-5.448127742012192e-06,1.1520834687640682,2.518915696515427,0.23463258479935337,1.2315721635844712,2.501811099498147,0.668890787555318,1.5355948448240475,-3.5505121286168437,0.18273864971495996,-1.5748048987934693,-0.3103489094759002,0.43945573641728164,3.473727816471692,-0.01174021945032866,0.1725558422976512,3.9454683403673814,0.179763447357983,-0.456339925929912,-2.9143050798168257,-0.7014392881281566,0.03806108726549162
0.025000000000000355,-0.01968695218341312,1.3043661139731835,-1.2310464237204148,-0.04418513250282732,0.3201358233179087,-1.5890598979891901,-0.039256275118410545,0.3134350952452499,-1.566052145178985,-0.018048632746269864,1.3140274427042058,-1.2312237914184232,-0.07157603425770381,2.2860619992101667,-4.128211953245795,-0.07792243353451689,4.778137054539686,-5.638059947173515,0.24405898354856445,2.1950283082279083,1.9089288647737874,0.615234638798944,1.7304643376662803,-4.392848254476186,0.2684455560918358,-1.6701399755422726,-0.43628135634904375,0.5197737585627882,-5.779404732474943,24.476705712512427,0.1522404447528839,3.3658488293707434,0.12158409773604983,-0.44123970939860024,-2.074345257167487,-1.295329799356482,0.04774947634445326
0.02999999999999936,-0.02025619244118687,1.3152475339977054,-1.2505279255647486,-0.04456456465101325,0.3469226517420975,-1.6183570511832743,-0.03968450764303589,0.3396871488677598,-1.5984776891797114,-0.015920459585492697,1.319997278819777,-1.254463501080204,-0.043042792436115446,2.768915647199166,-1.0928799837735959,-0.07700307439627857,5.62983852466647,-5.999270214877462,-0.08095934777952826,5.507308075789426,-6.410178221065063,0.2284231247398131,0.8296772473951279,-5.175954456117188,0.24560471684798552,-2.045112113765679,-13.002557287537797,0.5226487209064123,-9.772318620236614,32.90831039545233,0.4778044242098848,-6.57681642613711,27.522690825336596,-0.06921852888488716,1.6155476802265367,-1.8109772278147034,0.05720254440233319
0.03500000000000014,-0.021654904638235457,1.3302415002801602,-1.277444438127467,-0.04496893690847805,0.3769984411650288,-1.6495418191967606,-0.04004434802251349,0.3688327427653274,-1.6293931507031758,-0.0165104772224953,1.3216244620500224,-1.2840245490299453,-0.3043782781263546,2.6310179346525433,-6.401672397466189,-0.0808269371090195,6.256303606568143,-6.298406705910563,-0.0648517328871957,6.10848201954857,-6.033003648353663,-0.3564773301121267,0.0949893874266727,-6.38691009503812,0.5186182702541676,-3.0411620458776216,-2.7053983183508166,0.530516306193802,-11.837905313638165,33.5,0.46839829206840433,-8.798633680878979,33.5,0.3976031020784432,5.171571115173856,-0.9223467580300451,0.0660754827612795
0.03999999999999915,-0.023229916201856785,1.3402686584708332,-1.3126153969864476,-0.04536169333057913,0.40960960031408744,-1.6807867343556984,-0.040314754573327526,0.40137374988073454,-1.658297980148339,-0.01836505101448222,1.3267773544113932,-1.3117282645787778,-0.3258153417144049,1.6359756877394986,-7.428486694290965,-0.07757702879559736,6.655786585765627,-6.2016358872827695,-0.04706478085842106,6.71405169525676,-5.577060846557556,-0.47214122884132603,1.9590403311925402,-6.444963288314818,0.5581145037329712,0.26068104021931315,-1.12848363283846,0.5311939621013915,-14.210151906316623,33.5,0.45364890300177896,-11.939558537075582,33.5,0.6557917389861488,2.971782156438729,-6.431328367170309,0.07430475759337796
0.04499999999999993,-0.025032164242426786,1.3459010388591421,-1.3523047750589046,-0.04576409746804899,0.4425975441909267,-1.7112989913027727,-0.04048366715985515,0.4331456936931456,-1.6822522579837247,-0.022349506425219812,1.3342340725519786,-1.3503581391892856,-0.4034179637760513,0.8478818236626416,-8.229481602093703,-0.0814122006336368,6.351438495728486,-5.8910758145354984,-0.024730366685430022,5.8034379790144675,-4.092760545891279,-0.9788033625321465,1.161993304851629,-8.21388145008715,0.6537396062003196,3.4577439568253547,-0.17412625673940596,0.5390531753141276,-14.159586050919993,33.5,0.43384661658872054,-11.275640565689374,33.5,1.202298426784345,5.589206830643511,-0.6997856041607271,0.0818498919327535
0.05000000000000071,-0.027699236687765215,1.3492594995576694,-1.395092023023364,-0.046147700393603976,0.47131473252685513,-1.7377861503945913,-0.04054277529743098,0.4585615220709153,-1.6981345688817342,-0.028283237231769884,1.3392302479342912,-1.3937642541454167,-0.6361757535438844,0.62783212309709,-8.751743427991553,-0.07163797453006593,5.391824559572786,-4.888026171475091,-0.0035822365625212127,4.677134740891322,-2.630962468386457,-1.3035889820448932,0.9949663062328988,-8.937793326730715,0.913168120421535,5.556442398290784,0.15523409715522973,0.5331149784661069,-10.734811061864484,33.5,0.41297745999033164,-6.734477446679209,33.5,1.5215973267760572,7.005259478509552,0.18513923231721918,0.08876180955300939
0.054999999999999716,-0.031772734306462005,1.3528822441407797,-1.440007541662068,-0.04644229053085559,0.49635090019896544,-1.7589752855575516,-0.04050490489933537,0.47989182853517104,-1.708043773350615,-0.03534083310230976,1.345290661863941,-1.4397225958050388,-0.9359449444560161,0.8269948490235698,-9.120147145164479,-0.04895770106749309,4.793063529692261,-3.793783905711506,0.01460655646210135,4.050833508854953,-1.5980220470030106,-1.4607940731655522,1.4066645952679198,-9.32582956529711,1.1837233579629518,6.195185679064463,0.21054160615580386,0.518285927867026,-7.554521330305387,33.5,0.39398456212740357,-1.7591949917066394,33.5,1.7817576985505286,6.910186262544804,0.617230820632809,0.09515570101975257
0.0600000000000005,-0.0373394717667129,1.3582085053913735,-1.486351300465158,-0.046586917058369114,0.5194747334783362,-1.7743887884537648,-0.04038833787025711,0.4996283768689518,-1.714046803058942,-0.04271209470086044,1.3548889210679993,-1.4892426398596612,-1.221057815853157,1.2181887288065492,-9.36490982686045,-0.015203919214261397,4.530348937514906,-2.6116913532880224,0.029011285003472137,3.9003068791839457,-0.9495934016993415,-1.4061277724522074,2.0355778754781326,-9.528896038248464,1.5294230314567954,5.798867900424998,-0.07232367997278644,0.48107308979794977,-2.586956962306596,33.5,0.3777545203943823,4.938122771436598,30.91276603899773,1.860309471840199,4.788911808332131,1.6004236930546334,0.10114982870446632
0.0649999999999995,-0.044115761517249004,1.365545937695026,-1.5336865711361052,-0.046540137755231574,0.5421307558743839,-1.7837205651314731,-0.04021286910989611,0.5198555162843991,-1.7178177725464983,-0.04920216064005915,1.3675039368541817,-1.5385095881343163,-1.429233235985038,1.6133844720205452,-9.532847399831176,0.026081463518142917,4.553628317961033,-1.3676355961225877,0.038689571467448364,4.1765636158169475,-0.6515770100291558,-1.1971800961041184,2.7881674432879815,-10.020509137647778,1.8228174384423699,4.363722119042291,-0.6185021899939294,0.43931991403417103,0.5702665355277468,33.5,0.36531687713938354,9.095890203152988,27.281033772544315,1.716484792017649,1.5436372031460426,-1.6042817289580462,0.10686125045888595
0.07000000000000028,-0.05145580097965856,1.3738562764900084,-1.5806141173518555,-0.04628595031352497,0.5651711483790481,-1.786823655590634,-0.039995937486474405,0.5419339844122081,-1.7204404611762454,-0.05396724214816412,1.381716402619821,-1.5872300138801179,-1.4537888392544684,1.5756483986814787,-8.973493309304773,0.06704978235232514,4.638488985677966,-0.11953426943035161,0.0465271042084415,4.572967329890776,-0.43221345604412686,-0.7679640142750201,2.750895088417051,-9.322337436042156,1.9683468490510545,2.6843258133639187,-3.3262232543350727,0.39580972078292137,3.25508913714037,33.5,0.3552559475159781,10.595521853663747,24.354865148450866,1.3859099143588913,-1.7865430112078418,-0.31090559133278717,0.11237697900868326
0.07499999999999929,-0.05897183498537578,1.3824722088276862,-1.6292723415247565,-0.04583668849565674,0.5887980482352708,-1.7837898128337135,-0.03975127452652448,0.5663972409667233,-1.7223902378976619,-0.05652171363832944,1.3952346110213836,-1.6341100096417476,-1.4932271199441256,1.6931809661969046,-9.892504911590724,0.1054836864022915,4.804515701111259,1.1094762287333113,0.05006508276490487,5.149264129665343,-0.38906787561014644,-0.32944454963156344,2.653808838073825,-9.45209534092947,2.0808222114092856,0.6847918940589564,-1.7254993566019898,0.3528831985542748,6.983017538239768,33.5,0.3483694069038973,13.35486285387044,20.715710301917767,0.9856450218214059,-4.662361737160503,-1.529496079811178,0.1177502370156418
0.08000000000000007,-0.06598918474830825,1.3900116281215305,-1.679007856164826,-0.045212315669282306,0.6135246103885758,-1.7748289964136705,-0.039502611000659237,0.5942916557785713,-1.72464037180007,-0.05666931340214681,1.4072251279354246,-1.681838734156107,-1.3226795992432179,1.356216254254372,-9.967882550279226,0.13599610105836873,5.047139779842252,2.210715572123145,0.04871172619723571,5.877739735702365,-0.5142920161148603,0.17643842798230358,2.1712573062904843,-9.598681596669076,1.9825714467263003,-1.284937631418015,-1.8026718495765515,0.3161270556344537,12.36751302096792,22.804272422414616,0.34608722593939356,14.910348883560049,17.609864194320423,0.3902547060391647,-7.625915214981571,-2.017954735781423,0.12306098833947665
