time,FL_hip_pos,FL_thigh_pos,FL_calf_pos,FR_hip_pos,FR_thigh_pos,FR_calf_pos,RL_hip_pos,RL_thigh_pos,RL_calf_pos,RR_hip_pos,RR_thigh_pos,RR_calf_pos,FL_hip_vel,FL_thigh_vel,FL_calf_vel,FR_hip_vel,FR_thigh_vel,FR_calf_vel,RL_hip_vel,RL_thigh_vel,RL_calf_vel,RR_hip_vel,RR_thigh_vel,RR_calf_vel,FL_hip_tor,FL_thigh_tor,FL_calf_tor,FR_hip_tor,FR_thigh_tor,FR_calf_tor,RL_hip_tor,RL_thigh_tor,RL_calf_tor,RR_hip_tor,RR_thigh_tor,RR_calf_tor,distance
0.0,-0.0027352739385274275,1.2547008548648326,-1.1851739286764698,-0.004316771787866859,0.32004970018096274,-1.6517467806757176,-0.004131854493047066,0.3195793615346586,-1.6477005645359966,-0.0013569502251141237,1.2554594313371976,-1.1851211244154503,0.047191128951150366,1.4117397347990575,0.5869361645870852,0.2005045516543207,-2.6468249867466676,4.6303249067591405,0.16820653559498192,-2.7210631976500483,4.620049058665157,-0.06621189322222407,1.4402982721528028,0.5521361240676789,0.17329514082141084,-0.41498198999012637,-1.37511810510893,0.038686646433885974,4.498466083436736,0.491155304028446,0.08654084526358752,4.530280772553463,0.5412772016816092,0.26143564791632823,-0.24458682690448041,-1.1149914195798138,0.001865432002398748
0.005000000000000782,-0.0025043567705250137,1.2626032062892183,-1.1853388741502375,-0.003405825378197201,0.3092848051705651,-1.6291842430773975,-0.0033214620435772797,0.3086644392873502,-1.6258550225389015,-0.0016709960251326315,1.2633678314001395,-1.1852484672854093,0.04898235229696113,1.6867169780082314,-0.42243873357637846,0.1704495610772252,-1.8458273258748257,4.5328219724790255,0.15960993821478145,-1.8205116613067887,4.190773265042951,-0.0624524217550694,1.671258579589144,-0.4102236018620603,0.1524709724585792,-0.2508446073034021,-0.9314832910378712,-0.0003165843347300856,4.581830218970268,0.5274497894763854,0.018328265557737144,4.674851020100706,0.5781621394784793,0.29410846984082967,-0.41343889282347,-1.0486137562215836,0.011222523723938949
0.009999999999999787,-0.002314588930712722,1.271747967542608,-1.1903081226277898,-0.0026292505524190203,0.3028487816384947,-1.6083242417506491,-0.002639418119615934,0.3023486405675713,-1.6064332794056604,-0.0018763038502870328,1.2723947769833612,-1.190215086999554,0.03271662389362402,1.919509320588869,-1.378107103277618,0.14344567810223494,-0.9065028608203651,3.899677364516419,0.12152319798474463,-0.8886763879009179,3.66816522071562,-0.027670047068221803,1.8904664913237545,-1.380194691485865,0.16569291292318072,-0.5182533734658374,-1.0437834777406447,-0.023966300962567577,4.672912576935389,0.3453069450944479,0.0189122660117923,4.748520535467912,0.5098369310640329,0.2525559772359937,-0.6211946630718108,-1.0718955585820256,0.02063132394929923
0.015000000000000568,-0.0021561096538976936,1.2819465399727128,-1.2000971331396157,-0.0020142664513187252,0.30117123128497303,-1.5908956897143571,-0.0021276996864721225,0.30072989336062694,-1.5898430905874195,-0.0019365387075101896,1.2824192971484814,-1.200023183191843,0.032547677068489905,2.1142049238952167,-2.3444991569556137,0.10908510995572786,0.043339623955248485,3.210150673034597,0.09018610189997417,0.05283258013521033,3.0778126866435227,-0.002581578365514355,2.07664286810606,-2.349387524590596,0.15051561125278984,-0.8588429040617962,-1.144374664501612,-0.016743574779582993,4.638954396712289,0.3545222691170302,0.029546193891868827,4.736738332719925,0.45951690715473426,0.19881702748204758,-0.8392619453785333,-1.140789858347647,0.03009377286170256
0.019999999999999574,-0.0019732199854352967,1.2929879342113917,-1.2147107495490757,-0.0015722927737290343,0.3041961095929032,-1.5769082696681087,-0.0017627948918294163,0.30380142198432636,-1.576331872276234,-0.0018869715042766045,1.2932678113439393,-1.2146661332686421,0.039833078482349855,2.264974203585271,-3.306848774302633,0.07482273124228361,0.9767777584376307,2.5227249842332817,0.06173595944062738,0.9866517924144771,2.4480796813022936,0.017836358014361356,2.2266690520314056,-3.313126238658767,0.11765584157882981,-1.073451275065529,-1.2009757301570172,0.007583814888336399,4.55482100550568,0.3366758598300841,0.047855521302333226,4.653404350207238,0.4071387485955924,0.16250860116209556,-1.0562246893240363,-1.1972832064140224,0.039608073644295416
0.025000000000000355,-0.0017451357864841548,1.304646473712535,-1.2340909325144878,-0.0012953439379350597,0.311820702105312,-1.5663444979332288,-0.0015356469593800451,0.31148387799697896,-1.566033570899416,-0.0017436003908529716,1.3047486415517768,-1.2340774364659972,0.04960799347573628,2.3700547446528093,-4.252346342609267,0.042781333555274775,1.8866708304407203,1.840545601648968,0.03474568458181261,1.8994475010218952,1.7993803834469093,0.03556141943069431,2.3369942635399172,-4.258341582564432,0.07529759169694297,-1.3583401175931158,-1.253918634862984,0.043971726682956486,4.417114866185317,0.3033091216502859,0.07698050540704206,4.505934626836476,0.3504919977804555,0.11347605675670829,-1.2620047813062252,-1.2391713376352236,0.04917154459257311
0.02999999999999936,-0.0014671853049516637,1.316691886505993,-1.2581126827576912,-0.001170503267454022,0.3239026767215441,-1.5591581881976138,-0.0014388237628457196,0.3236372874816551,-1.558991187606809,-0.0015193992231058912,1.3166541546479806,-1.2581252676668122,0.05949007980952463,2.4289231913813984,-5.1673804708637965,0.013469542128585251,2.764719397055029,1.1705912203223374,0.0093554464482795,2.7798201471634085,1.1486182680313788,0.05066284967347865,2.4046338241639327,-5.171972489351656,0.03751598943430512,-1.5195395862274692,-1.2847116631128372,0.09011124248823182,4.268263331489164,0.26753670955130815,0.11625354334905877,4.301485063119197,0.28886514341553937,0.06128226949273308,-1.4506626136862604,-1.264658322084788,0.058780821345813195
0.03500000000000014,-0.0007053375634642029,1.3289002299475836,-1.2865678022169424,-0.00146813150001977,0.3481464709671044,-1.5767503576178645,-0.0011015248707620822,0.3454751202050913,-1.5699188839650797,-0.001936516295309589,1.3289793954066305,-1.2886284812667232,0.25353065762961147,2.3671702482823775,-5.944027396777836,-0.1714312551290392,6.5501141310701145,-6.7291586957365634,0.1667064906285565,6.3904380087363375,-6.810350415107923,-0.24425490969489025,2.3405400323062837,-6.502154160747063,-0.5407639862318814,-1.8876250787572273,-0.9903942110084714,0.5032444254926786,-3.776685369775933,30.19091315107061,-0.23712582246055397,-1.4366413407618506,27.77442187048741,0.7007391863069128,-1.6917018490961722,-1.9741537131307965,0.0684279455743777
0.03999999999999915,-0.0004478472283955056,1.3392884094534323,-1.3188380582948607,-0.0021952970998961783,0.3871577296163337,-1.6127584491112754,-0.0003963759518569373,0.38420719828634353,-1.606563632588726,-0.002883113751065414,1.338502480232416,-1.3203929471587834,-0.09191577896539445,1.9022898361517593,-6.825676564069138,-0.1083202628981643,8.479573932302284,-7.398647924486143,0.10411664815291052,8.558520098589327,-7.574335704896932,-0.17683905699187297,1.7744173727569466,-6.712570903779882,0.09500721649128183,-0.4384319203016851,-1.608530630061658,0.4361702357859467,-13.156652598219825,33.5,-0.1889735196735593,-9.579034329369602,33.5,0.6228244008156769,0.10744577141680267,-1.4442342109767807,0.07785756572936187
0.04499999999999993,-0.0016265537526901105,1.347705220453732,-1.3555570502510046,-0.0025463766970872464,0.43184968725381645,-1.64915032717517,-6.48327631002079e-05,0.4292951177718224,-1.6436231515387913,-0.003850126541173463,1.3466218254840534,-1.3566608213615425,-0.31444413257456544,1.5502429682181882,-7.671760815329195,-0.04797971026864331,8.90673411387586,-6.985767532008823,0.04427682311868669,8.918331226198749,-7.054691509581015,-0.209559779974669,1.5314871414689315,-7.591909570458897,0.6948484302129503,0.9768894771388092,-1.1494531333253626,0.36303490028513774,-17.459437195818772,33.5,-0.09466859411526392,-16.8550840800515,33.5,0.7606243176588849,1.3334220056920314,-1.024529772841074,0.08690546665065213
