time,FL_hip_pos,FL_thigh_pos,FL_calf_pos,FR_hip_pos,FR_thigh_pos,FR_calf_pos,RL_hip_pos,RL_thigh_pos,RL_calf_pos,RR_hip_pos,RR_thigh_pos,RR_calf_pos,FL_hip_vel,FL_thigh_vel,FL_calf_vel,FR_hip_vel,FR_thigh_vel,FR_calf_vel,RL_hip_vel,RL_thigh_vel,RL_calf_vel,RR_hip_vel,RR_thigh_vel,RR_calf_vel,FL_hip_tor,FL_thigh_tor,FL_calf_tor,FR_hip_tor,FR_thigh_tor,FR_calf_tor,RL_hip_tor,RL_thigh_tor,RL_calf_tor,RR_hip_tor,RR_thigh_tor,RR_calf_tor,distance
0.0,-0.0015075934712530336,1.1906101804251288,-1.3355391665751464,-0.0412263222720726,0.3145287782691886,-1.6522243778870547,-0.04242460095075266,0.3133765945975158,-1.649260622161852,-0.0006512477360983527,1.1885497909759595,-1.3309886659558685,-0.023474752223988385,-0.45544248846497537,8.869840466458822,0.13736374678119903,-2.4761457422885056,5.2119374063286665,0.12677741188815195,-2.519289781944248,4.871220673155981,0.026087428263706677,-0.4494874394575631,8.858867500435942,0.19770885157327994,20.650788911633743,22.53666945658576,3.847904733644859,5.412044533506355,0.10754256836563769,4.047994538797189,5.641701648066156,0.2310439093679122,0.012949917082421943,21.150998651407402,24.845010030159372,0.0
0.005000000000000782,-0.0022961357112554694,1.1902544952664353,-1.286933459387,-0.039597505479899306,0.305240606067727,-1.6292102266456445,-0.041239027499422834,0.3037731628681926,-1.6268945027331487,-0.0012462429480715233,1.1891515719665253,-1.2818637970020461,-0.4268785882766638,0.7189448336044669,9.9585757642742,0.4871058576941275,-1.4188764512417675,4.351621784573218,0.3534526024043081,-1.470621198570239,4.157550152260062,-0.4367901529680108,1.0677455749162017,9.607239868492108,1.0833707476788745,20.20599620523422,-1.7371913188341068,2.985538832601679,4.525502808097118,1.1707446960331218,3.6137097572756742,5.255656734535499,0.7929353959687422,0.998204600743174,20.923995517914573,-1.0897828356823496,0.008762014702618615
0.009999999999999787,-0.008149795288162794,1.20634828885845,-1.2474926377088378,-0.03535304122543793,0.30089728698610013,-1.6052758548641006,-0.03739861241743725,0.29930797943503473,-1.60399448703863,-0.007389212335698744,1.2069952970921414,-1.2446369048740946,-1.232394153923444,3.8752917017057875,4.334784344043513,0.8403108310254422,-0.2924718266976294,3.723715665134735,0.8208659105335021,-0.29209554682650296,3.6116280411750172,-1.2981304959620599,4.1092361757653455,4.0487832725041635,3.0301682150784393,12.889097824923592,-2.3506135496931027,2.029532736039302,3.656730584331636,1.1840775772530616,2.315476628609968,4.35366665854256,0.8246319862212488,3.055731177027897,12.13191559413146,-2.2982825179336803,0.01973845743016156
0.015000000000000568,-0.013292895604908088,1.2251464065396753,-1.2370608271886618,-0.03160672110078679,0.30113204543209476,-1.591310082158067,-0.03358411111272341,0.2996164061520343,-1.5905342250535546,-0.012822056539393157,1.2265134294660796,-1.2350833263498395,-1.2771221497164622,5.113540717123333,1.6744877431070584,0.9862110906511865,0.25759612546152977,3.3187067395962804,1.0214848437344919,0.2837856347635623,3.2045722543044857,-1.349490658286196,5.263467470548276,1.4887225259823729,3.7932270069129577,7.185190224943906,-2.2430600744528073,1.1882499287763022,4.026657473443939,0.213521573507359,1.5006531711007134,4.358162927565191,0.34072423151444475,3.8857447375824856,6.4574215362207,-2.2767786660895295,0.02724486057366704
0.019999999999999574,-0.01882950954619082,1.2532679758182785,-1.2362874378444246,-0.02635933773871714,0.30419395328994514,-1.5767145736574613,-0.028029876042454768,0.3028666595815931,-1.5763429129536106,-0.018672975325023582,1.2551187427543846,-1.234995487920754,-0.9470988533225156,5.8604323897285076,-0.7574947298456051,1.0789254056489428,0.8383176684817766,2.642055454099997,1.1545640468423244,0.8828187610439617,2.5806796799463756,-1.0013537290552736,5.924209004553026,-0.868137235109746,3.8680222747947144,0.9220764945286355,-2.5114176769058583,0.4780829625738279,4.701949683926634,-0.11538200114642372,0.6438631733469484,4.941617526779865,-0.021481506709131182,3.9651687274685687,0.2765459354773796,-2.574443562506235,0.03674379439355491
0.025000000000000355,-0.021855954525005487,1.283031775580304,-1.2457994515496036,-0.020919174416209687,0.31003227692059127,-1.5656698575321368,-0.02214393409063406,0.3089671342648658,-1.565503844988793,-0.021887875833500766,1.2849925507199003,-1.244929520992197,-0.3545145364437051,5.940485174769009,-2.60783752246729,1.0833312415773377,1.3894282853636584,1.9172384509466254,1.1791893823780863,1.4463364627049708,1.8871370290746716,-0.38071517714013997,5.937284553174676,-2.678143396154825,3.120761112927722,-4.0538730941473435,-2.8612253526118856,-0.0747450415337072,6.107327525058118,-0.20123999127378234,-0.03158608652695616,5.989254462941921,-0.15036501929220858,3.1853033783798343,-4.566353541974323,-2.9226879441866735,0.04631048344480604
0.02999999999999936,-0.021602493466288952,1.3117642952410937,-1.263463129111857,-0.015681303745694205,0.3187496239647355,-1.5582736489144875,-0.016406593953492657,0.31799001307586755,-1.5582028268355264,-0.021684307688805013,1.3135610302594636,-1.262874775800952,0.320093912493787,5.570448824391874,-4.113093857788078,1.01518404210423,1.989693958537163,1.189126842656449,1.1159811122531966,2.052752551385485,1.1760675704488406,0.32006388186607115,5.520669314983117,-4.161803953735194,1.8183946741490005,-7.627643673142615,-3.0838854758152934,-0.4622377096390369,7.45160009274963,-0.1411844269887501,-0.5170661368572746,7.234742321357485,-0.11567364934339519,1.8359494463764598,-7.983963328186295,-3.124613805064879,0.05591701919049008
0.03500000000000014,-0.01814945588318436,1.3378062578847598,-1.2879406229688226,-0.010967491353291225,0.3307442079490081,-1.5544544262163118,-0.011191196203885893,0.33038837656931147,-1.5545950798941912,-0.01819729964811122,1.339255053918508,-1.2875474611672786,0.9190261346621438,4.94499431200526,-5.3920195781179165,0.8870799460162878,2.6869212845070165,0.48465917796296554,0.9873048505246541,2.7911445393464422,0.41150075313917023,0.9265492356493134,4.863285696583225,-5.424141907572945,-0.023106681005848895,-9.884215645785345,-3.116029325905089,-0.6774107567034546,8.649108795519778,0.04860197420026857,-0.8149296253132341,9.606867609498483,-0.16058735468906793,0.26982982616094153,-10.082122920227254,-3.1263478685573887,0.06556629799999847
0.03999999999999915,-0.012240096927200033,1.3603193981763175,-1.3182428508364616,-0.007017165037698285,0.3465158860607165,-1.5540009121544258,-0.006772871523183229,0.34685470950224934,-1.5546328106300105,-0.01224691201220011,1.3613155702298354,-1.3179959658799707,1.327358825054481,4.200584670083989,-6.48578697915009,0.7210235803483308,3.47798144234112,-0.16568467842158863,0.8095964576561011,3.6445049042369844,-0.27535421418119976,1.3343654343118763,4.105759599886753,-6.51194852628042,-1.4307079573889574,-11.045530135535387,-2.954529426881745,-0.7403306569268324,9.507789515587437,0.19746545805527926,-0.9379326499630231,10.367166544049496,0.25935642853549545,-1.1852740410242157,-11.08475708466683,-2.9550652873604157,0.07527917069270096
0.04499999999999993,-0.00496971473830608,1.3788707871941122,-1.353474850196145,-0.003922271314008821,0.3661920794156981,-1.5561135357156728,-0.003354350816227522,0.3674448584864129,-1.5570934761630586,-0.004945239440975919,1.379528704207058,-1.3539901794162699,1.5196294280654032,3.3765518458717696,-7.405582563732741,0.5387525219482096,4.216858133211801,-0.5659347096975276,0.6051036459568009,4.424183791364137,-0.6640605649084375,1.5238255368182445,3.292165368402745,-7.390061058881209,-2.353787150158982,-11.69984228987414,-2.786295043096054,-0.6852779124955368,8.60252853951589,0.14933838458344173,-0.9027706906674559,9.387755417650732,0.1671927495955683,-2.3706839773599113,-11.129090150641785,-2.6166350659574285,0.08506370726700752
