time,FL_hip_pos,FL_thigh_pos,FL_calf_pos,FR_hip_pos,FR_thigh_pos,FR_calf_pos,RL_hip_pos,RL_thigh_pos,RL_calf_pos,RR_hip_pos,RR_thigh_pos,RR_calf_pos,FL_hip_vel,FL_thigh_vel,FL_calf_vel,FR_hip_vel,FR_thigh_vel,FR_calf_vel,RL_hip_vel,RL_thigh_vel,RL_calf_vel,RR_hip_vel,RR_thigh_vel,RR_calf_vel,FL_hip_tor,FL_thigh_tor,FL_calf_tor,FR_hip_tor,FR_thigh_tor,FR_calf_tor,RL_hip_tor,RL_thigh_tor,RL_calf_tor,RR_hip_tor,RR_thigh_tor,RR_calf_tor,distance
0.0,8.326007875959322e-05,1.2591725132027665,-1.1840298374167506,-0.003071005206179361,0.31907362296994746,-1.651175581775893,-0.002561481629714102,0.32016355317203365,-1.6504546039055688,-0.00038641486484325,1.2602667576247553,-1.1838383541962254,-0.014626799564974143,1.3798573361163926,0.48822405683953696,0.04398740563900142,-2.8543723023944922,4.981611083674746,0.1183729177757474,-2.7535945663912713,4.938314237016879,0.09469730556293106,1.3597908082182117,0.4855347549027936,0.020927591253988968,-1.115723633071719,-1.15743383346818,0.21912570933993364,5.016288060961535,0.5466060587479475,0.017720127427900245,4.480171050488299,0.4139491157399071,-0.1612481622486274,-1.3566803965712748,-1.227620007636998,0.001967824539660157
0.005000000000000782,-7.103660063997573e-05,1.2665326288755419,-1.184435703975838,-0.002825952193656889,0.3078602315661879,-1.6279574138138522,-0.0020579405987196796,0.3089489862635914,-1.6261114304145723,-2.4689724469662802e-05,1.2674863093185913,-1.1842771584166518,-0.030096279812948244,1.544120682342814,-0.4666183392536656,0.04306148934190204,-1.8344435108547978,4.412184408471597,0.09183016862120248,-1.8447757930119495,4.598005498633427,0.048095278696740795,1.5046270881415404,-0.4699946690220537,0.06729621968989405,-0.9264768188881889,-1.1232263503934692,0.19647224068188468,4.93411108055411,0.5202910212609453,0.021806534593244387,4.737438975573882,0.29610058876481204,-0.11249052275971187,-1.1061741362658473,-1.175520255469198,0.011852041248483047
0.009999999999999787,-0.0001924571020528122,1.274594544046015,-1.189080555805767,-0.0026374224995542282,0.30181026410660233,-1.6083268726264786,-0.0017193625891581946,0.30289781122540826,-1.6062026593687113,0.00011102617134615462,1.275456543511091,-1.1894668677957105,-0.027537206060230805,1.694846749448663,-1.3960025363139539,0.032166461249505174,-0.8094344720648272,3.5959402662683075,0.05999603194992686,-0.817804682387198,3.653975970586276,0.010269621074984393,1.6578811909277378,-1.4372162120886107,0.07432012232574284,-1.2577974211930298,-0.25376792027250694,0.1994093274564122,4.437482939971469,0.530737682436321,0.07428397139716372,4.4475701303796775,0.40914970493503056,-0.07346502890016142,-0.8489485994940815,-1.2705209822360342,0.021820143435100192
0.015000000000000568,-0.0003430120674098006,1.2834898773509535,-1.1989904623775782,-0.002448293917764315,0.30041235629864455,-1.5918402252557988,-0.0014861614360884194,0.30153088772483494,-1.5896583931234587,8.450491415329854e-05,1.2842357799990516,-1.1993502320568734,-0.0361419035470293,1.8531279620565473,-2.4380010639679437,0.04402951283302891,0.07072412708209086,3.092259833601646,0.036360649608693014,0.0902947338126785,3.0704596141499834,-0.01896539493214255,1.859063864683949,-2.4360904424801904,0.10365919112378666,-1.1793532663624262,-1.217574551075928,0.16473014152866022,4.313343209616863,0.4831459962213689,0.0701110559046358,4.4370296110112095,0.4207183661806937,0.019800179718836127,-0.7923353592920179,-1.0887764646658296,0.0318629096720251
0.019999999999999574,-0.0004983729227032854,1.2929915688918094,-1.2133044111925828,-0.0021979015815277937,0.3033803856087563,-1.5780772616946988,-0.0013902685563728222,0.30471076169753836,-1.576174375261054,-3.5079884764128275e-05,1.2941043090938742,-1.2143511308286432,-0.026194600415048366,1.8956213802527009,-3.0176015736969464,0.059787035958628915,0.9423377320251818,2.513227736966572,0.0005716608760810982,0.9966894307285246,2.452059256318355,-0.01866743063680593,2.050809857609856,-3.3794245937639387,0.11277430065618574,-1.1054475897681049,0.5608618770881257,0.10021608623552175,4.159093449764131,0.37161296303298563,0.08609954706004745,4.3830399527241415,0.39342197675490453,0.07452341962001581,-0.8328700731728427,-1.1044686208844468,0.041977660463986766
0.025000000000000355,-0.0006230040623538668,1.3034230511842315,-1.232807150472154,-0.002022259205744619,0.3106514481352155,-1.567330662562527,-0.001314703978126668,0.3124059620119239,-1.565928781899787,-0.00022995626921892,1.3047751094550482,-1.2339601647786622,-0.02504976698851192,2.181096429464901,-4.395680583092348,0.026393948163358282,1.7951227230947895,1.8967565759417193,0.016016366378729045,1.8955628083487521,1.7881446940055419,-0.04423637133892758,2.195201600044847,-4.302868075986772,0.11239994021241058,-1.1719603539408485,-1.2095375395905652,0.1494380242477456,4.049224891810546,0.29029776728183343,0.09607061780413001,4.272406346145133,0.3708778089450355,0.11146836959974717,-0.909097471937903,-1.1653999353310454,0.05216246183049478
0.02999999999999936,-0.0007249386074530239,1.3147353614837203,-1.257507500552893,-0.0019092016021286724,0.32214989275460426,-1.559773597186702,-0.0012891622511942255,0.3245010800306843,-1.5589220744474397,-0.00041302081254025855,1.3161636353313397,-1.2581760219715514,-0.015609023344644056,2.319190743536884,-5.301287025833977,0.01704962323526452,2.6325689832065025,1.2555690225841292,0.00045897731691978746,2.765240623002961,1.139517631882467,-0.03263157609514628,2.325087575018787,-5.196027037079266,0.10371190743459043,-1.3834704834244649,-1.1713084008216015,0.15682091374233825,3.9140449802865938,0.2399306611331582,0.13156826108536804,4.118374746830216,0.2777928145762276,0.10071214404130803,-1.1220263993820812,-1.1504244277088311,0.062413931328535455
0.03500000000000014,-0.0007512174398895826,1.3261116614596435,-1.2850671497363653,-0.001772174195257762,0.3377924785677352,-1.55544548488533,-0.0013825536699007819,0.3433014679841249,-1.5626123752552623,-0.0004334316870675013,1.3280680658774688,-1.2867349759148272,-0.030533723032663728,2.3663950637147217,-6.029372327743398,0.027344575176300005,3.4730836266999883,0.5960335237108456,0.014524103108015184,6.0675613491563,-7.00227349448664,0.007859906144696869,2.4133386239339045,-6.0383799353441265,0.13618919005428567,-0.836809864432353,-3.805515264831204,0.12252826917317636,3.6640731852787276,0.005662298239694774,0.22758905455809225,3.9029969836948535,0.20535754675743423,0.028288955109664667,-1.3721471441565658,-1.1923753015675622,0.07273401515592859
0.03999999999999915,-0.0023588862245183164,1.3362710511788995,-1.3178828764033297,-0.0009925593604622027,0.37241971296367393,-1.5918382990479927,-0.002193872863105034,0.3803203939108911,-1.5995402534247833,-0.0001652143927550487,1.3386644322476644,-1.3188850539120416,-0.32191493775519475,1.8280072737824236,-6.944644407631419,0.11180790849545821,7.770813869100339,-7.4694053336174475,-0.11767579449468568,8.155033392979748,-7.544325378435567,-0.1361479905672115,1.8381495453323904,-6.751529711999526,0.8797184979622209,0.780003898095571,-1.4297072933735038,-0.12435988094469597,-7.700248277049944,33.5,0.47805945078562895,-9.19475531568009,33.5,0.28881742040992786,-0.2342176040627253,-1.8848334636376443,0.08291000565175821
0.04499999999999993,-0.0041579260203470966,1.3440751408085139,-1.3550939451637762,-0.0006161810447852229,0.41575045863512833,-1.6290816591402095,-0.0025959862615926037,0.4245405070309883,-1.6366266482827982,-0.0018071771565149385,1.3462839614075093,-1.3554639647054643,-0.39337167210652857,1.4018196767316788,-7.757816828986638,0.059576756470538256,9.148235179864152,-7.345189938959897,-0.06423374036693513,9.183287708797383,-7.23715691368311,-0.42759288634295356,1.3397768195249928,-7.669368253886035,1.1270832894351965,2.1868861442334575,-1.0192828473701958,-0.05753540846255414,-13.194470098939844,33.5,0.3940181064493805,-15.649650333674227,33.5,0.908299793194749,1.7456225041398437,-1.223006866536359,0.09255264375381955
