time,FL_hip_pos,FL_thigh_pos,FL_calf_pos,FR_hip_pos,FR_thigh_pos,FR_calf_pos,RL_hip_pos,RL_thigh_pos,RL_calf_pos,RR_hip_pos,RR_thigh_pos,RR_calf_pos,FL_hip_vel,FL_thigh_vel,FL_calf_vel,FR_hip_vel,FR_thigh_vel,FR_calf_vel,RL_hip_vel,RL_thigh_vel,RL_calf_vel,RR_hip_vel,RR_thigh_vel,RR_calf_vel,FL_hip_tor,FL_thigh_tor,FL_calf_tor,FR_hip_tor,FR_thigh_tor,FR_calf_tor,RL_hip_tor,RL_thigh_tor,RL_calf_tor,RR_hip_tor,RR_thigh_tor,RR_calf_tor,distance
0.0,-0.04087611913612448,1.2635896574572925,-1.178948479274653,-0.05648841844665223,0.3230600070633536,-1.655778767433177,-0.045960717861830286,0.3193278110765928,-1.651537751806278,-0.03399290550518431,1.2642796538383987,-1.1815378633313551,-0.03223728726838955,0.99945218645001,0.45602484709764224,0.04817679948964619,-2.7108650224216424,5.1352716597427035,0.07688484036158674,-2.3284020661380938,5.0516883014787295,0.3184192086993633,1.1160436612358438,0.37829357830323823,0.4685776272868128,-1.6833898937682612,-2.0141600170425766,0.46853058548723203,3.8969281157399536,0.19872902449752416,0.32275252738339033,3.7110429198920496,0.3307593091173011,-0.30931807787893484,-1.7735255916251358,-1.1928464062802013,0.0
0.005000000000000782,-0.04106979482324533,1.2697754631929157,-1.1792942146773708,-0.056201787972430896,0.3122197429971614,-1.6317773402189257,-0.045469079363901814,0.31031581565586863,-1.6279679665920754,-0.03250750960043289,1.2704820365400085,-1.1823685942524211,-0.043081720304940285,1.3972921995348864,-0.4372809897147243,0.06353896081405834,-1.8097980792847428,4.567626732401339,0.11110751719802811,-1.4590008071297644,4.480250068016545,0.28318833133293064,1.32509896315944,-0.5357197295332845,0.49171703971293246,-1.7601738452581728,-2.521528394773709,0.43493995809619856,3.7731369756297957,0.13319239054360033,0.2464664129711276,3.4178674077010442,0.21472549867523938,-0.25816355731522683,-1.3903414734836583,-1.2147106488337167,0.011900296644858699
0.009999999999999787,-0.041317929627994646,1.2779505251480165,-1.1841758485415212,-0.055841352209198676,0.3058300785717669,-1.6107753493356334,-0.044835541817544504,0.3055452752851112,-1.607443593306202,-0.031194510927441254,1.2778227256424382,-1.1878880795995717,-0.054068793250624504,1.79648820370031,-1.3554035400535893,0.07714050233951976,-0.9224526294666328,3.9514624463231742,0.136749189196192,-0.61699147182268,3.847846917396251,0.2478240935119048,1.5808728721894372,-1.4904256232917183,0.5165646612545676,-2.2606621054517273,-2.0351355723575715,0.40413251741294576,3.720703565389505,0.11251686017626916,0.1850273446177939,3.2869021735386363,0.17073961253078096,-0.19446981842587596,-1.2510405225143462,-1.0792056210479624,0.023856912675920938
0.015000000000000568,-0.04162027115460471,1.287994291618034,-1.1928288184985052,-0.055420273773181275,0.3038354832918225,-1.5929767122361358,-0.04410531578556842,0.304917804605253,-1.5901707330467116,-0.03002055147201873,1.2863437466355674,-1.1980494103614443,-0.0650608054923636,2.192935158810834,-2.3693369796732253,0.0904601518059199,-0.05255567926914725,3.288806191414733,0.15166714105211326,0.1991103822329182,3.1841281765848493,0.22245904932534938,1.8006162026445376,-2.431158492979242,0.546324322530779,-3.1290760146693852,-2.5723945781280237,0.37328243411996764,3.740216969095364,0.11957958328673435,0.14506306887689535,3.289036044438323,0.13465488012076499,-0.1447125839305139,-1.1574310461078818,-1.1461514403173219,0.03586833367603326
0.019999999999999574,-0.04197732576946697,1.2999590944974702,-1.2065059919501855,-0.055146918855475915,0.30903290169538583,-1.5870956324633214,-0.04332106081170939,0.3084563180585869,-1.5762911696615107,-0.028957425983577447,1.296030254266699,-1.2127026145274253,-0.07490592755227485,2.463953656983883,-2.5526917059473204,-0.003760665152289955,2.2909798702361064,-1.661572255132111,0.1568309278438775,1.054287197691307,2.5335893734966968,0.22390317824678052,1.964607105377179,-3.0393786491919497,0.569585112799226,-3.9462567306672303,-3.488831850012364,0.5589905188593448,-0.6256409174206361,12.964005733193007,0.11954875242934426,3.295995290950593,0.20257508124815704,-0.15823209665778443,-1.7156802939575222,-2.037318666923416,0.0479332593964088
0.025000000000000355,-0.0423640154274132,1.3128916803421902,-1.2238808416230051,-0.055152137274093856,0.3240412088492405,-1.597375266463332,-0.043190813698903756,0.32241563058957834,-1.5851231983055827,-0.028147345109730843,1.306112162680083,-1.2316957605955534,-0.07519877075328707,2.5622405468569696,-4.174249874356724,-0.004328096687637034,3.310592225527561,-2.326248096695546,-0.060387298056086766,3.8945721200222456,-4.536531032961564,0.08352917902500696,1.7456711180821294,-4.100834094880777,0.5775144656906629,-3.989641886612938,-3.692632687023467,0.554773151858056,-2.826951429514515,17.218418769541167,0.5542969066431744,-2.858972324482095,19.535827013108467,0.006730229060710802,-0.7804415301183587,-1.8077225876128598,0.05994035586094881
0.02999999999999936,-0.04271078095341199,1.3249290535698666,-1.2480012887208136,-0.0552027987313906,0.34276812115280936,-1.6109717092254687,-0.04347726365226497,0.3442613222962678,-1.6085584414236962,-0.029536613271344797,1.3238911540490068,-1.242498135548721,-0.06371807952745562,2.252305323692775,-5.278613015110652,-0.016996856175880842,3.991008086963194,-3.020739901357967,-0.05437821542523291,4.589186048859499,-4.692098231241018,-0.4910957552409563,4.089922805042706,-4.581230858551381,0.5545439685890365,-3.173966198040057,-3.1698839201788616,0.586021699665663,-3.556309525333895,23.615649122202267,0.5474322269249309,-5.248051908372783,26.22932154474983,1.277557643195362,-7.508535021199913,-6.289127604600099,0.07162305280053793
0.03500000000000014,-0.04296020337135134,1.3341647403295873,-1.2779496989513512,-0.055352412655695835,0.36510611364724727,-1.628922476496814,-0.04370642345889761,0.3683882817262332,-1.6310592156713384,-0.03185719806670113,1.3378367422704323,-1.272154319852347,-0.04046621771742414,1.5614726232376999,-6.4610947294491305,-0.03648288789777421,4.852319322700199,-3.954156347395951,-0.03948570770891768,5.04770121473812,-4.391310571716865,-0.45312385728395166,1.959906287499443,-6.554555212394208,0.5105344691483602,-0.8377734807260007,-2.024749398993386,0.6264899023525055,-5.354862724522901,29.74876707938029,0.5223246319149173,-6.329899922182941,30.593885647539732,1.224819695234915,-3.8026726162382896,-3.6285354243099093,0.08283069789179542
0.03999999999999915,-0.04324236520223371,1.3397859231087108,-1.3135935346059684,-0.05555062373297603,0.3930797664721555,-1.6509558818971994,-0.043848434632384525,0.3961705577537244,-1.652426011306357,-0.0343272898217676,1.3430927577650924,-1.308440840058184,-0.0955491002148827,0.8610154584577382,-7.5151166357430865,-0.03986800951629621,6.116836604120293,-4.665415745058275,-0.02059608006150246,5.929053974613165,-4.194240556437375,-0.5379699526289298,0.5598085286165081,-7.679399172338516,0.5729338017661796,1.6892738363650244,-0.8674719372385731,0.635406353715374,-7.974385150981601,33.5,0.48741626389925957,-8.500962604061453,33.5,1.3615020020581716,1.3027139193538817,-1.857853435840937,0.09351925926880078
0.04499999999999993,-0.044163907593116475,1.3429300293099653,-1.3534310106418268,-0.055740419748566604,0.42701742091702843,-1.675392128351032,-0.04389130063277286,0.42842484198446557,-1.6724917643909947,-0.03750211583707669,1.343671066566119,-1.3494166144044653,-0.2477006225800459,0.5272803671448543,-8.24617827299893,-0.036251447486093435,7.188746430009604,-4.983510686431017,-0.00048411033954831595,6.779971910271,-3.8680440260616464,-0.7061335557430297,-0.09597181527846417,-8.502539782953487,0.9370403210912579,5.001999985414063,0.006289699800323234,0.6299070924578478,-12.357825068148198,33.5,0.4480209928931056,-11.15869077618277,33.5,1.7060186362995902,5.635800571525184,-0.4460380656231564,0.10364890201585908
