time,FL_hip_pos,FL_thigh_pos,FL_calf_pos,FR_hip_pos,FR_thigh_pos,FR_calf_pos,RL_hip_pos,RL_thigh_pos,RL_calf_pos,RR_hip_pos,RR_thigh_pos,RR_calf_pos,FL_hip_vel,FL_thigh_vel,FL_calf_vel,FR_hip_vel,FR_thigh_vel,FR_calf_vel,RL_hip_vel,RL_thigh_vel,RL_calf_vel,RR_hip_vel,RR_thigh_vel,RR_calf_vel,FL_hip_tor,FL_thigh_tor,FL_calf_tor,FR_hip_tor,FR_thigh_tor,FR_calf_tor,RL_hip_tor,RL_thigh_tor,RL_calf_tor,RR_hip_tor,RR_thigh_tor,RR_calf_tor,distance
0.0,-0.031081949217443765,1.2595264300420785,-1.1837049900535062,-0.04681702198556654,0.3236330052961792,-1.6529099462162564,-0.042115497731938345,0.32387964235780475,-1.6488647722655736,-0.03218059793188909,1.2674267395878336,-1.1846749060041837,0.16562259906432972,1.0611736041256397,0.3837421794536481,0.04169801087958529,-3.372604463554266,5.101294082237653,0.08052652033265352,-3.529766693657834,4.731101147712544,0.31959330869636743,3.7876468140737503,1.3546116238699084,-0.0346975870443732,-0.47698181818095486,-0.9407243953399869,0.3847741980964881,5.1720228823029935,0.7347431179045465,0.2467914779071414,5.339326840636455,0.559673178597933,-0.24685538709567517,-9.212569104462832,-4.012126266441096,0.001724968496954915
0.005000000000000782,-0.030379569676609302,1.2654641201980372,-1.1845438727557087,-0.04654404098904233,0.30994144407532204,-1.629079947583172,-0.04178058538156832,0.3095420153801249,-1.6267497792793002,-0.030183139456385673,1.2832901104053236,-1.182073560731041,0.12221366407719939,1.2848263393700983,-0.5336427150876376,0.06005609427991653,-2.2889563491728304,4.505272176506019,0.061916713775557464,-2.404610669670895,4.212513204430952,0.4428490234241382,2.7915952146943592,-0.021770127674474726,0.041560523574051156,-0.05583992063062926,-0.8494031498536225,0.34532822133058333,5.52673772524799,0.5745118647318499,0.29177689573753857,5.905240892550692,0.772108247279002,-0.5420639461776255,-8.485771834182366,-3.6169318475037904,0.010386474277147784
0.009999999999999787,-0.029911057553596184,1.2727600600921858,-1.1899762712445108,-0.04622190099540865,0.30200856560582917,-1.6085125563180775,-0.04146059763580589,0.3011706605107639,-1.6073193043473024,-0.027791144994971147,1.2949199268954212,-1.1860069670772089,0.07544617216000823,1.5813327012858491,-1.4565562089011133,0.06643829639769587,-1.1151928823058397,3.8542647560600534,0.06790241574918587,-1.18235772935027,3.6648100892839,0.4927336483935117,2.054019571154603,-1.2810810014827454,0.13143271032208015,0.03583891487091151,-0.887235477809134,0.3293424171587003,5.403550805920296,0.5761972453843249,0.284700607840891,5.850617530477664,0.8285271282356561,-0.6936981483977741,-7.034164460883174,-3.029360080932853,0.019120427083398894
0.015000000000000568,-0.029644237508851715,1.281607396101213,-1.2000516295493058,-0.045884757716328065,0.2999311928309098,-1.5911793283413413,-0.041067049249924915,0.29891695088674886,-1.590713509061029,-0.025342087432980852,1.3037326208974505,-1.1959020199477106,0.041010439374636526,1.8933001051926217,-2.3881557544787673,0.06757902126457421,0.04464037838548077,3.207580557540984,0.08690118498074863,0.03001442203353799,3.0880063228657995,0.48094577077995626,1.6058240581142333,-2.430595649865324,0.2040116627715815,-0.15733036874360184,-0.9838015611182467,0.3236895346341374,5.053708540474808,0.49085862057077634,0.24635812630115772,5.365251181104674,0.7465866672440544,-0.7163211861073395,-5.362842661895906,-2.4253063245546773,0.027932669621808515
0.019999999999999574,-0.029491037686822753,1.2919293701421841,-1.2147925610194026,-0.04555089966815108,0.3034572059943704,-1.577104329152537,-0.04056637150520526,0.30250378961448565,-1.577082437802009,-0.023082707286581485,1.3110992838378603,-1.2112520015123078,0.026554231360377427,2.171279491436156,-3.321111507912389,0.0660046945315858,1.1335397719135902,2.551701278612091,0.10881458137686703,1.1617489184236955,2.4811727849469,0.42859622695961813,1.4156679367245908,-3.4844232348694106,0.24180191414747382,-0.5367520554506733,-1.1088667174825595,0.32349960761833785,4.34764187144894,0.30387964905416176,0.19761245997916704,4.664600445749012,0.5810719615872308,-0.6473473126377897,-3.8070827314135025,-1.8949273506433162,0.03682131262218746
0.025000000000000355,-0.02935123238680954,1.3034539470317827,-1.234170601212918,-0.04523073078401567,0.31214630065153065,-1.566338445337044,-0.039962049475744506,0.3114695277371177,-1.5664957169873646,-0.021147729111753093,1.318144886469124,-1.2316210190005228,0.0310923945235232,2.384935798510745,-4.245314714280267,0.06251126311217238,2.1278218330802696,1.8861750012251117,0.1274325000409653,2.2119804882436465,1.8475004268415782,0.3587773323821685,1.4263452444549327,-4.452633344590258,0.23132753482104562,-1.0974110820501926,-1.2557985390381763,0.3272847816158124,3.7328377230317757,0.14148781446926595,0.15215304157810117,3.819932265877207,0.39965590610129276,-0.5318197076241107,-2.591048359866621,-1.465100134635854,0.04578018718755139
0.02999999999999936,-0.02914635972272178,1.3158464993198071,-1.258092985639143,-0.04493736462932182,0.3255569760679694,-1.5588972168337514,-0.03927360781169429,0.3257871021409708,-1.5593870703163455,-0.01965789027392413,1.3263071520025371,-1.2587615837590045,0.051436085664982645,2.5211521773614725,-5.1476982184707145,0.05771871314218266,3.0255386633074894,1.2175445225189994,0.14059576589128644,3.2541775670508346,1.1634159297312763,0.27511569746838505,1.6878925213649796,-5.85026693467295,0.1885914258972498,-1.5754447696968983,-1.3639453550749927,0.33393622000885326,3.1601503050152493,0.001840950412312914,0.11176111156924301,3.796480478607033,0.33505476527275757,-0.35681119982381637,-2.3243812111781725,-1.0581573211197224,0.05480309239621661
0.03500000000000014,-0.028750421705285745,1.328399867568208,-1.28647672570992,-0.044607546084695145,0.34244018252863223,-1.5544815744721725,-0.03859852773566074,0.34385876319574876,-1.5550906326584937,-0.018327513003645685,1.3339762865890328,-1.2872806831024959,0.09353134080687628,2.5122192078438803,-6.030409924250566,0.06898410474262764,3.606820127560139,0.6453932147524792,0.13403421297165902,3.884390968337382,0.5848059004490931,0.23078733240832863,1.6054856729601101,-6.0446439333463085,0.10044153543910417,-1.714570675205695,-1.3728164516665124,0.30810725136170064,2.1678059429041525,-0.22846694262420586,0.11888427122044137,2.42772433170159,-0.07978770555735482,-0.3098505343138406,-0.9679830031590342,-1.0627585003560434,0.06387195562261105
0.03999999999999915,-0.028191651128920667,1.340889767353315,-1.3190875555453485,-0.04426746854627556,0.3623478375405128,-1.5533904238993355,-0.03793356610111621,0.36524008841404343,-1.5541491329735224,-0.017376925530647166,1.342646019137584,-1.32003224052435,0.1240200385121718,2.4793402611507607,-6.841670911574153,0.06563136664644653,4.241298600574348,-0.10423103045355142,0.13183653248506236,4.531232933522026,-0.06948419098521585,0.16739354614859042,1.8154317888865459,-6.873182375601166,0.033876434264863475,-2.003007613929076,-1.3636782311898017,0.31141195216986384,2.2223199176084076,-0.23129319911415758,0.11556586856198603,2.222082192994483,-0.08610154578285734,-0.17958429491325378,-0.7796280779049369,-0.9405687926436492,0.07297699542124825
0.04499999999999993,-0.02657458540078103,1.3515221608701555,-1.3570634400108754,-0.04315312048045464,0.38256669019902867,-1.5574623678214525,-0.03811697094291963,0.38562930089335173,-1.5556117858390237,-0.01772500433909037,1.3466743087486441,-1.356079761112592,0.43437886579481716,1.8632731313147715,-7.677439014397798,0.3145706996843031,4.050615810653809,-1.0259479032084131,-0.14309397986163927,4.083835911283033,-0.9313762711818782,-0.2627665631377828,0.5172573115024538,-7.988695086659933,-0.6434755853589014,-0.5509618939255612,0.14730494395436367,-0.19761019456406098,6.648506360261761,1.9697400935993814,0.6736211663586562,5.997968744372264,-0.42298481210336636,0.6490782089808871,4.332350545790953,-0.7102823704158716,0.08213453591117492
