time,FL_hip_pos,FL_thigh_pos,FL_calf_pos,FR_hip_pos,FR_thigh_pos,FR_calf_pos,RL_hip_pos,RL_thigh_pos,RL_calf_pos,RR_hip_pos,RR_thigh_pos,RR_calf_pos,FL_hip_vel,FL_thigh_vel,FL_calf_vel,FR_hip_vel,FR_thigh_vel,FR_calf_vel,RL_hip_vel,RL_thigh_vel,RL_calf_vel,RR_hip_vel,RR_thigh_vel,RR_calf_vel,FL_hip_tor,FL_thigh_tor,FL_calf_tor,FR_hip_tor,FR_thigh_tor,FR_calf_tor,RL_hip_tor,RL_thigh_tor,RL_calf_tor,RR_hip_tor,RR_thigh_tor,RR_calf_tor,distance
0.0,-0.038676148344316,1.2577397643230588,-1.1806609045402543,-0.04841452613493439,0.3300725073178338,-1.6495279675450887,-0.05128204208704957,0.33049543323223873,-1.6488824499141546,-0.039315442726393285,1.1697985856174973,-1.3187411049353774,-0.16802912184576418,1.6176703345342864,0.5362118886603262,-0.2736816944411177,-2.5431713766474613,4.9378264009822015,0.13543108946744298,-2.496174445257947,4.825057588207422,-0.016357571469750448,2.005720872596911,6.08177746371754,0.7228197271346855,-1.3143891203472036,-1.787873023808062,1.031508650231585,1.488564659622341,0.08799104813556013,0.2850461565027401,1.3624547231140953,0.18855547226515057,0.425869570203429,19.700779210886477,18.86826313732931,0.001722926663484614
0.005000000000000782,-0.03948588128900365,1.2669237920439687,-1.180764154497605,-0.049733243919387556,0.32018060875829374,-1.6254698063331647,-0.05020891539194466,0.321096876928436,-1.6260674649811075,-0.03955316445543409,1.1848500814771916,-1.281834368219263,-0.15167833360519625,1.995986622566435,-0.3891314481030934,-0.2596715333440518,-1.5645234929396707,4.623709665330436,0.27453400769596575,-1.431775632387351,4.283094249558556,-0.10310721347240728,4.054188736468019,8.233484108866973,0.7113043111950472,-1.943192480364453,-1.8819923694276541,1.0185739785393921,1.2964296575440768,-0.7068797055821978,0.022422343296327307,0.8007592671618187,0.13143059862552775,0.48860282363075075,15.447762636835282,4.317736674477324,0.010425904215795256
0.009999999999999787,-0.03993222745935205,1.2775201365464266,-1.1855011310342884,-0.050897372984426106,0.3149314403218575,-1.6048759342852774,-0.048518288827207205,0.3162671110747438,-1.6060277437626724,-0.04082856725049196,1.2139077146270192,-1.2491382017977735,-0.04266379695509888,2.177648034587354,-1.4205649418483668,-0.20228019119586887,-0.7869148883169804,3.8306034946510032,0.3594204196153506,-0.7319737317748468,3.834327893067386,-0.3177249289661686,6.704314899712739,5.231980633322701,0.48464986850371544,-2.663603332939357,-1.99176435945897,0.9135341122360026,1.3521371419411565,-0.43843289368855665,-0.2205565748355348,0.7027011121537168,-0.06678573165258506,1.0063162151504068,3.9586691279867594,-2.0682265918692266,0.01920806883497761
0.015000000000000568,-0.03973465201718827,1.2883046336772874,-1.1958565283712683,-0.05160839872503781,0.31249814026381945,-1.587796201078048,-0.0468110032205061,0.31387681329948597,-1.5884349856247373,-0.04225940237258973,1.2498888390872658,-1.232033107071649,0.09374754766190742,2.118736179587187,-2.487794927447212,-0.10194736033229188,-0.2869948727026781,3.1012916953697163,0.31576540393969915,-0.29841420864447776,3.2101936446671693,-0.23234182481206345,7.293639909350309,2.280340048068672,0.26309777900734294,-2.5526805089510773,-1.5751436056783419,0.7592409906679212,2.3381962478941505,-0.3373287996724095,-0.1906200008222093,1.9871961405913685,-0.39163255006680053,0.9551965499264681,-4.566642037348524,-4.12224497443453,0.02800610941856263
0.019999999999999574,-0.03895202975817674,1.2984987768149778,-1.2113090605412056,-0.05183685209995061,0.31271619530701117,-1.5746979885713333,-0.04549750237091063,0.31390723139059157,-1.5746580237042629,-0.04271379781225729,1.284612202495777,-1.2283438642690185,0.18967742927832387,1.9888736187639355,-3.486102506128914,-0.01106771633914935,0.28570832860708273,2.3056549958484696,0.22577318575761773,0.24112085524505428,2.4480308990395585,0.015238505159531818,6.597258973046798,-0.23882237471423123,0.040556780011730575,-1.954361568452967,-1.322231321412902,0.5405039536778086,4.152473151555064,0.2305874537895658,-0.03302817076004744,3.6430978260446194,-0.23365154290033718,0.5076871860495298,-9.307811157581948,-5.050876533002957,0.03681055647844822
0.025000000000000355,-0.03787648849336726,1.3081923914353648,-1.231611709523874,-0.051677643922889635,0.31624369707859384,-1.565339077356631,-0.04463502947108067,0.31721844386353226,-1.5647995247987947,-0.04181001485448649,1.3139117980097668,-1.2361360645683217,0.22361993254642515,1.9183730941406594,-4.433116359975953,0.055151221927445,1.030054207976841,1.5777572249061473,0.1409708605487118,0.9741569647807917,1.6775402455391024,0.2876007291587614,5.3355247606649705,-2.393387587466749,-0.06847498015917408,-1.1156154220199888,-1.0692261802824348,0.4064739953740064,5.45290767902444,0.6222651703153286,0.1374006485755747,5.109058879757156,0.33217538937713176,-0.05080797043015867,-11.020777625436239,-5.105358337652243,0.04563488456729203
0.02999999999999936,-0.036790807094036954,1.3178340492495133,-1.256455655630304,-0.05128307963586633,0.32419660825525315,-1.559367408472143,-0.04411579139610017,0.32491596235040804,-1.558651456484791,-0.03969977138860059,1.3365517690360729,-1.2536651831538332,0.20905043793952957,1.9449517176847704,-5.321280032304804,0.09342113704104962,1.9513671148298575,0.9801927893723712,0.08257776003105412,1.931404782699178,0.9558525886075339,0.49917757764883897,3.992704735257466,-4.198757659086095,-0.05019280493868489,-0.6318311029320789,-0.9496246498206791,0.3259885222765664,6.185671129388475,0.7122422070447443,0.276002393898897,6.055738435926495,0.5941047121190701,-0.6013574414116779,-10.430643593503596,-4.45354870198522,0.054501877240111796
0.03500000000000014,-0.03585202603500681,1.3278460254458027,-1.2855340958769172,-0.05078972103465301,0.3372928695645946,-1.556421750181917,-0.04379583143535841,0.3378373699452633,-1.5558002863471687,-0.0368194734493715,1.3529892684876776,-1.2792773124897563,0.172685416091743,2.0467856536495472,-6.139206909358855,0.10038265831787405,3.065243929316963,0.3578605052257213,0.05488347354539463,3.0262837626073953,0.3300766947838214,0.6140556401960328,2.849095029712842,-5.6929310456266435,0.013149428166581711,-1.0485282790705925,1.0007632349563487,0.3071318937107792,4.8085746795215325,1.0406850279502944,0.3281913672627922,6.02741210120511,0.7576369365196456,-0.8599165458983457,-9.340112479697849,-3.6132552239486184,0.0634289473948666
0.0389999999999997,-0.03505506476178974,1.3355086118490012,-1.3093296927875187,-0.050369669337224705,0.3512040953788304,-1.5555194944598403,-0.043622564300212774,0.35198157258639723,-1.555401787772208,-0.03423465603903229,1.3620761445037606,-1.3039232198429602,0.19130339642194774,1.9242427909869853,-6.137216805943256,0.10805074566664133,3.7300822744695687,0.07777021352640603,0.03782507890029051,3.779462328773691,0.03677456244549495,0.6707516795994606,1.8677299927846818,-6.185410667131821,-0.03205614522599792,-0.3770611425419901,-1.0024570137556754,0.28759520203897115,4.898109321387748,0.5563701421253398,0.360575485201553,5.9684768356390165,0.32052955274647354,-0.9991567988085917,-6.3208868917215,-4.305295592874014,0.07061512443241824
0.04499999999999993,-0.034359364448737086,1.3488427744619458,-1.3530031666864955,-0.049824568469567336,0.3785088026283807,-1.5581645848756547,-0.043359266810971,0.3796395578474642,-1.558295398231555,-0.030605283459024787,1.3719981286876541,-1.34841901731514,0.09787366788661747,2.332796809686416,-7.83729450310705,0.07870698780509552,5.113848461258563,-0.7417721198022343,0.04841173394461796,5.13881869340853,-0.7379767842521859,0.5764901113659993,1.4337067275526985,-7.922785564448316,0.14784630871413218,-0.9899774089352498,-0.9799960973084225,0.3408317090854884,4.956574425891343,0.5694373169417011,0.33676920022047285,4.611460040745518,0.592652317041642,-0.8469273881417495,-4.531090760028,-1.9123057867941355,0.0814755524666122
