time,FL_hip_pos,FL_thigh_pos,FL_calf_pos,FR_hip_pos,FR_thigh_pos,FR_calf_pos,RL_hip_pos,RL_thigh_pos,RL_calf_pos,RR_hip_pos,RR_thigh_pos,RR_calf_pos,FL_hip_vel,FL_thigh_vel,FL_calf_vel,FR_hip_vel,FR_thigh_vel,FR_calf_vel,RL_hip_vel,RL_thigh_vel,RL_calf_vel,RR_hip_vel,RR_thigh_vel,RR_calf_vel,FL_hip_tor,FL_thigh_tor,FL_calf_tor,FR_hip_tor,FR_thigh_tor,FR_calf_tor,RL_hip_tor,RL_thigh_tor,RL_calf_tor,RR_hip_tor,RR_thigh_tor,RR_calf_tor,distance
0.0,-0.039112039873174666,1.2575995116431122,-1.184096928221069,-0.06012352426644035,0.3216403940701378,-1.6503841728295392,-0.05366039055979205,0.320425357535919,-1.650651402073376,-0.0380280782369479,1.2651925559576758,-1.1831807611817768,0.11710996123324362,1.5164480586566824,0.5174851774413411,0.057035267146259554,-2.725618155774993,5.0143870361030345,0.13667749904832766,-2.578877026886854,4.974783873500652,0.37089131520232915,1.2020555509171593,0.43962154700466227,0.15163560903296192,-0.9986423888072027,-1.2203599692273914,0.48716470837188264,4.052709919365196,0.15489709402488572,0.2766227495169109,4.032940925475097,0.40150658252853333,-0.3713519193746106,-2.2042664889578845,-1.2976668256446833,0.0020832114745434893
0.005000000000000782,-0.03856295213143015,1.2657791825987659,-1.184332251313918,-0.05982113486658711,0.3108561852063485,-1.6270468797566109,-0.052879416316145386,0.31027696862214676,-1.6269378345881937,-0.03627888116790281,1.2717904727547649,-1.1837877122276672,0.10601452302427583,1.7132928812403048,-0.42809874195689523,0.06306280713756245,-1.7790299695239677,4.431385850223563,0.16922173369423799,-1.672194937888777,4.60704174024309,0.33630947680401685,1.400271457134545,-0.4912768674188071,0.17267089439994965,-1.1432454872057352,-1.2927830105372018,0.47630654248146953,4.033914213286526,0.14413116024619654,0.21335765305473553,3.8305379484640243,1.3534994921822552,-0.321485720050915,-1.94969948558249,-1.2286680124981797,0.012540316583798727
0.009999999999999787,-0.03805358113072125,1.2749184240872513,-1.1893418987091828,-0.0594901596604857,0.3048352136176025,-1.6067429819415828,-0.051967993565008655,0.30483767511434723,-1.6057667163200948,-0.03470289527748993,1.2796176766514842,-1.189395296955677,0.0994715574068549,1.9059422714785625,-1.3863676981697401,0.06801074074860346,-0.8176010192198162,3.8114820672922676,0.190238541899721,-0.6776298401091736,3.922044582653874,0.29217020690960777,1.731134144808628,-1.7113256958011878,0.1815926964935053,-1.3339108103736508,-1.3704981012104263,0.4588801151076537,3.9529091452618763,0.1065856242980292,0.15153715905514042,3.9567287074766946,0.18173002510876124,-0.23731146104431833,-2.0717036347565054,-1.4573343479032381,0.023067188754323453
0.015000000000000568,-0.0375207737181633,1.2848383288135254,-1.1991602390926444,-0.05912780800755,0.3035081651414573,-1.589916506391878,-0.05101372009646875,0.30428986123832075,-1.5887574753851028,-0.03322481510435996,1.2885445367821544,-1.1999085479830127,0.11795299390462087,2.0110631007529687,-2.3355497307543818,0.07481654690446092,0.09268573317101728,3.011340800636356,0.18988765205985256,0.24508137428927063,3.0496968057796625,0.294803273274628,1.8081586170436907,-2.3227538759732997,0.13930174937238737,-1.32393555640975,-1.4769372636096785,0.44164498626658477,3.4589429755862713,0.06746823883577768,0.13500264125604,3.360467763601091,0.1021632724952255,-0.2690763574595881,-1.7611344168542153,-1.2487291268465714,0.033664659510620254
0.019999999999999574,-0.03695005082039532,1.2953663423436823,-1.2139258450968726,-0.05870311146459427,0.3063850444568088,-1.57618000136481,-0.05002825664911474,0.30801919315219434,-1.5754324455931847,-0.03183810350340018,1.298241844881279,-1.2144990233880018,0.11385413812379609,2.160054659669878,-3.3371503022426903,0.0876173236308811,0.9349541426410405,2.5096546517570153,0.20185928854141125,1.0829351697282357,2.4100198663032932,0.2684993934791598,2.027190892250974,-3.3092723639251957,0.1417922319563658,-1.4324890599705098,-1.3768505777263407,0.4117964673841744,4.1121463290207245,0.12752811734189073,0.1031398578461824,3.340456164059494,0.2167759087190344,-0.22313600204333756,-1.811584671273736,-1.2722361802341862,0.04432398693591466
0.025000000000000355,-0.03624566551151272,1.3087877493807456,-1.2379146474902698,-0.05816334716913158,0.3157833049046291,-1.5639772775535965,-0.04879261010588407,0.3180031786799877,-1.5636570560380472,-0.030282693585598153,1.3111480876869963,-1.2383358461915113,0.1206539679681853,2.285218893936009,-4.464033393556191,0.09054864243885233,2.026044557004034,1.6853435244410202,0.20760925983166773,2.079440035608338,1.6385278561710106,0.25492541672682656,2.2311494627626045,-4.441200060699338,0.12542438193211347,-1.566970205739759,-1.3931709854361536,0.40200126152069204,4.040741071786022,0.13380716979596308,0.07533945518770896,3.3227308793292316,0.19013309787665467,-0.20683259373526675,-2.0068540917802524,-1.3171674054384255,0.05719827723661197
0.02999999999999936,-0.0357430274079058,1.318066930550738,-1.2575953382311473,-0.05779823997317742,0.3256707816491305,-1.5585720574593211,-0.04796587293681996,0.32795666216407937,-1.5583991700393278,-0.029269723549179852,1.320304709989018,-1.2579224322100262,0.1290919514687284,2.336984780859729,-5.190794216860327,0.09168438427838363,2.7352538110781337,1.1522399380620465,0.20551798080011646,2.731893875072313,1.12019945089744,0.2526766332643924,2.3183875585605365,-5.166885967999055,0.10538231302527423,-1.650943899376367,-1.3899915608093245,0.3960446358805695,3.896445494034852,0.12139154896935178,0.0687303735084211,3.301301175366075,0.17188756413967177,-0.210611520197299,-2.1501377412327938,-1.3500319551813647,0.06583082278102736
0.03500000000000014,-0.03506168979099727,1.3298563239898005,-1.2861559721982403,-0.05734218464262542,0.3419166949992037,-1.5547588510967738,-0.04696669573013421,0.34420434985417075,-1.5549580291481462,-0.02799738185143419,1.3321150886915996,-1.286396079294659,0.1396757996503624,2.3700131594925153,-6.050104987990261,0.0893376605231778,3.5930127498816478,0.5080701798918688,0.19433561411726688,3.6476762001000513,0.3502936935761861,0.25849676944837585,2.39443637669494,-6.039702155988896,0.07126529860924152,-1.7543994031070103,-1.4050955038655175,0.39474652537989496,3.5907583695343206,0.07321217561110371,0.07797706775781565,4.302214242155642,0.286216588767374,-0.2286564776060077,-2.35748054194157,-1.3323521736075996,0.07667569689003528
0.03999999999999915,-0.034316195672097934,1.3416672499002837,-1.3188957201662859,-0.056901792421326654,0.36226399921702873,-1.5540914837556181,-0.04602843750576946,0.3650748121084393,-1.5548347772732591,-0.02667891868446099,1.3440539799229982,-1.3189994037072146,0.15863992757011597,2.3432997255104353,-6.878606537191436,0.0892878937528017,4.364553486514372,-0.11516199708181805,0.18487472960247134,4.440112397989019,-0.07477382892427425,0.2641808723890213,2.351234978127207,-6.827697854146229,0.02588210158075316,-1.8624647803124894,-1.3610895668858873,0.3904421367076639,3.3543311160762492,0.05233613378381463,0.09368546107795506,2.3250649663907605,0.7822660912184531,-0.26266483040808186,-2.533478861910632,-1.394791398915462,0.08758110890612691
0.04499999999999993,-0.033461293361275846,1.353194090982081,-1.3555138377397475,-0.05646028204513681,0.386287276654655,-1.5564262920966738,-0.04517162719758522,0.3898532378794624,-1.5575133994832948,-0.02539263775414121,1.3558991071551305,-1.356796136509109,0.18331194586663965,2.256734907590596,-7.631096532507925,0.09108880934005152,5.060700465753071,-0.7049383896515389,0.16413784358807942,5.157393752594642,-0.5865868719030969,0.278134228487385,2.2056320210707683,-7.6064164273349615,-0.03201095812052246,-2.3971954861051747,-1.2149525646906767,0.38242520177126926,1.5810875201773555,0.7017419010125536,0.11507716092166309,1.736795688094901,0.9289897954518955,-0.302342079433357,-2.436148610692357,1.184728245864143,0.09853530376888564
