time,FL_hip_pos,FL_thigh_pos,FL_calf_pos,FR_hip_pos,FR_thigh_pos,FR_calf_pos,RL_hip_pos,RL_thigh_pos,RL_calf_pos,RR_hip_pos,RR_thigh_pos,RR_calf_pos,FL_hip_vel,FL_thigh_vel,FL_calf_vel,FR_hip_vel,FR_thigh_vel,FR_calf_vel,RL_hip_vel,RL_thigh_vel,RL_calf_vel,RR_hip_vel,RR_thigh_vel,RR_calf_vel,FL_hip_tor,FL_thigh_tor,FL_calf_tor,FR_hip_tor,FR_thigh_tor,FR_calf_tor,RL_hip_tor,RL_thigh_tor,RL_calf_tor,RR_hip_tor,RR_thigh_tor,RR_calf_tor,distance
0.0,-0.026958391682740338,1.2543737957701329,-1.184491712725481,-0.04047659788597006,0.32247034378569633,-1.6514280562955406,-0.03809584701955517,0.3216586225586442,-1.6489652170918148,-0.023970978295578378,1.2652967689894734,-1.182841670737536,0.01563670004252156,1.566951879542031,0.6587335912899148,0.012110271675754276,-2.613971879986512,4.686025829742666,0.11352364222696698,-2.4513510187551986,4.813021189211215,0.28875080717351875,1.0613661344869048,0.44097654832247957,0.24553253789764456,-0.7591976994411054,-1.0169679560129041,0.38054543550819253,3.7712184986244957,-0.05879397402276609,0.16198863955538428,3.410437526058935,0.2614912852387903,-0.3479927545569775,-2.407291910577647,-1.4150527461841977,0.002018800436129453
0.005000000000000782,-0.02690557774079111,1.2630996318384922,-1.1844499501056653,-0.04037295162281527,0.3121640231675873,-1.6292475574635206,-0.037450665597916856,0.31205786742092984,-1.6264083233354256,-0.0226691366214067,1.2713412325288975,-1.183651441158645,0.006648333966195409,1.8713868160297003,-0.44475697921895174,0.026804148380325767,-1.7036318151702983,4.279080944975045,0.13836299143772032,-1.5711991787445079,4.3094739070496715,0.24429192027606444,1.3045496573198878,-0.5357654567528581,0.2557591094755182,-0.8863928938428467,-1.1947549650752731,0.3501212194674983,3.5065369429533595,1.4377034208829738,0.09778067310372929,3.226591286592792,0.33759610878852975,-0.2618924743380617,-1.529700169669801,-1.1557034251639342,0.01214425788959339
0.009999999999999787,-0.026841526976234945,1.2730913448488295,-1.1894702514745796,-0.04018632136152723,0.30616031243841235,-1.6084076225513058,-0.036706338335304074,0.3068245151389018,-1.6065250397773347,-0.021550196742225983,1.278668069092529,-1.1891351564373256,0.01871739878138579,2.0760211561694293,-1.3831717319169434,0.0399504542987735,-0.8354271966206566,3.980693778298805,0.15461966084860965,-0.698392641310087,3.7445665316219974,0.21125789003688006,1.5727512937287802,-1.4712378176874454,0.23098047219958073,-1.3023382124951466,-1.3161545848753287,0.3219623050177201,3.666199883561594,0.09696884917799231,0.06443335759721608,3.165864350236788,0.27560480401963616,-0.2166649421318523,-1.4443384460206543,-1.1410508519727696,0.022319692259527457
0.015000000000000568,-0.026641886750292467,1.2861798468877579,-1.2018054446977708,-0.03994950820396642,0.3051633584679205,-1.5875078024926115,-0.03574508730959342,0.3062531500740663,-1.586650459494295,-0.02038841764033346,1.2891821115875841,-1.2019143989805876,0.04433778616483612,2.245304735933321,-2.5383518210707474,0.03954289414802173,0.304193122906646,3.124926642309066,0.16258437200197448,0.333933015673348,2.9953719487699453,0.18276176053839532,1.875191000572246,-2.601071656921356,0.1872452241530781,-1.626926873997625,-1.433205874812515,0.32109998124364536,3.529535509118997,0.06006058193754882,0.035001945143012525,3.1537123839007752,0.2180028552681179,-0.16756870961100737,-1.4829168798264347,-1.1804557524740638,0.034599185369796004
0.019999999999999574,-0.02641917926155976,1.2953481939861327,-1.2138909912370077,-0.03978888634682124,0.3082069323308341,-1.5764313301964583,-0.03509453912153102,0.3092970249498731,-1.5759778298207414,-0.019689246020223802,1.2971231894309285,-1.2141995164294648,0.06242625945656254,2.3163849721011203,-3.3106795584217275,0.04058271254771593,1.0318379667318087,2.5563882486167198,0.16217867437804104,1.0167026296963309,2.47016109738502,0.17068632001123177,2.047639894175862,-3.3527554616186537,0.1489046067150092,-1.808069614782748,-1.4795399032908723,0.31672343837278716,3.4357335421809214,0.053510676292489734,0.027285661305637754,3.1740018373216383,0.19821449205923614,-0.14780690196538157,-1.5838438789950726,-1.2207281585476366,0.04282591059043739
0.025000000000000355,-0.026042846516838337,1.3070958365573027,-1.2333093745567987,-0.039581651373622,0.3160104308018614,-1.5657568956901153,-0.03429785687234777,0.3169244561129115,-1.56562721480336,-0.018862832470145304,1.3078910566146535,-1.2337525070881752,0.08349037015349617,2.3663067418213366,-4.262684499393527,0.04196752850357977,1.9086074856286164,1.8556111170756235,0.15680120780832205,1.8634342373698394,1.8028839356468631,0.1626374996583574,2.2166821851685974,-4.279928469209825,0.102283798137287,-1.9444841861459006,-1.4997008043902138,0.31188145672906376,3.314841054078199,0.04619960019351943,0.02804429589424473,3.197435779420873,0.18588332079741932,-0.13711939125336092,-1.7506774368574174,-1.273906180461326,0.05315236770607967
0.02999999999999936,-0.025569762975989965,1.3189799768751733,-1.25740256830872,-0.0393695203858734,0.3280933486612953,-1.5585400205639952,-0.03354124729095418,0.3287495741891032,-1.55860773851016,-0.01805721554333473,1.31932714945526,-1.2578692805815013,0.10160810555198045,2.3792356412755433,-5.184152065727064,0.0425964037815076,2.750536685610048,1.1712454700889785,0.14716818326502829,2.6970996480366902,1.1394129448460413,0.16080832177885007,2.3258824867789447,-5.181319114064352,0.052481418655939804,-2.004022818323792,-1.478002955325742,0.30850239629571974,3.2135621009274633,0.038868939503156064,0.03810739276096342,3.1902269243657404,0.17635236836559542,-0.1410444881243497,-1.9574330771039428,-1.3245689906713594,0.06352430082188931
0.03500000000000014,-0.02501557271361524,1.3308300019146522,-1.2859711283891484,-0.039157637350951,0.34427948501161215,-1.5546748645839543,-0.032846633736044656,0.3447082140344461,-1.55496678842876,-0.017246618645703073,1.3311226849506395,-1.2863824349541015,0.11661632968890229,2.359941719879732,-6.059815601384173,0.0420827595586037,3.55693899602772,0.5114353600920185,0.13219288333037746,3.5241219068577503,0.4304377716928888,0.16363531044575275,2.373166587488855,-6.043599432033073,0.016923067758350174,-2.0037534838110993,-1.444104615657814,0.3074108543923053,3.090245251067076,0.03203876542331452,0.05869806683348433,3.0958653757091046,0.06380327248844964,-0.1514413546799125,-2.0818723623910462,-1.3374497697406618,0.07393918610926242
0.03999999999999915,-0.02440964796174464,1.3425324661358038,-1.3187115927572177,-0.038965508644641204,0.36445584549958043,-1.5539807263135277,-0.03222845692126847,0.36525870763621976,-1.5550517622495974,-0.01643421076444232,1.343273476346797,-1.3197078918384675,0.12319008215975392,2.331084364536141,-6.8669934445405225,0.035107024863062226,4.355125103622367,-0.10140197169816897,0.12240562370102433,4.516374372465846,-0.27934438367138803,0.13678628559223638,2.595605207445681,-7.499241289838244,0.00039111199431157706,-2.011088306162978,-1.415420391481092,0.31944103672028706,2.906891942584199,-0.004528666240888324,0.08403596830833526,3.864286309226765,0.4267900014290671,-0.18050606501634459,-2.2847340770935642,-4.291469114982583,0.08439762961069697
0.04499999999999993,-0.023550390988298225,1.3529035727569794,-1.3525758040868,-0.03873921910091788,0.3875031727076643,-1.5555735951093048,-0.03170098438241524,0.3891630835255024,-1.5569284883095165,-0.015524118439083006,1.3543675412655116,-1.355957315907565,0.17622702657115177,2.005045255756271,-6.960591461964545,0.04927321142697991,4.790505917506543,-0.5176832990380236,0.09470759099360762,5.027913164181498,-0.6206179909592076,0.176642746094277,2.1574329366663263,-7.565656516792138,-0.12810785623838178,-1.7101665322906134,-1.4408882698690206,0.2888457681552137,1.8769114987858977,-0.26542916929753746,0.12048252592898578,2.528949519094839,-0.1010574831565636,-0.2106455853162338,-1.9022060697764798,-1.47457815573555,0.09488613834381887
