time,FL_hip_pos,FL_thigh_pos,FL_calf_pos,FR_hip_pos,FR_thigh_pos,FR_calf_pos,RL_hip_pos,RL_thigh_pos,RL_calf_pos,RR_hip_pos,RR_thigh_pos,RR_calf_pos,FL_hip_vel,FL_thigh_vel,FL_calf_vel,FR_hip_vel,FR_thigh_vel,FR_calf_vel,RL_hip_vel,RL_thigh_vel,RL_calf_vel,RR_hip_vel,RR_thigh_vel,RR_calf_vel,FL_hip_tor,FL_thigh_tor,FL_calf_tor,FR_hip_tor,FR_thigh_tor,FR_calf_tor,RL_hip_tor,RL_thigh_tor,RL_calf_tor,RR_hip_tor,RR_thigh_tor,RR_calf_tor,distance
0.0,-0.054759303069620555,1.2614505310207773,-1.180864133688886,-0.09342135789043146,0.327425730047016,-1.6507950778707348,-0.10708857358320903,0.3320729951850642,-1.6495970803384965,-0.1009053710043795,1.2151423095212852,-1.215196845355529,0.10625327301334883,1.83009080300514,0.4823781207240556,-0.4398255267562427,-2.8183955213734446,5.287224959778588,0.4906632363575077,-2.767467092303415,5.11814485468019,-0.3738958777249648,6.051217946390272,4.468778863538809,0.44133975768285694,-2.7731319659538567,-1.602481316809845,1.3740391056605552,2.8383193391417203,-0.4687277674437773,0.5978328210020138,1.246754155096438,-0.2809287894880441,1.3983010650640175,-0.4012980293078847,-2.758537050881637,0.0017604103781341252
0.005000000000000782,-0.05375335568526913,1.2704363321823606,-1.1814467946873468,-0.09530465441944085,0.3148617960710416,-1.6265910722666603,-0.10454745966999908,0.3193173257116152,-1.625567426348691,-0.10211965748898955,1.2456533886457692,-1.1996553459923922,0.2616331814827069,1.7703430176191441,-0.5124444028322526,-0.33466534530604314,-2.297745430507396,4.526193996020905,0.5115532715468825,-2.3940254011018247,4.57283615239344,-0.12521914499047773,6.0204866605928595,2.248018385341627,0.3068451188270109,-2.550778177716151,-1.461500021460338,1.287711889500454,4.3173777554324495,-1.0596949604652632,0.5365219741489591,3.1018773134068454,-0.8146378389740647,1.2121151577121423,-6.049806315576999,-3.688664483899262,0.010577275284989085
0.009999999999999787,-0.05203913113125948,1.2790408074023443,-1.1869154996405407,-0.09669765602187297,0.3053566020751598,-1.6072801741611318,-0.10206494460170343,0.30895620433375165,-1.6052602574606134,-0.10153407143811313,1.2738948449111023,-1.194225665932417,0.382550020736359,1.704350672253989,-1.4953305411790279,-0.23932718955175286,-1.6392241175735596,3.55318236842029,0.4843982814389808,-1.834463065170722,3.7446548877912638,0.2935108737592356,5.3448990234803215,0.3443607780521377,0.13784129057623534,-1.8605276410853522,-1.3131198747875494,1.2063037497704765,5.876619776756964,0.856179890851628,0.534548201296177,5.073854975049224,-0.2100806540993876,0.8164731288399633,-9.284141007321168,-4.0632880495723995,0.01943485144949797
0.015000000000000568,-0.049983361317557894,1.2875941143613578,-1.197300035834564,-0.09761699039559082,0.29940125354953395,-1.5905763044328327,-0.09974402551258571,0.3020650274908357,-1.5888069870439936,-0.09864204019633752,1.2979277805350058,-1.1976185592076252,0.4224296035811817,1.7272556872918639,-2.4638910000230325,-0.15235711547974046,-0.8451665231274751,3.1028678588865835,0.45075618610914514,-1.040663935463324,2.9917249858260573,0.7686692448500231,4.433581922614139,-1.3311900508374932,0.08499266626285124,-1.4040580741873088,-1.2342979981542763,1.1414782464190067,7.0795997745793375,0.42552535949169723,0.5446310489366591,6.8389610228803,0.1989356282171011,0.31992126720061,-10.577583967975979,-4.016792955712556,0.02835665258247211
0.019999999999999574,-0.04789039691942272,1.296502909488695,-1.212464020965543,-0.09819260156480018,0.2981909542381578,-1.577151220854213,-0.09757555573549341,0.2998207896873953,-1.5759350554321923,-0.09346211547714646,1.3173150226920023,-1.2087684217970764,0.41026627391713705,1.8260958822138604,-3.4087107868432893,-0.0928941832076486,0.17892408930706433,2.4074145968729925,0.42445518879395316,-0.035680869766559375,2.336525934657658,1.20370082790943,3.5160634751341586,-2.803178726148275,0.0686376952770888,-0.905863300932841,-1.1736367132659247,1.0748201988556554,8.050744017018399,0.5894965219478969,0.5520393934918546,8.004210522694247,0.8295102754626864,-0.2690796731379589,-10.481571012157186,-3.693256576393633,0.03737786560810186
0.025000000000000355,-0.04598081125031388,1.3061133066990043,-1.2322419300040923,-0.09853745927127121,0.3025380313635935,-1.567116427563224,-0.0954960391481743,0.303370999609904,-1.566359253661293,-0.08646354233003269,1.3328260627358293,-1.2276816430092445,0.36088933355180813,1.9881818904972095,-4.321884804433526,-0.054785116611793964,1.3342171356281192,1.744694268211299,0.4094908403052688,1.2251929870128393,1.6358820527300604,1.5307693482524245,2.808314369356233,-4.270869406840921,0.09314514905101762,-0.7976917584677778,-1.205147344246205,1.0401597093245034,8.118916788646318,0.6392462221476158,0.5431246452240029,9.094735251274411,0.8447627033378868,-0.5621317907021819,-9.957776208025958,-1.887143865846653,0.04652517850113824
0.02999999999999936,-0.04432949139779125,1.3165417039535723,-1.2565434348600153,-0.09872274226916387,0.3126688378137745,-1.5602867681754158,-0.09348998119231028,0.31327400121319543,-1.5601337941319744,-0.07801431462671177,1.344720209715064,-1.2514359965092392,0.31009993527643903,2.153129439330005,-5.211025221188517,-0.027251393580815752,2.489667390354374,1.1185674012854157,0.39809600866271805,2.4917563036091646,0.9769997155311084,1.7664918052591905,2.154906632343516,-5.165013518049692,0.12622062662315914,-0.7960764071788251,-1.1943113362424818,1.0144788162724514,7.721863050946784,0.6160823033352081,0.539621513416487,8.843696410337458,0.81204229225601,-0.936764862799495,-8.173791156590116,-2.683651256003893,0.055811440478226615
0.03500000000000014,-0.04289317496620521,1.327767711463049,-1.2851695346168357,-0.09880191129967818,0.3284690161946995,-1.5564966370935465,-0.09150715585858543,0.3294085098634551,-1.5569902833327371,-0.06887934308042198,1.3542373586809793,-1.280348570215622,0.27623961831374433,2.300245260543149,-6.061888781218189,-0.008722865975160188,3.5932148266651076,0.5197530387946251,0.39590829718381576,3.6919925076893794,0.40546569351826406,1.85093797248408,1.7563012855112539,-6.18125122815067,0.15269213134830711,-1.085447857354871,-1.217805353199651,0.9967419789719372,6.952172878701825,0.4575337630871035,0.5220771072900431,8.020978893495652,0.5790241933193441,-1.1621445416798564,-6.622022835989894,-2.24570087112963,0.06523307641653098
0.03999999999999915,-0.041541160563585,1.3395895817814292,-1.3178829896577637,-0.09880904025602294,0.34950352312568317,-1.5556380296330963,-0.089538739057027,0.35130465140944506,-1.5568134817169699,-0.059635604468772384,1.3622749732554882,-1.3139798592791252,0.2715196375030886,2.397684879056156,-6.857592948256684,0.003223918401146751,4.597047640394445,-0.0573481849904731,0.3921628019339833,4.810647841170735,-0.18905842777455134,1.83565453475816,1.5218334812476435,-7.068923973408375,0.14389196813276017,-1.4738227657211107,-1.23881983009505,0.984866484159086,5.9632147542125225,0.2794848918435955,0.5063088093137587,6.701822477425832,0.5848883489122381,-1.2392984900704365,-4.955542139714774,-1.6862748618754466,0.07477765725320396
0.04499999999999993,-0.03990433439913623,1.3509052129563413,-1.3535884297139595,-0.09867473280248884,0.37430320470197875,-1.5574246345146951,-0.09004757939734671,0.38458223229146093,-1.5891224939070245,-0.05108799177194028,1.3676217633372194,-1.3508118484026284,0.4157709311925219,2.0054501053508984,-7.073125212896668,0.059663862207152245,4.977274431041929,-0.4409735014127033,-0.22808363780448643,7.21833693030163,-8.043193234309706,1.5579966051988516,0.544216300466559,-7.549799709786017,0.03094938724786439,-1.5565788947465298,0.03744534048050241,0.927083465817734,4.78567059512422,0.09091759891738382,1.1242659298221054,-1.3237032226462162,24.94589181151774,-1.1218086826650704,-2.781307279095757,-2.216143074082133,0.08442942750512827
