time,FL_hip_pos,FL_thigh_pos,FL_calf_pos,FR_hip_pos,FR_thigh_pos,FR_calf_pos,RL_hip_pos,RL_thigh_pos,RL_calf_pos,RR_hip_pos,RR_thigh_pos,RR_calf_pos,FL_hip_vel,FL_thigh_vel,FL_calf_vel,FR_hip_vel,FR_thigh_vel,FR_calf_vel,RL_hip_vel,RL_thigh_vel,RL_calf_vel,RR_hip_vel,RR_thigh_vel,RR_calf_vel,FL_hip_tor,FL_thigh_tor,FL_calf_tor,FR_hip_tor,FR_thigh_tor,FR_calf_tor,RL_hip_tor,RL_thigh_tor,RL_calf_tor,RR_hip_tor,RR_thigh_tor,RR_calf_tor,distance
0.0,-0.03277129013928873,1.2586520549281384,-1.1824710198508699,-0.06068979419285804,0.32161798028312144,-1.650463919560657,-0.05277448608912944,0.32055826065872983,-1.6484429471523843,-0.02855150810218194,1.263198922364788,-1.1819706479855456,0.3027939125494642,1.3691084122559887,0.47146955048210126,0.12852865171912137,-2.674014159320168,4.997062085239063,0.25845323637059736,-2.596021262165122,4.9906139795685025,0.5293742662754249,1.4701490235093062,0.3845120693632887,0.024918988843425083,-0.9210569659213741,-1.1734883507089067,0.47836929020946145,3.929303374982235,0.17388984138561092,0.2819004196129634,3.7433567558717025,0.9423711855878771,-0.243859185253605,-2.310375353217209,-1.4749873124773605,0.001961500123901061
0.005000000000000782,-0.03134987410013908,1.2659931306040997,-1.1825447057014236,-0.060031018601733085,0.31116893564445125,-1.627709827459479,-0.05141516867889576,0.31047746682540545,-1.6254493475636784,-0.0258671723971863,1.270740531114775,-1.1822936967763444,0.2671905748807746,1.5519032482013457,-0.4077198514654378,0.13721934341650377,-1.7225343915672529,4.316144006776385,0.28428443858087865,-1.6544893559435125,4.427492555016801,0.5355782562028014,1.548779448888337,-0.40744985353023033,0.046308166120615335,-0.703701234980536,-1.7050169428522444,0.4630908426008264,3.827162262769412,0.5498408594025168,0.24210681396886607,3.8727331090408073,0.6465624450949772,-0.2828052722788738,-1.8985229637070722,-1.7608360351368813,0.011810253229759482
0.009999999999999787,-0.030175144532371495,1.274569914053648,-1.1877948796387898,-0.05929304653630617,0.30524293679838144,-1.6073283764670707,-0.04990620983882225,0.30510880113219246,-1.60517309222308,-0.023264020053464396,1.2792520018595324,-1.1877304355742102,0.2190088753296573,1.808367220272706,-1.4383818251658764,0.152284994637247,-0.8136520307389625,3.85001382280585,0.30816476868551473,-0.6702937287959465,3.7029038075399883,0.518044929844413,1.768267929675394,-1.4284041723576004,0.08274256999405927,-1.0028456739578084,-1.2356466652581055,0.4406454707258116,3.841105878865075,0.12615183137226715,0.19484007536755155,3.630483265645662,-0.3671367453531573,-0.285404729309768,-2.0731193989355634,-1.276701813424042,0.021723118763674165
0.015000000000000568,-0.029125351073124327,1.2840644516152702,-1.1974735254949802,-0.058507417269304536,0.3039373644460447,-1.5902347269368542,-0.048305903759258695,0.3044432288978409,-1.5885713863951703,-0.020736183078509114,1.2885832880812582,-1.197676581946827,0.20906261065460885,1.9441708949613854,-2.2780606005741317,0.15985162494969887,0.0983530629026863,3.0731234607078193,0.32417898055680994,0.22241244040803074,3.006076188933136,0.4955606387586909,1.923648432725251,-2.368113228845051,0.0748701545705632,-1.44185788704565,-1.9554497369185242,0.4252225477433467,3.3374748251102373,-0.026709914766331444,0.1640333350559106,3.3629390296168875,0.1359431791266852,-0.2890725323228246,-2.0730061139252465,-1.3469316549200032,0.03170204634131579
0.019999999999999574,-0.02813965561608701,1.2943079332103995,-1.211964230283809,-0.05766215842426441,0.3069273789804223,-1.5767041490521017,-0.046636894606719326,0.30811454637857416,-1.575384203801497,-0.018882827778340806,1.3005926810528914,-1.2070088978521478,0.1773761217785015,2.1685842488565483,-3.385952765789981,0.174005423233705,0.968579692087504,2.4945623623334896,0.34605046925699334,1.1041108680367544,2.4116006015051807,-0.06308559109955025,4.0039640254892666,2.3430424711133964,0.09778701841574436,-1.1091151546266937,-1.4288794881676115,0.40261616100894115,3.8924988245011702,0.25985915776882695,0.13142157342036875,3.3159061213978718,0.47684284008131517,-0.2696312328971146,-2.256858230282266,-0.5460534764670779,0.04174269933297303
0.025000000000000355,-0.027143195893106157,1.3055089931356383,-1.2320207403548042,-0.05665928267809207,0.3140725175259537,-1.5662497274890592,-0.04491084958937756,0.3159372943623722,-1.565085341738479,-0.019639180911605693,1.3239413511213265,-1.2214601315616613,0.22379660892283898,2.2181403116038187,-4.398789721819001,0.22270872323552304,1.6838740191312156,1.7825614286825633,0.31383161829517087,1.8020211571572813,1.8235319958827296,-0.06548376831977167,4.357913090264448,-3.230113020912327,0.047635350008224026,-1.1941838907462703,-1.0527850679425423,0.3438841035453986,4.361153039298557,0.3379171939810188,0.12154319359659749,4.390230105467351,0.021792540061238874,0.26187557743582746,-11.15170533382015,-6.614629018495023,0.051821849132259956
0.02999999999999936,-0.025861919008388568,1.3164440966889124,-1.2567203922475347,-0.05538545222370695,0.32438172667985843,-1.559377752484731,-0.04355756879065948,0.32674847808746454,-1.5580756974468122,-0.019966243560480094,1.3454871490120885,-1.2401460670376907,0.27572169804633784,2.169647917600144,-5.312915528386436,0.2778832199217109,2.2835384757001425,1.118202071120352,0.24008775182044817,2.3845689576584572,1.1259746017966334,-0.06492352853812716,4.258720203313663,-4.133379238550347,-0.006927841081159014,-0.9006003026741931,-0.9592833579336038,0.28975532456670244,4.042990073644767,0.381010286899075,0.18235963721667064,4.277898430307639,-0.011817422727988802,0.26422165575286816,-12.920860193136376,-7.793700767737278,0.06192477310604971
0.03500000000000014,-0.024394126080390162,1.3272554969893957,-1.285874819065667,-0.0538743219673531,0.33802543044475325,-1.5560919695297586,-0.04258600401852687,0.3406710432286395,-1.554619446080799,-0.02028590673274713,1.3663692879391027,-1.263805050070356,0.3024946498081643,2.160118143542124,-6.163802146771991,0.3147166691099754,3.0793886409740083,0.34053773049248853,0.164613094296085,3.06891157147569,0.41046177196823297,-0.06324554240403864,4.12068042773522,-5.11966421572255,-0.05855338900426438,-0.6070764464391472,-0.7867008271074134,0.22402655056355564,5.847634780416055,0.8044051428951482,0.2612469458891829,5.2124242581902545,0.2614641769660975,0.2661046097315096,-15.286929894348265,-8.914487903558976,0.07204947870063627
0.03999999999999915,-0.022723129773564624,1.3373318810347274,-1.3194767071134899,-0.05211056675503207,0.355014462545708,-1.5564278364757327,-0.042848904997495045,0.36654729584935264,-1.582559738388338,-0.020557192118890146,1.3842966978810298,-1.2918168383678392,0.36875313860577563,1.819641962866567,-7.120189015448037,0.390202715678941,3.460218949824022,-0.3349192391179986,-0.1039216958137985,5.788132444919769,-7.085719611642516,-0.04285850023339183,2.9495412422609837,-6.116029986926364,-0.12192647493291867,0.17869777804641007,-0.3200203427727324,0.1309029518713818,6.947642060936191,1.0817354656749156,0.530871909139371,-1.0027389849615176,23.075474336543333,0.254315615425526,-14.691495543461164,-9.958446368196595,0.08217840870818272
0.04499999999999993,-0.02080434283725506,1.3451213234497152,-1.357496759659733,-0.049969163441026046,0.3732890460106395,-1.560069476837908,-0.04337185748468006,0.3978771514642773,-1.6187561988071992,-0.02067444066210393,1.393785707593762,-1.3287718938697974,0.38065089467647817,1.4028591088772688,-7.913002894938352,0.448245619364372,3.8171245055275835,-0.9809888422061147,-0.10436082983299662,6.631168617644386,-7.338502385496905,-0.010404973275143291,1.1392323241460447,-7.8793287100383544,-0.17367168411091455,1.9265909749640597,0.22875065578381637,0.05144601504588825,9.11495053492102,1.5539473105482537,0.5373825885971357,-3.1224143274365392,30.7320759169179,0.22370021971921938,-10.450389325083464,-7.267499395733793,0.0921453385850679
