time,FL_hip_pos,FL_thigh_pos,FL_calf_pos,FR_hip_pos,FR_thigh_pos,FR_calf_pos,RL_hip_pos,RL_thigh_pos,RL_calf_pos,RR_hip_pos,RR_thigh_pos,RR_calf_pos,FL_hip_vel,FL_thigh_vel,FL_calf_vel,FR_hip_vel,FR_thigh_vel,FR_calf_vel,RL_hip_vel,RL_thigh_vel,RL_calf_vel,RR_hip_vel,RR_thigh_vel,RR_calf_vel,FL_hip_tor,FL_thigh_tor,FL_calf_tor,FR_hip_tor,FR_thigh_tor,FR_calf_tor,RL_hip_tor,RL_thigh_tor,RL_calf_tor,RR_hip_tor,RR_thigh_tor,RR_calf_tor,distance
0.0,-0.20617950183665773,1.285978443052244,-1.4855185335745167,-0.19092497125895574,0.3231393821375031,-1.6664729941834864,-0.2378025526353255,0.324427834533365,-1.648446960685712,-0.18609624781978648,1.2015380114609968,-1.4020230632106148,0.5103200033231675,-1.2344931420531196,11.191360688096823,0.528298547036214,-2.23936447354042,6.431925424353947,-0.4843981792949531,-2.130330110814706,4.986713280890295,0.16602910235670015,0.7976513653000221,8.666325708088554,1.5514750150434213,-1.2436501111748877,33.5,1.380951165553353,2.4623286969373823,0.5890001493059636,2.877560023609994,2.0093508613455153,-0.3063153274641124,1.6949333758411742,14.786096518253856,33.22738209521131,0.0
0.005000000000000782,-0.2037274340937016,1.2791190370858962,-1.4263500260965798,-0.18870920171557132,0.31427565356446874,-1.6348656391493737,-0.23987022705688793,0.31671990472093625,-1.6247642681089296,-0.1855537997582682,1.2067598029959905,-1.3579553361735754,0.47292979739774066,-1.4479953290246486,12.267939281646033,0.3774797841375326,-1.4227135837411977,6.000246854091998,-0.359353128795532,-1.1304082282813215,4.597612839316296,0.0631548659246273,1.254940682093631,8.875221350323137,1.564344543539274,3.4072111569419805,27.839881941940874,1.5096122330181945,2.3009307631998155,-1.8714633364127486,2.758055399364416,0.9591045854332456,0.001203681693763059,1.7923831316580623,14.739679651622485,19.223004289497027,0.008197004667886532
0.009999999999999787,-0.20159073759930832,1.271707649060732,-1.362172833129833,-0.18715952264378902,0.309899540301317,-1.6088008545102903,-0.24116118416927904,0.3142233652395374,-1.6042011330567412,-0.18566561814339527,1.2161643402015858,-1.3084502540422873,0.38840368456732866,-1.4556372495230918,13.222053378420203,0.2794737797313457,-0.5027452913958016,4.680903628408274,-0.17759929251651949,-0.06861102721764994,3.8142654440957955,-0.12260417640082916,2.6061979854262605,10.505243574202238,1.6275036914257544,7.872731748760686,5.70775369853726,1.5921214467065528,1.8996881547733295,-1.5829531718288816,2.589211134209302,0.2895896494000405,-0.054196174036015066,1.9792603578347896,11.603970876173985,-0.9308665628039989,0.01661045611376366
0.015000000000000568,-0.20086805347568296,1.2679728425515007,-1.2997553773133386,-0.1856419838017698,0.3097062204457722,-1.5898544732303148,-0.2413884137711571,0.31627549408394035,-1.5878571901269336,-0.18771688612346363,1.2360529917999434,-1.2684691930493983,-0.1286564407917766,-0.032188598965321835,10.306455524930515,0.3402086446373234,0.21030760675020016,3.2717575899343148,0.04126251885310213,0.6380492627744886,3.020417695957621,-0.5691986929109315,4.762941709197269,5.995997454673965,2.001946924631046,7.78369723276856,-5.882903373876424,1.5162111933803737,1.6153744655594964,-0.8079004793981612,2.415083621349389,-0.7026412683957262,0.009798757276969106,2.377570533442257,5.4877830804563885,-4.52420780809193,0.02515882774570244
0.019999999999999574,-0.203331799643927,1.273250544184094,-1.268813143962404,-0.1835639673289783,0.3120457523449091,-1.5755099721216381,-0.24062010645118626,0.3204406555737416,-1.5742579032239756,-0.19079912045507244,1.2632827547810743,-1.2517992011485823,-0.6376439506770164,1.6361661757872807,3.96412890637012,0.46217766390191833,0.6247283902170435,2.55705495111346,0.22093436103548966,0.9356642906550444,2.516064927600368,-0.5787317138373339,5.734010693344072,1.7770558970788501,2.6327573729414366,5.194180594513264,-4.085575631060933,1.3734620093878693,3.472533738055672,-0.1949165467964864,2.218551898762176,0.24743859507403432,-0.31029524540271414,2.5231598261292674,-1.8811219092635945,-4.303473323018004,0.03380100079795234
0.025000000000000355,-0.20697757315231055,1.2848485424469624,-1.263291273509728,-0.18093757150404216,0.31640915168476025,-1.564868295585103,-0.23910731177198996,0.3258691341348926,-1.5636285607243554,-0.19267720645466765,1.2924460459826357,-1.2523041251670333,-0.7307787755867552,2.6763982297429223,-0.44354913730515366,0.5628007660351394,1.0457831002133684,1.835650987348379,0.3508621666794554,1.1916693305370987,1.852911865025034,-0.19501151627698105,5.79830111833928,-1.2022747721943512,2.8071512384658606,3.2856827056224622,-3.41627976657205,1.2696649833703364,4.96940881643057,-0.16718064829918156,2.0661320687671814,2.191569295230705,-0.4966419814496641,2.2222051842325317,-6.130616968802348,-4.016215745727747,0.04251197564276232
0.02999999999999936,-0.2100722880850555,1.2998866883697373,-1.2738157722762433,-0.17790542407046608,0.3231666413610671,-1.5579268956256969,-0.237069553537041,0.3328627133930974,-1.5565678617786487,-0.19181342689640407,1.3201042867809272,-1.2649774163850196,-0.5175848747866975,3.1766356680324757,-3.0593732098282063,0.6313636510658848,1.5748552883710354,1.0917463954364517,0.44076714879065454,1.5587885325218582,1.1131125718593806,0.4403734247861171,5.302173062036333,-3.3412319259312797,2.618307755637258,0.18508548383233592,-2.378787292325824,1.1476905896387692,6.30414206575959,0.11926022128438962,1.9496826086095507,4.527564902351441,-0.3679608742583329,1.6214637123548845,-9.177569563165957,-3.813470225657312,0.05129237705268075
0.03500000000000014,-0.21147014716815668,1.3161598017640046,-1.294037899711807,-0.17459924997473153,0.33269664248396164,-1.5543118522561639,-0.2346799110299685,0.3421314475940877,-1.5531630615367578,-0.1874012287726447,1.3442381475300276,-1.2867318655703697,-0.13103415385392872,3.313697692912859,-4.827978287725932,0.6776633879829239,2.1568693335928986,0.4625780002578587,0.4996362533251565,2.0838423729055098,0.3850985455832504,1.1724212504509766,4.507816480029909,-4.992623488418987,2.3247902483733984,-1.0066633562690885,-2.2059654180274215,1.0817105172358155,7.877878317798126,0.21259638126541747,1.8620443784683265,6.885397123265788,-0.11195759323445742,0.8581667209847832,-10.577795803627332,-3.5762240881440075,0.06015082926628068
0.03999999999999915,-0.2109254762416335,1.3328445098859836,-1.3224630171911314,-0.1711615504030981,0.3457934429196157,-1.5540526122217366,-0.23206044331861214,0.35475591158095976,-1.5533560944359117,-0.17944197974931136,1.3643635821732067,-1.3158187030472777,0.2780221943631701,3.32601628256215,-6.180494804520829,0.687571261686548,2.9703985099127803,-0.2512387180709121,0.5375295068500074,2.8514446103957134,-0.3136510240103716,1.8602535307814465,3.711585848156032,-6.329516281349582,1.9153917926521542,-1.8362185197826628,-1.8311075397740026,1.0277472716729767,10.786355778524312,0.17201846180681102,1.7945952522338753,8.751137573419651,0.25499828904074207,0.0824525819458406,-10.945989245034426,-3.177373490369172,0.0691129681444913
0.04499999999999993,-0.20826587288209752,1.3491846080473464,-1.3564916367555313,-0.16779276037964594,0.36371416339572393,-1.557339255432923,-0.22930099235677068,0.371827448732995,-1.5567508516463826,-0.16834348723363135,1.3807291152980439,-1.3507556947962103,0.703474869645018,3.2113132129728648,-7.1893712039727955,0.6621203517094467,3.9985243292594195,-0.8862775987998486,0.5594699283643211,3.8033151474737825,-0.9044377870756175,2.4423105846594098,2.9884763638989265,-7.392389022281167,1.379183859175971,-3.0614233048978923,-1.73279622919814,1.015807252087004,11.443544564053443,0.724368653753027,1.7423279558766853,9.785934585818586,0.5842200376142692,-0.6286667320439483,-10.711844348004595,-2.735041456568723,0.07821048135130582
0.05000000000000071,-0.20346017871803065,1.364600626354642,-1.3949625102007546,-0.16460590883745368,0.38685905307354596,-1.563209864102631,-0.22647561138307762,0.39389753138094813,-1.5627725859407158,-0.15475705983010632,1.3937000208434736,-1.3903509335743773,1.131819067290287,2.9852537521444225,-8.010781397589861,0.6186738860791116,5.048729147793839,-1.3552037211571912,0.5669965233074251,4.825545375661096,-1.3930228153253121,2.87990108831193,2.343225085995078,-8.245914813235926,0.9989789768532915,-4.0119108355827215,-1.6997376380099567,1.0236100121788727,11.331929901536903,0.7535702218870455,1.703860667054599,10.067626021099912,0.721053602296684,-1.228490261942148,-10.015497208532341,-2.333076938455303,0.08745378080700483
0.054999999999999716,-0.19656433008791713,1.378630599666404,-1.4371062047286531,-0.1616846593276511,0.4152059508812016,-1.571249473697246,-0.2241599790147487,0.4215961586114355,-1.5738135073320683,-0.13945978467411035,1.403705111898627,-1.4336734067087638,1.5344364826743555,2.6793468619411884,-8.680870935814166,0.5560599244289784,6.099370630442226,-1.789757851190219,0.05309010693628591,6.348186444645036,-4.621365822831317,3.1518257706306403,1.7815369642241763,-8.907232638833124,0.5172618538715659,-4.719967782757351,-1.6252630227327494,1.0607866688475356,10.302634355621706,0.7549738549434415,1.678235793534912,9.63930247342125,0.7316809823124104,-1.6918274954390202,-9.081043253848009,-1.9466032272759115,0.09684562488384607
0.0600000000000005,-0.18764076172171665,1.3905401357539273,-1.4823805306697726,-0.15903935710446082,0.44793886148713724,-1.581109192122841,-0.2251237475261916,0.4563857308564814,-1.5990281883056094,-0.1234513427432705,1.40998313587975,-1.4795585032772993,1.9437875033013308,2.180390014574116,-9.283028626417904,0.5109737198118766,6.831650063527506,-2.1024836769349413,-0.21946281570427179,7.34971189907967,-5.3211614484289385,3.199980587133288,0.932069085947678,-9.387661057235071,-0.06737988608415324,-4.898121560153901,-1.3792589390744254,1.0794198512327335,9.543758220461719,0.5409722725338577,2.455499170315325,6.574347806822601,12.119589291762212,-1.9441620277211316,-7.103472635078322,-1.8940745584946086,0.10636954507600649
0.0649999999999995,-0.17689558407393446,1.3998685224488543,-1.5301663491537558,-0.15662809207840234,0.4839947475669803,-1.5923916949637997,-0.22642669011570207,0.4962289457871784,-1.6276327089516442,-0.10788614083717878,1.4125278745830043,-1.527940666389984,2.2825357463630533,1.6343185223626016,-9.72390606477405,0.4712182302561213,7.3923551923997834,-2.244663575906777,-0.28620472036747224,8.321915822220202,-5.928268333785753,3.0278926288271935,0.19599151789985061,-9.825210995473377,-0.4232038221969314,-4.986065702015208,-1.1815763056522464,1.099769129792202,6.834554407275803,1.207724877830663,2.535712077739226,3.8907173871609153,17.085076670971922,-1.9702952548553543,-4.792589826111914,-1.4861715397699875,0.11596477492245683
0.07000000000000028,-0.16440905927153837,1.4058427347300977,-1.5768409879608474,-0.15433621238792036,0.5217870257135948,-1.603775406411782,-0.22803527958215458,0.5401300433684301,-1.6583289969436257,-0.09374369566893484,1.4111325003790165,-1.5772567007965401,2.5415306383370617,1.0251820828322062,-9.737967101433473,0.4540483126725397,7.67388787518695,-2.4031463514360216,-0.34720831732395574,9.07466598258175,-6.272284859016819,2.641490061147693,-0.542311157965548,-10.122395879275413,-0.8915204862214876,-3.8494517820211183,-3.5236254396556212,1.0946612758728982,6.580121071863953,0.09987357314894485,2.610934000575628,1.0365059397765286,21.727017530658365,-1.7786550567221764,-1.8981174478580054,-1.5727548774749387,0.125572722802902
0.07499999999999929,-0.1514506627372824,1.4096697602184052,-1.6284849514475712,-0.15211845984093847,0.5609959888523943,-1.6175565157158958,-0.22995764161080373,0.587532089507119,-1.6903584789815098,-0.08214927090555847,1.4065314254152204,-1.6288717610158345,2.642420856707434,0.5551155064937644,-10.4851761039318,0.43446876393806677,7.947594134869755,-2.9473581278742027,-0.40854224677475737,9.745025148479193,-6.472959834648948,2.0921445642725724,-1.1592926237278955,-10.398659896366354,-1.0743373261938842,-3.7442415334195123,-0.5993693162714671,1.0896339767136607,6.116253637667295,0.1856646997739908,2.6926087224621558,-2.3068125465860447,26.358510966298653,-1.3665304237633475,0.8792486542195665,-0.6597128547699,0.13516816208646887
0.08000000000000007,-0.13792784665318436,1.410741433312372,-1.6809414792604878,-0.1500013484075188,0.6013410189584142,-1.6327368719574358,-0.2321689067197043,0.6380689038332273,-1.7228680626037651,-0.0735637556257547,1.399104796724302,-1.6809771457712177,2.7357964984818772,-0.010400955899916381,-10.468972601075842,0.4155653032040957,8.148428272872458,-3.0799689657868727,-0.46401519423155413,10.337400230696431,-6.4986465435811285,1.4568272529123383,-1.691704810009412,-10.41716138580883,-1.3565180319500358,-3.1605184474077785,-0.1264631695846461,1.0844481808710806,7.660189645932935,0.5079526531307499,2.7702781982308418,-6.15643103397456,30.73901391896017,-0.8391610453478668,3.5615401088529564,-0.25875114066803206,0.14472047090586138
0.08500000000000085,-0.12415121606641914,1.4090365787572265,-1.7328931466068798,-0.14796813851787033,0.6425671935650522,-1.6481116862102545,-0.23463239426773438,0.6911637124294151,-1.754913126921182,-0.06833207521379281,1.3891535072121959,-1.7327242785821482,2.761036197887415,-0.5617092174117356,-10.326198557587846,0.40394574330116384,8.289266582921174,-3.05037457334892,-0.5089644268976115,10.74390586262759,-6.300882335942021,0.7675581600713947,-2.1928070553369254,-10.28536776739349,-1.519524037223218,-2.5231888518058576,0.15862198867611,1.075735641877544,7.125767872015885,0.6088300648912641,2.8436606873169126,-10.439949349799303,33.5,-0.21732888912840376,6.028111528956936,0.03425416887004218,0.15420076221570156
0.08999999999999986,-0.11039990915770996,1.4044637942823965,-1.783837167982235,-0.1459202580551656,0.6839501219955864,-1.662970366261523,-0.2371792011543465,0.7427815334501663,-1.7840373526299,-0.06668572632664856,1.3764431617894013,-1.7834181023543316,2.731043554563833,-1.1373398624615358,-10.078629542813925,0.4115591248534278,8.273784271085736,-2.9150256856533807,-0.508902287741057,10.051385357637553,-5.5200090922930665,0.03716335674805461,-2.7322027213592506,-10.053449243693173,-1.6125520997641658,-2.0592350028899036,0.42162897456565673,1.047643455698217,6.826193232401664,0.6025216910605096,2.8760811056534514,-12.136040024858907,33.5,0.4853144553253118,8.593656610663524,0.22022851666292098,0.16355884854731428
0.09500000000000064,-0.09701562941948567,1.397235909648614,-1.8331798488485935,-0.14386297788520755,0.7253205714029369,-1.6769829471356295,-0.2397062506619415,0.7910682068675129,-1.8094886088305178,-0.06856452161947665,1.361775965943381,-1.832828614335012,2.6350083898675396,-1.6453676008545433,-9.714711540792852,0.4108574889127044,8.273098957912943,-2.716696691864461,-0.5020048481899465,9.397353165984962,-4.810826380206818,-0.6386126819114177,-3.0479528721036755,-9.746885269897643,-1.6608102600684145,-1.7508357728894808,0.5988846373813352,1.0277722899393729,6.4138460648208735,0.6298417390939726,2.8960957704267702,-12.873252716655653,33.5,1.1905451247634142,10.385650678861602,0.5661138221142465,0.17278238404365354
0.09999999999999964,-0.08421251000353984,1.3875613326419225,-1.8803874769754887,-0.14182450799042237,0.7666506092001524,-1.6897459798617498,-0.2421771896169725,0.8361842715851621,-1.8315638872000504,-0.07348099759614332,1.3459403313830411,-1.8802548308553673,2.5124142516205685,-2.130771393058848,-9.251640775057721,0.40812947326290255,8.24940947569445,-2.435957310891528,-0.4866778688195143,8.761231620965582,-4.1469779435803815,-1.1976626699476216,-3.257928277703707,-9.284546139203997,-1.670289151585164,-1.7230600799461042,0.72701199624764,1.0101156066413155,5.535165841292351,0.6310563813134991,2.907751594360583,-13.143031693877786,33.5,1.8182134400210723,11.354934597898714,0.7785181181330643,0.1818777485130969
0.10500000000000043,-0.07204925282363571,1.3754342949904717,-1.9243694760755254,-0.1397698223850903,0.8076014876964731,-1.7006470871415706,-0.24454929376892898,0.8782007250153134,-1.8504538891794637,-0.08085106174446434,1.3293512431774366,-1.925239194249967,2.3670457534995615,-2.598607545911956,-8.65606220291928,0.4090827339826344,8.171307111870224,-2.067483081654274,-0.4670743239223262,8.17702999916787,-3.5491326990044083,-1.6668291166674862,-3.307550343801275,-9.160528459587685,-1.6465532252632094,-2.033360705345877,0.4430539570313705,0.9886154898682733,4.6550196088644995,0.522009129732715,2.912298158518946,-11.258379495270448,33.5,2.3714471099495666,11.384263150383545,-0.4354954219433793,0.19084570546833568
0.10999999999999943,-0.060555476052807124,1.3607463553417387,-1.966127647809606,-0.1375558908497024,0.8475324437444797,-1.7095208540711708,-0.24632910811264788,0.9158291994301336,-1.8605439645464736,-0.08988639230698729,1.3112804745472668,-1.9670864849868912,2.2463916595042783,-3.124258331795459,-8.074704687622418,0.4458301899757659,7.938552879899878,-1.6325201197827235,-0.4288816692328058,7.496686159345144,-2.909939573768402,-1.9051342769290107,-3.608467034712008,-8.128764296344082,-1.6408368989762065,-2.3919656310184,0.8666954968741827,0.9297287185212586,3.994754489265315,0.39469806006603436,2.892172750359279,-11.974767630761468,27.013321208186557,2.8039981999988832,11.185026324891211,1.2415538129998431,0.1996738642972371
0.11500000000000021,-0.049530971407079925,1.3432791623475693,-2.004384209581595,-0.13524460641675976,0.886548624848053,-1.7165145861680609,-0.24831291433233943,0.9510868386038083,-1.8731006206619611,-0.09984562178445894,1.2919698735183913,-2.0048849315276875,2.176491336536074,-3.7454894787111837,-7.3511080263667985,0.4756553595752133,7.700386498989043,-1.207199087728252,-0.3741208769400571,6.756431409554766,-2.2496335478798555,-2.0404848969161162,-4.026016505740178,-7.227856931629469,-1.6739379018848846,-2.615739687360451,0.9522980912606265,0.8767907045923753,3.2749727881858917,0.5438004016600773,2.8652286814025194,-10.966889523327692,33.5,2.997739515563956,10.956806160210386,0.8110957544004691,0.20838030959436082
0.11999999999999922,-0.03888376257308977,1.3225732239742947,-2.0387278313052937,-0.13271613854048447,0.9240472540340238,-1.7208502991907513,-0.24999206776079888,0.9826420190414854,-1.8824160437480404,-0.110218288772845,1.2705383730657211,-2.0386634479756474,2.0958162608386743,-4.4106296220070575,-6.539398912601071,0.5300701316626729,7.346861352593187,-0.6335939176129166,-0.30883037586231155,6.012543025480278,-1.6067203194824948,-2.0840950881185796,-4.467375680470228,-6.438039359303001,-1.7069786351077796,-2.8584997247768094,0.9802039929740474,0.7970912537421704,2.348815843785463,0.4244359207093429,2.8191991410056394,-9.332916000524744,33.5,3.186277975847026,10.292078148524785,0.7067202664234902,0.21695017698002417
0.125,-0.02869736247301917,1.2984628739106612,-2.0688495357689027,-0.12987542804471894,0.959550260785033,-1.7222755196553967,-0.25131958928745135,1.0104943382131677,-1.8885837841991453,-0.1205246296384767,1.2467902675624316,-2.0683841829701564,1.9953266827366585,-5.0962919858780715,-5.675085818036551,0.5910077716870052,6.940315927961456,-0.058267362413088414,-0.23608854943328023,5.280019835539443,-0.9902351083226906,-2.0346068323399997,-4.938381045543188,-5.608874540347662,-1.7083530580064659,-2.9604154729908068,0.9982661167844409,0.7077465087601928,1.670566696636346,0.3856107503268924,2.7492844423078133,-7.344712905610617,33.5,3.2398531287247634,9.562958763229323,0.716399722876405,0.22538323803201976
0.13000000000000078,-0.019083474545851818,1.2708864333649794,-2.0944912252663617,-0.1267134911374295,0.9928797683053636,-1.7206799781608946,-0.2522688859561594,1.034756381682749,-1.8917627233264405,-0.1303441738154318,1.220622339408482,-2.093775366671019,1.8707129660179798,-5.7942573285359735,-4.759771772123929,0.660019493875166,6.4783387868445566,0.5658524701458109,-0.15869438692542187,4.571705436015638,-0.40430672316013716,-1.9083229547442435,-5.431411012760615,-4.719511939868897,-1.6798782205594627,-2.9419293965509112,0.9984324811188596,0.6071154174991202,1.0895486753325656,0.30296685609082497,2.68138324648699,-4.6130212919416325,33.5,3.211764692898564,8.716978303135392,0.7188182516454376,0.2336860654223596
0.1349999999999998,-0.010680021372885184,1.2392784247884991,-2.1146544650969097,-0.12718192517891547,1.0223387207977122,-1.731902104642353,-0.252865590532283,1.056385512377885,-1.8922426355142152,-0.1393490897617626,1.192793350832025,-2.114632840154212,1.5308807274430813,-6.693800199868933,-3.5978623038536774,-0.16280003065425508,5.3569466335930676,-1.0151351513735978,-0.09173538972201617,4.165055408761655,0.11647995514617548,-1.712754091539506,-5.6806158529048085,-3.770540989902271,-1.4240805137142298,-2.379123314228959,0.37988621928375466,1.4346192824434023,2.5246109798358063,9.779084876797018,2.634101727033692,-3.3332547172365556,33.5,3.1385047111616875,7.271294958907769,0.744136825877483,0.24184496347224815
0.14000000000000057,-0.004012715527104914,1.2036760514448515,-2.130215657157691,-0.1287242587914001,1.049943970528033,-1.747797443892659,-0.2531140512789238,1.0758006504699347,-1.8901180326956253,-0.14718793461321894,1.1631325252926,-2.1305357440637454,1.180145054147334,-7.447320304320161,-2.7072983616595274,-0.2988686114445557,5.396200433233349,-2.9572827322297845,-0.022139553147273672,3.722520069728847,0.6303555835837971,-1.4639882480702193,-6.0884456916202385,-2.780256872955013,-1.2079195346784037,-1.5950339526237265,0.3773758663013771,1.5861111993585704,1.0768714109555262,20.933979138850255,2.5668236943030966,-1.6588379548022614,33.5,2.9745962282254723,5.688044869437247,0.6247434297158572,0.24986251018375505
