time,FL_hip_pos,FL_thigh_pos,FL_calf_pos,FR_hip_pos,FR_thigh_pos,FR_calf_pos,RL_hip_pos,RL_thigh_pos,RL_calf_pos,RR_hip_pos,RR_thigh_pos,RR_calf_pos,FL_hip_vel,FL_thigh_vel,FL_calf_vel,FR_hip_vel,FR_thigh_vel,FR_calf_vel,RL_hip_vel,RL_thigh_vel,RL_calf_vel,RR_hip_vel,RR_thigh_vel,RR_calf_vel,FL_hip_tor,FL_thigh_tor,FL_calf_tor,FR_hip_tor,FR_thigh_tor,FR_calf_tor,RL_hip_tor,RL_thigh_tor,RL_calf_tor,RR_hip_tor,RR_thigh_tor,RR_calf_tor,distance
0.0,-0.19342070057834335,1.2242437771344805,-1.2392376767076094,-0.23756743656226262,0.3210288986651964,-1.648829625703849,-0.20301662897363493,0.3279537851635139,-1.6496281448595504,-0.1807134319686171,1.2316669888868075,-1.2393859792905062,-0.5419779428823068,1.3841978410304128,7.245281728239621,-1.1534488093737774,-2.5823322524798398,4.8777486503053025,-0.17484859655377166,-2.492599344463423,4.848358753643047,-0.1281024282973775,2.871058311963115,7.158944994495336,2.4761849486657326,7.643288910556878,-3.916354580917549,3.52912317499639,3.847369012362656,0.06359996451804584,2.2449389006509515,1.834127099123048,0.37970081510674447,1.9049712069502114,3.0835202667289776,-3.567491437899971,0.0
0.005000000000000782,-0.19689878826862106,1.2353985547268522,-1.215236139723193,-0.2426407320643206,0.31011850624503445,-1.625881695229959,-0.20334079027992397,0.3173411386443345,-1.626582979757385,-0.18134332809843748,1.2492723039710738,-1.2146460436867947,-0.7441538608736424,2.698064599871125,3.38737180664203,-0.9242983585240329,-1.9306954740808782,4.3824101762315175,0.0011928734590185078,-1.8971919647026345,4.433235303778566,-0.08268589436619275,3.8378944423991372,3.6181226066678427,2.7131417435598584,3.9721819244634142,-2.913803517079593,3.35070567916724,4.6101723189075905,-0.07285762161507314,2.0630831922864097,2.4917389295445047,0.04263218621874998,1.9288507873862042,-1.5696595379749994,-3.516876418782955,0.008913300840768912
0.009999999999999787,-0.20035194748937113,1.251170906481297,-1.2063757208096533,-0.24662703978854847,0.30227225037996425,-1.6057485940316152,-0.20291946220186022,0.3093683578472512,-1.605187808617384,-0.1809587399701412,1.2694723489895527,-1.2049478452236497,-0.6234895156442182,3.3968578587292377,0.8234656155485556,-0.7162720228355195,-1.3174978678059348,3.7743034832952786,0.13204917684659745,-1.3643665908319582,4.035771437779911,0.20047726783760128,4.128790354009346,0.8206737293770314,2.6633166521211287,1.4491255280734698,-2.3022102861298133,3.182542420721014,5.581957635255236,-0.0908690131951051,1.9203576953967183,4.144593841096015,-0.22547666706679337,1.6805706828853062,-4.970360466694025,-3.7197565821313616,0.01792421480276829
0.015000000000000568,-0.20255764523842612,1.2690855585874963,-1.2079803406537697,-0.24964829631940977,0.2976494791856056,-1.58907990946989,-0.20199791342244533,0.3044008890323937,-1.5877187816764047,-0.17854421955123054,1.2894668446104327,-1.2057934008451765,-0.293685255004509,3.652271620368729,-1.0059720392293405,-0.5334532304696539,-0.6518348664850957,2.9856558924039223,0.21562538217953622,-0.7352308560323486,3.0982196894900547,0.6715856122419457,3.889864563828634,-0.8593845131203703,2.3968592068710346,-1.6464441349728354,-2.173709715104888,3.029936193663758,6.7849159636893805,-0.0967453607478852,1.8216568429737297,5.444912159193876,-0.3901343003937523,1.215724397747793,-6.9259088025639395,-3.0972715589662743,0.027027861739560066
0.019999999999999574,-0.20282836943543464,1.2874862588525455,-1.2176254009190433,-0.25181210975277346,0.2965136419965774,-1.5759156705580042,-0.20070659199592553,0.3028396544609088,-1.574549494236664,-0.17375411125935195,1.3078232967521872,-1.2149672561781573,0.11439424756829054,3.6682990854325688,-2.4968049754531507,-0.36835768467853236,0.06780199998317632,2.437746520624469,0.28488449406708466,-0.011747728226016552,2.3429758175014856,1.1476235317698178,3.5138361825307705,-2.4517426589128437,1.9138894467860574,-3.2572086499425,-2.1630562533658804,2.8864787822062565,8.062118682913828,0.20477913851729745,1.7377771641967386,7.067816507814156,0.0450002434783654,0.5899175808237103,-7.955310867598487,-2.9402482299384918,0.03622581279659798
0.025000000000000355,-0.20093895971482129,1.305435841071872,-1.2339289860421063,-0.25323636352136947,0.29943464526089814,-1.5657330445662303,-0.19910718614895975,0.30536337003855685,-1.5649384496168737,-0.16667576691704367,1.3241714164522342,-1.2313980292322542,0.5531454956594329,3.5231831224386356,-3.745996189062002,-0.23408590142109884,0.9632143076150808,1.7458985342407929,0.3420010308601272,0.8740115560779875,1.6428474317256314,1.5861362464842703,3.113611366270323,-3.81635815165023,1.4562441014887777,-4.438502901892182,-2.2077074780093575,2.766449536634794,9.822270384352795,0.30040369937806055,1.6632262933157451,8.370994678552485,0.30953121071808365,0.17917574961482363,-8.101916130882403,-2.7233960192730713,0.0455311830191274
0.02999999999999936,-0.19689435218624587,1.3223668203003687,-1.2560330711877195,-0.2540734539830056,0.3073322247043809,-1.559075313182601,-0.19724863118614994,0.3127475770969093,-1.5587100377489607,-0.15760890083426404,1.3386419632667699,-1.254052642793159,0.9753018274673434,3.285311630384193,-4.856155432445008,-0.12558838724914034,1.998486127729976,1.0644738108108152,0.3903556760428905,1.89077264885895,0.9870215172618495,1.9538598851105091,2.7538232912438065,-4.9848784768844725,1.0851058077553386,-5.017595429256449,-2.221844705469435,2.6663229270791877,10.28396948485627,0.41251114106677367,1.5950123780697856,9.117251243807218,0.5043973607256058,-0.2914426626913593,-7.928402475445628,-2.4453609379929677,0.05496609914455597
0.03500000000000014,-0.19086016529650984,1.3379411154887084,-1.28338263555973,-0.25442499108848404,0.32053536965345175,-1.5556589167338506,-0.19517416112443364,0.32542445027739525,-1.5556346278248256,-0.14696459345730412,1.351471633221232,-1.2820938983116585,1.3539812325718896,2.997005014826101,-5.866644498753641,-0.03579661555375725,3.0700443401151403,0.43475167148787386,0.4301012168224705,2.9692624860771426,0.37253132193739513,2.233357221562468,2.448469324493709,-6.006281501509061,0.5546204203932159,-5.370698249476835,-2.1526408236376984,2.5800465264385917,10.24351073038858,0.4606070914301985,1.5331961168713866,9.30213576425812,0.6013003897418767,-0.7637112869894129,-7.4880883053755065,-2.1779527904423617,0.06453994090446002
0.03999999999999915,-0.18310903701946843,1.3520089440126035,-1.3155072631314066,-0.2543770934519601,0.33906555841894104,-1.5552683133130596,-0.19292744696239134,0.3435170859547317,-1.5555063941340297,-0.13519299675314436,1.362939915267236,-1.3148663120727535,1.6723825471431306,2.690385405205537,-6.78475065290917,0.03788921711714992,4.124146548191015,-0.1542513972489974,0.46094701199831756,4.047129074888082,-0.1998116132559402,2.4234469620064902,2.1966645226641295,-6.904478755640892,0.15870782305154796,-5.310414638888428,-2.014857200053175,2.50588171740243,9.754958661406647,0.4293138424810161,1.4783680021491827,8.95859344115768,0.6107557620997905,-1.0715169944750542,-6.808855246192735,-1.8757747078868015,0.07425421309488733
0.04499999999999993,-0.1739780387132882,1.3645766587114914,-1.3519184254914516,-0.2540067058129492,0.36274280798630315,-1.557700911905988,-0.19055958334155892,0.3670435811180019,-1.5585414857652053,-0.12281716178649818,1.373539866641912,-1.3528283617407124,1.916687090036458,2.4046443459190914,-7.596444776127253,0.09524206154342174,5.145099634213416,-0.7013341298636007,0.48013863405078777,5.181532717129205,-0.9290526713186241,2.4765174613942684,2.1383888902359534,-8.305939902984825,-0.1769067029035687,-5.148400048027968,-1.8876846000496244,2.4448249965860596,8.819945154023664,0.35242409967856103,1.4329576975495728,9.542893184078764,0.5512798859139689,-1.2210214968540758,-6.643189984760712,-2.7899626085629023,0.08410562297402535
