time,FL_hip_pos,FL_thigh_pos,FL_calf_pos,FR_hip_pos,FR_thigh_pos,FR_calf_pos,RL_hip_pos,RL_thigh_pos,RL_calf_pos,RR_hip_pos,RR_thigh_pos,RR_calf_pos,FL_hip_vel,FL_thigh_vel,FL_calf_vel,FR_hip_vel,FR_thigh_vel,FR_calf_vel,RL_hip_vel,RL_thigh_vel,RL_calf_vel,RR_hip_vel,RR_thigh_vel,RR_calf_vel,FL_hip_tor,FL_thigh_tor,FL_calf_tor,FR_hip_tor,FR_thigh_tor,FR_calf_tor,RL_hip_tor,RL_thigh_tor,RL_calf_tor,RR_hip_tor,RR_thigh_tor,RR_calf_tor,distance
0.0,-0.02882216753351501,1.2614389537137387,-1.1831878960097355,-0.053371264199241694,0.3273381918898569,-1.6493524044853418,-0.04602023994290218,0.3284477935714736,-1.647581690333073,-0.038824012810880854,1.2486570382115227,-1.192513567221028,0.14074024260744783,1.2972660211950628,0.4108899900381382,-0.018765654528069643,-3.4928020544053853,4.854451348652525,0.1765570319315456,-3.477409230992926,4.8533316675197575,0.09327607193615609,5.328810144666749,2.125763150205218,0.006741190120253426,-1.8934341017840528,-0.698006723679423,0.5712439510485522,4.751331908631515,-1.0082606222801882,0.10708833556592479,4.071293766128414,1.0532477400136528,0.20168798423649908,-8.776815534909387,-4.469339287996055,0.0016912960385457865
0.005000000000000782,-0.0280523730732383,1.2678827903759353,-1.183681459437348,-0.053329436700620236,0.31268012418220625,-1.627629142927357,-0.04533000274960749,0.3134925689378283,-1.6249739898129532,-0.03769867820069815,1.2722193732349047,-1.1867565402557754,0.16226664103810626,1.2755186098575344,-0.35235067150994587,0.02335018098767666,-2.531338744166386,4.019006698648648,0.10996704486228293,-2.5899112659716623,4.134000314905433,0.31556987370418543,4.260584854206009,0.6275738541007994,-0.013382838259956786,-1.3913660472167355,-0.2760598529927827,0.49987682040378156,5.3389340368629465,0.34242173949842325,0.21130232374221158,5.219686808231608,0.30778339058832316,-0.16428126860238318,-9.660888179408412,-4.006500468856855,0.010174570078394396
0.009999999999999787,-0.027337617090122272,1.2746573636532215,-1.1885844841953452,-0.05309284247762874,0.3030494994191844,-1.6089301243677152,-0.044877493001463604,0.3036483127981502,-1.6060391768519509,-0.03566019872312608,1.2905465738576192,-1.188191419278947,0.13613760145565235,1.3848155347308642,-1.2734811478123342,0.05990077134797217,-1.5065456613096484,3.572110468068187,0.0812430456950555,-1.5297624138516603,3.560261707330449,0.46167786634814095,3.2811175445822216,-0.8556620156025267,0.0011009679899214864,-0.4984242862003385,-2.0306961073046965,0.411126882080341,5.870452084937986,0.825280085570057,0.28057959880825817,5.977039938438857,0.6960675864847605,-0.5667537454650186,-8.678886435724344,-3.630635790778169,0.018717483452801886
0.015000000000000568,-0.026861730994926492,1.2825123743787008,-1.1988454057605218,-0.05272258975371851,0.29884997000029717,-1.5925475703384384,-0.04449353198709547,0.2994805848330243,-1.5899446769846821,-0.033092196142979334,1.3044092901002253,-1.196419315718094,0.0746131125196582,1.6797018206767036,-2.4994785953094807,0.08076595739732287,-0.38682672586398437,3.0755847325337187,0.07644565892718418,-0.3577776429773871,2.9877637141027362,0.5380010489350378,2.4677090293718624,-2.155804816683089,0.11939108490994904,-0.47551335950074547,0.4729702539546192,0.36569398274253584,5.82227290846378,0.7634868584909462,0.29370459113113917,6.103976342656303,0.7977184204795549,-0.7450801364402861,-7.657315220845451,-3.209161899793556,0.02733302528399051
0.019999999999999574,-0.026587796491273172,1.2915545753027242,-1.213534528792118,-0.05229720555858605,0.3003433370949707,-1.5788114992989832,-0.04409258454823217,0.3012456802902263,-1.5768970054272409,-0.030329542897723116,1.3147927572870963,-1.2104549088836118,0.02905087746967245,1.9653197963309403,-3.466660081117813,0.08753313228154518,0.7551891248865121,2.523579574252733,0.08795848564474477,0.8282363519136187,2.4013314874935614,0.5429131827778108,1.9144890352094388,-3.373854015747622,0.2077762099733867,-0.5985422803483349,-1.0655911293103397,0.3479057910227654,5.386227096057142,0.6021300161053063,0.26500887419283026,5.663781847485005,0.7576106141151993,-0.7825309365783875,-5.699308133022107,-2.4682793260832234,0.036030250626501115
0.025000000000000355,-0.02651557862795153,1.302185037098039,-1.2336083791371086,-0.05185768754420076,0.307393109073373,-1.5677163193900505,-0.04359961778990889,0.308889581764171,-1.5667073589582137,-0.02771953404158883,1.3234152222536146,-1.230495326205643,0.006253809072330288,2.2352592647928953,-4.367393028079575,0.0862843777210528,1.8449675168254382,1.974225641832516,0.1060184997065138,1.9830633307323726,1.7936966178179055,0.5032728828560546,1.627504564543351,-4.415514077545504,0.24800456811225674,-0.3131005358758543,-1.0024664202667886,0.34413012383199404,4.892634134124384,0.36118737386247,0.23224641344753683,5.071051094504314,0.6333492642475296,-0.7459840274946198,-4.481062267862268,-2.041986861617284,0.044809623828586
0.02999999999999936,-0.026494982249028964,1.3140386846450178,-1.2579714783414728,-0.05147068605488057,0.3201851242852307,-1.5601153777727332,-0.04300893416817419,0.32202726455750236,-1.5596004754534638,-0.025386079420840483,1.331272115401051,-1.2554480430199848,0.006501770590552104,2.4484145174455856,-5.211891728479702,0.07351824064165367,2.999317897821001,1.2527141784421243,0.12495792017044625,3.033530310359598,1.1772839383776186,0.43964302948894046,1.5490286927478705,-5.358842395449373,0.2519462813091852,-0.8331263858518678,-1.1574506492954981,0.3676703792654976,4.5686651644162435,0.30510348332513093,0.18741868066245582,4.191826556960905,0.4368689387113438,-0.6495261807869815,-3.2213094513159346,-1.6180429623365846,0.0536715441370621
0.03500000000000014,-0.026393605759549358,1.326656584734572,-1.2865435254299566,-0.05112150789570867,0.33810270337298576,-1.5557952057824143,-0.042353203439887625,0.33992498736537063,-1.5555652166460392,-0.023414062956055505,1.3390493937869894,-1.2848523658628808,0.03218600203174017,2.55959038633682,-6.045682750843922,0.06786590009873847,3.9491758356235156,0.6063642279270312,0.13399882799478435,3.9236586362465227,0.5595423577453555,0.3637299359452202,1.5701476493438324,-6.2188598231785885,0.19956405353201484,-1.358836789299323,-1.264181309222213,0.37548327875960896,3.6538485617341063,0.09190714746211137,0.1589919110883134,3.401074871345001,0.21379669889183273,-0.5204125083343424,-2.2400541656708572,-1.3162938303216336,0.06260416918911282
0.03999999999999915,-0.026115177061502886,1.3395188057133398,-1.319178778027756,-0.050791441402082325,0.3602677611353186,-1.5546634929369785,-0.04168183763680628,0.36187653781518797,-1.5547139969556003,-0.021816801948279792,1.3471162136659476,-1.3183295713927223,0.07274920147358832,2.5670363547833897,-6.842561346896279,0.06521226083200225,4.734523828740187,-0.023823492071103708,0.1339396201154397,4.678865139479508,-0.07155025429702033,0.2911036096455394,1.6435656541977965,-7.000101930263732,0.1345816305558245,-1.8087062319557257,-1.3326501596780034,0.377962787169864,3.048527067420217,-0.038936799139399625,0.15328351838343535,2.7178906141000496,0.36643361030836985,-0.389475706691652,-1.582934827324689,-1.0916041205571005,0.07159328759144756
0.04499999999999993,-0.02520584313470802,1.351619454136634,-1.3568848098478452,-0.050115393465433804,0.3846778654539602,-1.5577290148410974,-0.04139857863075505,0.38525604789219897,-1.5560761428446703,-0.020947179339255072,1.3527175616054403,-1.3543789653269867,0.42695011718972664,2.083846092132287,-8.445542296491112,0.3292661312465841,4.432109563375808,-1.4176596778249873,-0.14405834797778266,3.8044493889166198,0.004632085717718226,-0.07819558292992904,-0.3806293929928437,-6.979483472679184,-0.6018418030323709,-1.0617705337216403,0.14654929884100198,-0.15737832783883143,5.118655964203356,3.0103691847032543,0.34837307787365496,3.6294885331283346,-0.5063450856957696,-0.09517138737291797,0.9129337219699329,-2.4631490583411058,0.08063018908048036
