time,FL_hip_pos,FL_thigh_pos,FL_calf_pos,FR_hip_pos,FR_thigh_pos,FR_calf_pos,RL_hip_pos,RL_thigh_pos,RL_calf_pos,RR_hip_pos,RR_thigh_pos,RR_calf_pos,FL_hip_vel,FL_thigh_vel,FL_calf_vel,FR_hip_vel,FR_thigh_vel,FR_calf_vel,RL_hip_vel,RL_thigh_vel,RL_calf_vel,RR_hip_vel,RR_thigh_vel,RR_calf_vel,FL_hip_tor,FL_thigh_tor,FL_calf_tor,FR_hip_tor,FR_thigh_tor,FR_calf_tor,RL_hip_tor,RL_thigh_tor,RL_calf_tor,RR_hip_tor,RR_thigh_tor,RR_calf_tor,distance
0.0,-0.03699505004441739,1.2643378638422968,-1.1808490800423588,-0.054265696731345056,0.33140712730235106,-1.647725216386946,-0.05135416101662038,0.3314237304524646,-1.6476500811255606,-0.03623364832006254,1.216360318591402,-1.2222009485271077,0.0849522976339342,2.3666624593626464,0.7642314542997752,-0.141910801478873,-2.953971879101171,4.924136523170135,0.2886305388884904,-2.8758550504555576,4.8352310748003875,-0.2881131992421638,6.442947948486288,5.428132672778154,0.20004590517629872,-4.836394312227377,-2.3108780623805614,0.8264785702711934,2.181910919627356,-0.32847204686947684,-0.07414868775138095,1.6531193251922849,-0.08082074597670541,0.9385628816849534,-3.032721722312779,-3.314110468094544,0.0018149092737669292
0.005000000000000782,-0.03606690864323565,1.2749511936722664,-1.1804717550843438,-0.05467346447829454,0.3181711541461006,-1.625176957908233,-0.05008664054700275,0.3183227968209109,-1.624766532226695,-0.03720056640153767,1.248094822345175,-1.20280307944874,0.23994256349069013,1.965557879176436,-0.3775333074974836,-0.04471085496489441,-2.416064844570168,4.231411703315532,0.22334584150125802,-2.4009212325013634,4.312285302561024,-0.11347757723308213,6.156373775359723,2.8930417259432555,-0.11921604054902663,-4.084711010153397,-2.0800222638496235,0.6361563547127332,3.8104337698643547,0.12845423024337954,0.022370638193700332,3.429598685555979,-0.3364155239294888,0.6863563300931761,-7.126010010755078,-4.487104607205693,0.010885930413840228
0.009999999999999787,-0.03465012208501485,1.283796006958436,-1.1856643388066448,-0.05467447942910103,0.3082472527480123,-1.6060459793908364,-0.049189450188485306,0.308326759090426,-1.6048865004037332,-0.03705634673640895,1.2761289429776501,-1.1950084668971928,0.29983648600874624,1.6583818573463307,-1.4712619910396445,0.025379818291959295,-1.6636556319911764,3.559832958165168,0.15325052506892858,-1.7015593563664893,3.7894830758899958,0.12469176661435974,5.191708827154654,0.7065409483498266,-0.24108511796447102,-3.1702683083512095,-1.7491896169372634,0.4959851577070884,4.979676737309952,0.45795598446729535,0.1602566093375457,5.039788363548639,0.2957708031811066,0.21832319208434392,-9.62413689594821,-4.819671529108282,0.019973487102035392
0.015000000000000568,-0.033184737116565305,1.2916593128177134,-1.1961388985980532,-0.05441326627097823,0.30285984925933557,-1.5901626215368079,-0.04859517531539245,0.30292944583020653,-1.588320643034162,-0.03577522347827428,1.2988251267314566,-1.1975120806685278,0.28035208662355554,1.5441827974615912,-2.502620483279788,0.06673198287259477,-0.6560519420431197,2.928553973241968,0.10137140958696114,-0.6197227411548387,2.9807648495709334,0.32710145948334585,4.1564632978487515,-1.4283110143094089,-0.22885680208145326,-1.8619807992281134,-1.4116657942241373,0.41066869696458974,5.965278818117537,0.7739548973207944,0.272335254503272,6.313681466683915,0.5054977974821577,-0.24484562956868228,-10.063265930729592,-5.608278569971814,0.029116998739663558
0.019999999999999574,-0.03194681497965614,1.2994184065554903,-1.2116207820181637,-0.05400584034203365,0.30292653176528206,-1.5773344559773967,-0.048186649280489664,0.30336693710323365,-1.575522370560004,-0.033590951601037145,1.31602196644747,-1.20837559214191,0.22239697389368235,1.5803470114808398,-3.483525194243171,0.08886756190986543,0.47613695981095516,2.3276405011841184,0.07413706148072081,0.5706441467892276,2.2796231129311604,0.4878681951405067,3.037179526046819,-2.769364366562646,-0.15056937251606956,-1.1536779172444112,-1.2240466810436992,0.36840294267711426,6.152574566308827,0.8374485143217143,0.3286261555368152,6.571746782958687,0.6724370143797458,-0.5923326196876811,-9.089082678117144,-3.9384297558386354,0.03835156536846007
0.025000000000000355,-0.031032354189128614,1.3077683297811866,-1.2318458407373523,-0.053530061643155595,0.30883813091665313,-1.5674526977447838,-0.04782073091628633,0.3097608680147439,-1.566043203898823,-0.030980025041531647,1.3288610319628615,-1.2268903796459238,0.15782432558343384,1.7388788870017085,-4.4133024084406465,0.09822643486923618,1.6487648745961008,1.7419636338279976,0.07361417819537334,1.7435071526955523,1.642102024525473,0.5399129337603141,2.268358651953328,-4.254372580282227,-0.005325109275579054,-1.1527361470216047,0.47629903587276345,0.3388477466930805,4.868448817697894,0.6248466989070005,0.3274905624969221,5.335175114664289,0.6858530878363078,-0.719696166194792,-7.757854792995178,-2.282110634509783,0.04769103031853916
0.02999999999999936,-0.030275970334120994,1.3164414818711017,-1.2551320887309645,-0.053016230335017206,0.3199274487408597,-1.5603346139735483,-0.047459683268945035,0.32153058775930554,-1.5595233290518673,-0.028238572312317852,1.3378819457307518,-1.2506501625517916,0.1385616761458218,1.7764951361865646,-4.93983047087259,0.10429910621414604,2.599273352068954,1.2027596890379582,0.07278109336459222,2.7593988504098403,1.07537027161001,0.554558183894561,1.5047473150980752,-4.8969067609335974,0.05463922173911123,-0.7583664544245639,0.3385474237932442,0.32156409092188454,4.5528950615666695,0.44365657424344507,0.32470042706272745,4.935583409842238,0.5715843465779469,-0.7828965145681215,-5.909093130384624,-0.7612851263749096,0.057128952622925055
0.03500000000000014,-0.029860421737261143,1.3266979264738665,-1.2844316122671098,-0.052490439081401205,0.33585589014590717,-1.5560952360466742,-0.047005510969336424,0.3384247882228459,-1.5559992986768794,-0.025806861319426066,1.3454124877196763,-1.2803009332606219,0.06820009697079005,2.1592427600465727,-6.240952954470235,0.10330812827533131,3.5609073064050034,0.6172666761854132,0.09971093748350893,3.7686157475526416,0.48120881605522847,0.4568180294343021,1.4536874087614482,-6.367023414762183,0.1540747722368203,-0.3928393471760989,-0.9771214410702029,0.3182881342633497,5.186223191550072,0.11339940789190095,0.27971751519706994,4.18507286617989,0.47130838110709394,-0.6781338129834985,-3.6588074935458015,-1.7997039485777027,0.06665864378877728
0.03999999999999915,-0.02954412009702495,1.3380597413341064,-1.317770210323859,-0.05204352960752009,0.35703776632049944,-1.5553400134972466,-0.04643887097249697,0.36005881884778357,-1.555289585708069,-0.02371482730552114,1.3525912566996352,-1.3146484824228717,0.06425254078086766,2.332890474182657,-6.947840133685576,0.08349339379713913,4.638427585632724,-0.08775887016349831,0.12069097606674468,4.671662389323211,-0.07319276430391179,0.3915643093903203,1.431540544999656,-7.178527943165793,0.166936119408512,-0.8311826859254685,-1.0228659979530939,0.35344850848092546,3.9762040924127415,0.281007570814118,0.23051977353320285,3.2997720786490525,0.2819709554646721,-0.5696674992542311,-2.4993924121539113,-1.3091702263495186,0.07628180583992439
0.04499999999999993,-0.02906468727218293,1.348649298539371,-1.3550318408888964,-0.0515599179225835,0.3810522393190188,-1.5574885999625558,-0.04688617495000051,0.3971237535089929,-1.5917008798043792,-0.022683422471966003,1.3566719602142352,-1.3518104085935077,0.11809169693921645,1.9017429654980698,-7.7987124132719625,0.10784820540369999,4.801351464169834,-0.6685439025006786,-0.08874701829840202,7.694449279572053,-7.297411509562186,0.03469599758257639,0.3519216243331721,-7.7501218937006255,0.05446347884339853,0.1360261821791724,-0.5692827712961979,0.29990276841843166,5.101957745953664,0.21737054541326462,0.6464281432328023,-5.401715269519173,23.953021896814306,0.15744222955450637,1.0997980539105279,-1.6875755826842287,0.08591390671506183
