time,FL_hip_pos,FL_thigh_pos,FL_calf_pos,FR_hip_pos,FR_thigh_pos,FR_calf_pos,RL_hip_pos,RL_thigh_pos,RL_calf_pos,RR_hip_pos,RR_thigh_pos,RR_calf_pos,FL_hip_vel,FL_thigh_vel,FL_calf_vel,FR_hip_vel,FR_thigh_vel,FR_calf_vel,RL_hip_vel,RL_thigh_vel,RL_calf_vel,RR_hip_vel,RR_thigh_vel,RR_calf_vel,FL_hip_tor,FL_thigh_tor,FL_calf_tor,FR_hip_tor,FR_thigh_tor,FR_calf_tor,RL_hip_tor,RL_thigh_tor,RL_calf_tor,RR_hip_tor,RR_thigh_tor,RR_calf_tor,distance
0.0,-0.018895575321383966,1.2565854669312213,-1.1866215560089124,-0.005332781599023963,0.32117348171134213,-1.651094911737723,-0.004477054664135972,0.3197209857913342,-1.6503356522451629,-0.00013780007615449974,1.2553188667064374,-1.1848158371280397,1.165902006008048,1.8713602236484448,0.84252771234387,0.38423061726178814,-2.796340305520093,5.018883906948991,0.11749780054492831,-2.7226973677870063,4.942650490749128,-0.27398464069162276,1.5325116267044114,0.5186703917446547,-0.3948438910451473,-1.6036859403705805,-1.4891265149874267,-0.1916909518530202,4.299447345023799,0.3799678477331625,0.18670971324974944,4.50322904401744,0.3907765906007512,0.6089138836940305,-0.45684501533899136,-0.9704122810078042,0.0018674038905519552
0.005000000000000782,-0.013610657492939406,1.2661639020145845,-1.1856765035062877,-0.0034482817160760965,0.30992091838128094,-1.6277749420281942,-0.004106191506862159,0.3088567347892097,-1.6272775523265528,-0.0010557323548412902,1.2636224844641013,-1.1850343669005585,0.9825774934234858,1.9423788590072903,-0.24153714083474156,0.36579495215583563,-1.8821134465740448,4.422420330413276,0.05099027108337378,-1.8039637562931674,4.3835158849906435,-0.13252007323707543,1.743329923264707,-0.4221611786954227,-0.6040892375530318,-1.8299405453103823,-1.4767307092026227,-0.3867617327040614,4.538114216078846,0.420600169485029,0.3086386085194689,4.608785888394501,0.3826793328894347,0.37061338195827975,-0.6969638183330074,-1.0692943886950856,0.011236257048679477
0.009999999999999787,-0.009264215958400573,1.276055186231143,-1.1900517091732494,-0.0017737607568685098,0.30331104787313246,-1.6075238013646673,-0.0039544087986507345,0.302627204082033,-1.607163870799826,-0.0014493709585115205,1.272909945024201,-1.1900234265133613,0.7939874582768836,2.001680969866235,-1.2936948925015639,0.3107119633135491,-0.9461262290145567,3.7979251839120214,0.020393812805534442,-0.872852382136168,3.776899479574498,-0.04910444626546394,1.9301975482406533,-1.3835871460494962,-0.6570861306003284,-1.860470045603746,-1.4536753031562428,-0.44404785094024724,4.6387552199895765,0.4267387385943131,0.34881212867844386,4.640454332354841,0.37685904414954585,0.26441501262969647,-0.8542340573737262,-1.1282759195769598,0.020659107009265654
0.015000000000000568,-0.005864597501240801,1.286234770514109,-1.1996109236376136,-0.0004139856803310172,0.30141868876629585,-1.5904741478803253,-0.0038937221426517486,0.30103661342247423,-1.589721037696308,-0.0015440227752256438,1.283145138698848,-1.200198514618379,0.6211726221015338,2.067330672093202,-2.331115970063291,0.22927893921261147,-0.0012392597105152225,3.1581739082034526,0.01848242396327866,0.0905212357744396,3.1505740576878414,-0.009441093711209514,2.0867409852060397,-2.374627208668697,-0.6113554964904294,-1.7988481404117573,-1.4293557079630874,-0.4171593103921213,4.216124551580435,0.3889013041152971,0.39530655165435524,4.652255034726327,-0.30785566249601537,0.18010637577598662,-1.3002935899599777,0.06261225116131008,0.030136334922978847
0.019999999999999574,-0.0032585726942949787,1.296741091552529,-1.2142101343422043,0.0004966794248854247,0.3041250493522546,-1.5766747633478149,-0.003804350201387102,0.3042743677970227,-1.5761538379079518,-0.0014964688722579464,1.2939186700080154,-1.214738669244894,0.45398929289238155,2.125799568633804,-3.315193843803401,0.15290649486635874,0.923147280638005,2.4778086453195325,0.016666485016020607,1.0103295848701734,2.4495896305057334,0.020191122804793876,2.2073391038615537,-3.2958636925768814,-0.6008549773484764,-1.7332321524786143,-1.3698204151705866,-0.3554809322212598,4.706662260166846,0.41215583392551025,0.34929572836355094,4.468951675179051,0.3326472635275426,0.11943069231681977,-1.180257637293014,-1.2337449274994583,0.03966811462077047
0.025000000000000355,-0.0014230864840971047,1.3075584728170442,-1.23369158649297,0.0010368317769111229,0.31155569293803337,-1.5662755908650225,-0.003706292047904437,0.3120056039582687,-1.5658662368155192,-0.0013560177031132358,1.3052803433644333,-1.234093429338919,0.31339327360529606,2.1881064848796172,-4.278420643944006,0.078490099180034,1.857682003531851,1.815205956404796,0.02207707525753431,1.9009315359799692,1.795378598460154,0.03196830950167344,2.3107590171602537,-4.250479881297149,-0.48447789880088177,-1.6314692442875867,-1.3197194794349318,-0.2606633760511802,4.555839225277039,0.3678804061331915,0.33130062415503375,4.362623627273354,0.3017022003257148,0.07809864493332455,-1.338455039561926,-1.2637750996393535,0.049252603473146195
0.02999999999999936,-0.00019179013953199967,1.3186644636192368,-1.2578638223443288,0.001221520531308763,0.32339269144136834,-1.5590830575399275,-0.003572277184280913,0.32411473710014166,-1.558850830270076,-0.0011834428872834245,1.317040683601028,-1.2581207346723027,0.20361380290380968,2.2406687055086727,-5.197266142903121,0.011308847063990662,2.7039010889095314,1.1581394354677212,0.02775109876567968,2.765392322919512,1.142108987831031,0.03788161170531862,2.375694220814042,-5.171905867424245,-0.38804859185441937,-1.5787271649227996,-1.270664772745988,-0.14476974725885747,4.505315397660414,0.27480300225338716,0.30052370966829,4.211297531896168,0.2558805750571329,0.04258106531770528,-1.510345948633585,-1.277051587289666,0.05888602295552481
0.03500000000000014,0.0005564019770998207,1.3299822404932835,-1.2864688601332226,0.0017183004503752328,0.3417605579004476,-1.5622119450837282,-0.0034421695225795427,0.3404714478404984,-1.555079271092424,-0.0009625820272704615,1.329021993158212,-1.2866130202455894,0.10524844346568729,2.2750590721484496,-6.052435927821131,0.5718043004158079,5.838024985985769,-6.468661634152627,0.012234494078105805,3.615588002031965,0.491253335091767,0.060213084366784575,2.4156056275968742,-6.0473977684411455,-0.26613708464135666,-1.5761146439268732,-1.2832485506341307,-1.315438645869139,-1.9827379460369823,27.100356420201123,0.2866537220921228,3.9964045044165584,0.21053676588673742,-0.024167966006522934,-1.617664165403987,-1.2685781463486876,0.06856862732449187
0.03999999999999915,0.004389114225754643,1.3420523679363987,-1.3197308215019976,0.0009360639516055897,0.3780821330371383,-1.5965560784909898,0.0002485709489367,0.36063106746046986,-1.5546441486394234,-0.004645695988250292,1.3388230057680308,-1.3183642048636837,1.033713077345084,2.433548507405491,-6.925544076401526,-0.5648471993227864,8.184354092150707,-7.112098985864677,1.0732219106207477,4.283475266878078,-0.12482549468059861,-1.0995542661518003,1.7472926275020104,-6.753997082035988,-2.2348342882889836,-2.1250188205075293,-0.7843350072191839,0.617021514680615,-8.45366227989654,33.5,-1.813346772107482,3.924101722678735,0.3431690074140126,2.2928988661981156,0.0006774765209938138,-2.0873914434876326,0.07820584868826508
0.04499999999999993,0.009680733551519119,1.3539619356082366,-1.3563502992901946,-0.004004119758281084,0.42334174295707666,-1.6323492042715928,0.00640122758119489,0.3861101225018524,-1.5634076472217342,-0.010860812561556694,1.3465116102131527,-1.3549846434598751,0.9837296952961988,2.3207482938857384,-7.571804141444238,-1.2150774060408,9.268371584408447,-6.976360766549601,1.2203031550977304,7.12682091116331,-7.179529921934482,-1.2420721548861922,1.4312575652731359,-7.673286325515331,-2.9355327457443083,-2.279483518145997,-0.9945805186554857,2.8305667879097083,-16.637968464157396,33.5,-3.084723850227663,4.134303247139911,0.13314986954044983,3.5158376732915437,1.59891607363355,-1.37158659619325,0.08766995096957508
