time,FL_hip_pos,FL_thigh_pos,FL_calf_pos,FR_hip_pos,FR_thigh_pos,FR_calf_pos,RL_hip_pos,RL_thigh_pos,RL_calf_pos,RR_hip_pos,RR_thigh_pos,RR_calf_pos,FL_hip_vel,FL_thigh_vel,FL_calf_vel,FR_hip_vel,FR_thigh_vel,FR_calf_vel,RL_hip_vel,RL_thigh_vel,RL_calf_vel,RR_hip_vel,RR_thigh_vel,RR_calf_vel,FL_hip_tor,FL_thigh_tor,FL_calf_tor,FR_hip_tor,FR_thigh_tor,FR_calf_tor,RL_hip_tor,RL_thigh_tor,RL_calf_tor,RR_hip_tor,RR_thigh_tor,RR_calf_tor,distance
0.0,-0.02645582447137108,1.2593147626193302,-1.1822565988470106,-0.03490387260080358,0.3317347172271278,-1.6483968003448186,-0.03957064571943339,0.33221246827978784,-1.6491795665155602,-0.021253434470020646,1.1637800106271676,-1.2987553469003608,-0.19723119791122354,1.5718033265620308,0.5045344234408432,-0.2774384614132843,-2.719053799889417,5.011610099185643,0.09930657084156444,-2.5826817894247154,4.895142621325243,-0.011289959153052656,2.1528576674892994,6.291729823336389,0.6554009165447621,-1.4792693565410242,-1.8047215476789669,0.9039156488346107,1.5127182404037347,-0.48210016857167304,0.2351719342432032,1.1557537344375346,0.08516629106176765,0.22971072293852204,21.55157774096772,23.229755599110653,0.0
0.005000000000000782,-0.027397870219145852,1.2685784218222473,-1.1824750890353637,-0.03628585060070392,0.3216817726164319,-1.62484739673344,-0.038567491489790225,0.3227315796876732,-1.62618860656177,-0.021776814323060147,1.1837082294566057,-1.2604554879562226,-0.1687441845348922,2.029390473461962,-0.42628103201207335,-0.26820220792977173,-1.5660495785632835,4.478115939692532,0.26860486708864245,-1.4766303024827256,4.412221441985534,-0.23225339988441912,5.636808217320774,6.819738665388628,0.611467071261244,-2.4612469760970646,-1.9572892140097609,0.8992629218665846,0.8077409872642298,-0.7989753161561381,-0.10706075959079497,0.48860655199985104,-0.5371416785581289,0.5592873605525035,12.421683267930696,0.7784369691956528,0.008326986585764473
0.009999999999999787,-0.027861319500130773,1.2790209312620233,-1.1876869210289778,-0.03738910572085399,0.3158958341696936,-1.6045914863458146,-0.037093962322205666,0.3170532338211477,-1.6051662246207148,-0.023331165208840043,1.218926509987918,-1.2356885340684196,-0.036071116251988736,2.0816153722809556,-1.455134033534924,-0.18217800985316948,-0.933258129410876,3.755813485360601,0.28383970196641134,-0.9000962582498608,3.8126561800203587,-0.31976426797628,7.619946133655841,3.778731800503567,0.4092042304338139,-2.852753015916698,-1.7738936274020345,0.7784375730860478,1.2364561362630675,-0.5447295259265008,-0.21287814300810054,0.8632107884615632,-0.6217752719633971,0.8828345464851761,0.20832325048952782,-2.6933531016121393,0.01669602172160367
0.015000000000000568,-0.02764398781935244,1.2889656395711535,-1.1980440888580208,-0.037978949223265515,0.3126131356121924,-1.588065229028443,-0.0358689894976007,0.3136585009441263,-1.5877926312713522,-0.02456639158500966,1.2571873171822703,-1.22473216718681,0.08862987050608385,1.9226135190576252,-2.475147711464097,-0.07716831817513847,-0.45764326319890347,3.007335978062437,0.21364358044747842,-0.4925349815213582,3.2249058379444584,-0.17724912221586658,7.482914628965647,1.177481486155138,0.09918013718135704,-2.1346392915779777,-1.4056702222800634,0.5341261285829381,3.0309355327928635,0.07371246144971622,-0.10318176096755977,3.0633498369215943,-0.31052873707202266,0.6802673572127625,-7.104236489378247,-4.6525962441267055,0.025061376280937964
0.019999999999999574,-0.026960808612032684,1.2980338703254866,-1.2130280039136598,-0.038105514790909734,0.3120995577927747,-1.5754478666336404,-0.035085146304251205,0.3131572730475088,-1.5744931503317834,-0.024761635121273776,1.2913504393588155,-1.2259325782011425,0.1496253363430725,1.8030811079416411,-3.506824181666998,0.00814504189798728,0.13247404128203033,2.2101613009335828,0.12098525235733106,0.1568021861136304,2.3291353299761774,0.059800502094025224,6.270504581217535,-1.0196039634147807,-0.029642586565816975,-1.3640569050743512,-1.339360865007766,0.36476506411312504,4.003959630617407,0.5218225398521783,0.07851148892236176,4.066637238863163,0.05522242583935011,0.22182368531376698,-10.440833426611672,-5.301140449464448,0.03342504123163614
0.025000000000000355,-0.02616940484656249,1.3069227961340533,-1.2333383863507448,-0.03788195486839626,0.31500396999075225,-1.5661469168803817,-0.03467090404290159,0.31643611225769486,-1.5649806726905657,-0.023805159920406865,1.3182715426873581,-1.2369107043313932,0.1543629276633335,1.7919156685049888,-4.435491365643862,0.06397067126003747,0.9201615566016251,1.6289899621626516,0.06225826470744604,1.0253870230454702,1.6258709457084948,0.2725210127702523,4.790053509451783,-2.934857737620528,-0.047031806861041525,-0.5936718613794301,-0.9118090034400002,0.25087820616388834,5.148497344159258,0.9746004913561146,0.20509548743618433,5.271143388493507,0.5110436213525809,-0.22783409808402538,-10.947094870874917,-5.007191546015012,0.041803471103873946
0.02999999999999936,-0.0254995686302867,1.3162572829219723,-1.258101409727301,-0.03749991414184169,0.32300203884290785,-1.559803131615272,-0.034439902387885704,0.32479828576508507,-1.5588060463219366,-0.02197267955501426,1.338113908073609,-1.256483340299935,0.11820021526645727,1.9300246742716591,-5.293072317907006,0.08048824817198716,2.0931663361598707,1.019076825976535,0.03943583537599384,2.1210044581779344,0.986476798764244,0.4179464951540165,3.452179980898565,-4.524095617190385,0.01859525576995441,-0.2003219125140676,-0.8521875761923887,0.2140226450744439,6.129815429149781,1.0135480618433945,0.2608132086074082,5.628541514649643,0.7651773117816729,-0.568060042848126,-9.819519229306017,-4.276202766994487,0.05022473104887126
0.03500000000000014,-0.02501856286060002,1.326455494045439,-1.287035806797169,-0.037095192511925015,0.33713167729615484,-1.5564021899602332,-0.034259347197795637,0.3388320383933836,-1.5556303012661459,-0.019683194756966352,1.35206802387527,-1.2831273217677182,0.0831877093361489,2.113496845354922,-6.109527918023747,0.07947598368593546,3.3070296414260576,0.4574621436590797,0.03559916087256666,3.261602309947334,0.4058116865771785,0.47278990436240903,2.3933699281350527,-5.831658332187835,0.07283665755400215,-0.2477359054595123,-0.8731879832430387,0.21199995774738256,5.5019705664355865,0.8255089046366848,0.27211865166463073,5.312916183222743,0.7576309592689512,-0.7358549725715132,-7.835370217090132,-3.4045016705426825,0.058705886928930084
0.03999999999999915,-0.024663775704435256,1.3375187030802156,-1.3199007461599674,-0.036727745870352435,0.3570588291335124,-1.5557526152368204,-0.0340690360752443,0.35840715631351666,-1.5552590721081272,-0.01735735469973173,1.3617307617293803,-1.3155912286612161,0.06562735713499038,2.27140049188552,-6.874863398526494,0.06864451987913467,4.418580534503729,-0.0866716452480604,0.04031518109073381,4.335994868509179,-0.14314222884970945,0.4518065545114705,1.6696985381765839,-6.904537979473026,0.11538304277437181,-0.64039212249134,-0.9676864104171585,0.22998841894525945,4.520556016981965,0.5340159207865902,0.26297202912032813,4.568577151227217,0.6016339494062217,-0.7300395620256237,-5.189151900510003,-2.372156501667387,0.06724689908064718
0.04499999999999993,-0.02418204019448555,1.348038688950781,-1.3569129532542465,-0.03629763172750203,0.38052375172817826,-1.5580655560252514,-0.03431665106076539,0.39440297319062106,-1.586933491067806,-0.01582988473306455,1.36604076363108,-1.3521911071597725,0.1372630801538061,1.8199704204885936,-7.781310442140155,0.11429605351063668,4.638935876221385,-0.7418616246875869,-0.07147001418150117,8.36995423782048,-8.01178390554593,0.11477893529056074,0.062103069695850444,-7.66152099587327,-0.03270575836275605,0.047067182902038596,-0.3602633023656807,0.13438421025375374,5.640118613534906,0.7628654131757284,0.4867602592410461,-5.759246854802546,33.5,-0.29015841817635596,-1.0382539889165487,-2.649881681746159,0.07578584481810502
