time,FL_hip_pos,FL_thigh_pos,FL_calf_pos,FR_hip_pos,FR_thigh_pos,FR_calf_pos,RL_hip_pos,RL_thigh_pos,RL_calf_pos,RR_hip_pos,RR_thigh_pos,RR_calf_pos,FL_hip_vel,FL_thigh_vel,FL_calf_vel,FR_hip_vel,FR_thigh_vel,FR_calf_vel,RL_hip_vel,RL_thigh_vel,RL_calf_vel,RR_hip_vel,RR_thigh_vel,RR_calf_vel,FL_hip_tor,FL_thigh_tor,FL_calf_tor,FR_hip_tor,FR_thigh_tor,FR_calf_tor,RL_hip_tor,RL_thigh_tor,RL_calf_tor,RR_hip_tor,RR_thigh_tor,RR_calf_tor,distance
0.0,-0.030115533501639098,1.257688354798554,-1.183991578188015,-0.04863227066139879,0.31952935052311854,-1.651094421664906,-0.04429267475692687,0.31974743966423047,-1.6485307851033368,-0.03845311247226704,1.2703845389119828,-1.1824957015464947,0.1051510870976652,1.2674513728030166,0.47340866055479924,-0.005756085507069823,-2.897844441018177,4.707155789353519,0.06280754847062317,-2.9637137282310952,4.750155104457917,0.4480439876185991,1.9159331987398394,0.6527336093641893,0.09085316082106365,-0.8812477520080964,-1.0509956919931174,0.4978348776281265,5.216148216848154,0.11697984811429762,0.3143164243667768,5.1625474862438825,0.02470635415118494,-0.4869471987090982,-5.380403405208067,-2.2239227266978356,0.0018498203241605893
0.005000000000000782,-0.029671474344333666,1.2645844782215163,-1.184261030874989,-0.04863003863941603,0.3081766165594694,-1.6292669530670023,-0.04393656387312269,0.3080832959153582,-1.626405999384646,-0.036157073958187104,1.279172566165721,-1.182416496353653,0.07368736175151175,1.4729713213030617,-0.4659111797779395,0.007163411105841362,-1.872375561597272,4.2082889267494865,0.07878048271431816,-1.9159624799108168,4.228877180551084,0.4610833550877816,1.6726013765903416,-0.41041784268530923,0.13749243212331308,-0.7683077109084668,-1.197524675461148,0.4719735641824776,4.925247961050205,0.5656530779183271,0.29079342093425803,5.102823047432579,0.6255366027149805,-0.5569529780982763,-4.57529674283963,-2.084426487294333,0.011146433589850346
0.009999999999999787,-0.02944514638793195,1.2728527537767858,-1.1895653711591043,-0.04854514418980494,0.3017183139035415,-1.6090607656441558,-0.043469217995476046,0.30168661767881244,-1.6068461383848571,-0.03388885886528654,1.2872422610602445,-1.187603482501951,0.03181944167841029,1.767710323448984,-1.4419294499199293,0.018939462931910678,-0.880999934162588,3.806511392140238,0.10306269064338383,-0.8576202066516111,3.692836215509548,0.4454291436891068,1.5886144156699318,-1.4462207203202024,0.23081258052249648,-0.47191336268315176,-1.0978166126124016,0.44757251603422815,4.639384145981043,0.9352072832310867,0.2384790926863642,4.895214319929897,0.5704587563400967,-0.5519696987253475,-3.786023375312031,-1.8062918762085323,0.02052094408287175
0.015000000000000568,-0.029347462052869547,1.28246841515194,-1.199562289947352,-0.0484242534344206,0.3002479155648044,-1.591251988994351,-0.04288333420960191,0.3005141612151376,-1.5901257412539456,-0.031760147747896914,1.2952538411872467,-1.1978672004498576,0.014248639320731987,2.024296870930254,-2.3773794044179053,0.023904844567300305,0.1246908606424739,3.2900274191645686,0.1261872370671547,0.17577108063559252,3.1043673565494143,0.41112548242720265,1.6235424987685787,-2.4506480390878806,0.2615574191886565,-0.6979919240591164,-1.1976033094413632,0.4361646242659733,4.747727164329211,0.21529615789370737,0.1863540638243253,4.550604509276454,0.47884642552544854,-0.5160171485637169,-3.080224903409312,-1.5884933058741826,0.029975454089974818
0.019999999999999574,-0.029275990845067303,1.2932448443765947,-1.2142877355224302,-0.04830487958824484,0.3039000246686719,-1.5769207462593942,-0.042197689397810614,0.304343906736272,-1.5764658791404778,-0.029830864066273458,1.3036623995856396,-1.2130376325597458,0.016696058768496124,2.234845211461971,-3.3231542575055157,0.024141118412656336,1.1238431919657896,2.584656853390602,0.14340722087071614,1.1505565803096163,2.4792627184280716,0.368411991564161,1.727137793134865,-3.4189102522937698,0.26328040012699566,-1.04279103750976,-1.2880235897218313,0.4347665590571423,4.261178652743114,0.13944993440922993,0.14224893461571886,4.159339051754418,0.35751970962366464,-0.452493907168744,-2.5372016548865783,-1.4321193244395953,0.03950946048473902
0.025000000000000355,-0.02914459264786752,1.3048904082133483,-1.2337166510924795,-0.04817971081645242,0.3123154307622496,-1.566094240317055,-0.04144947732355794,0.3128461020214738,-1.5660133650141908,-0.028119796131645128,1.3127003722829833,-1.2329509937067014,0.034339330118174964,2.383291202779331,-4.258477683412022,0.025704917953705306,2.0458856971609447,1.886895484902675,0.15273128950329706,2.0580725219084606,1.8291602679909615,0.32515054921829,1.8633451079717256,-4.353689646712435,0.22276726624232784,-1.452414888112596,-1.3600353757472252,0.4303872722571092,3.8953955351502385,0.05349436460152557,0.11301064782656078,3.7980916567913336,0.24690597307245277,-0.38257735519628244,-2.1604412399897632,-1.3228569862413835,0.04911599133014022
0.02999999999999936,-0.028699617907101238,1.3168621112600554,-1.2581895635410556,-0.04789421135821046,0.32444540448274906,-1.5589021475132576,-0.04139132717425868,0.33344274878443436,-1.5846407906590148,-0.029943620408221076,1.3379352955579757,-1.2447326429476446,0.1782250045790027,2.112129617511161,-5.392833722515233,0.11790446421944478,2.2718446973585347,1.1023674094471536,-0.11006270342610514,5.276478367674941,-7.188348768939949,-0.3735972350167092,4.234360870239176,-5.058793592923437,-0.06945383008698958,-0.806791355133174,-0.47216882524910986,0.24313318514321924,5.322278116192805,0.4066865839909788,0.6341608699273182,-2.934363624950837,33.5,1.128181210215959,-12.903509419580072,-6.999251554101484,0.05875002714030941
0.03500000000000014,-0.028461091265872308,1.3288922906706764,-1.2808316660502832,-0.04830728850668675,0.3466350595776831,-1.5875081999784122,-0.04191871084339183,0.361585684961926,-1.6202257500618282,-0.031274279658214506,1.3507546030574817,-1.2720035076324545,-0.3214888250920353,3.7382439029480223,-4.896783955064817,-0.1485920364275208,5.478594703560667,-7.861294106038384,-0.10096365642789465,5.7901017007554625,-6.972268185855591,-0.04565182391670125,2.0032954120741415,-3.1647796157945827,0.9275885628427922,-5.538740208535563,-20.9027988158461,0.7802569579219149,-3.5603497593598554,33.5,0.6237920518257015,-6.648142402399498,33.5,0.885091478898074,-5.854459514846033,-3.6693120679766267,0.06814055700355581
0.03999999999999915,-0.02961781976915865,1.3441229844704088,-1.3141788758009154,-0.049088246541568605,0.3775653691594593,-1.6292038854453637,-0.04237280235468765,0.3915353922515391,-1.6533370624479578,-0.032903019925514275,1.3577837110998112,-1.3070594044075334,-0.14900294824354496,2.4350684346279863,-7.149093259930227,-0.1610096674807143,6.5763464466115025,-8.583139938297395,-0.08276707859501875,6.08709035724037,-6.32762343835158,-0.37405870507554284,0.5485721642679003,-7.639592319048945,0.6497228717785246,-3.3455466636569398,-2.3085933537651755,0.8129018003771125,-7.419682602220989,33.5,0.5966104799504566,-8.013325684724167,33.5,1.024580168515473,-2.811442228461969,-3.285276720583994,0.07698312161177157
0.04499999999999993,-0.030226747418145555,1.3528285848524157,-1.3524468734942132,-0.04990658745024235,0.4123401082417166,-1.672499745139103,-0.04272555376009909,0.4227579408130217,-1.6828207568051192,-0.03403439225420054,1.3573425652064244,-1.3470621833696839,-0.12765664948863414,1.3369756570073819,-7.966928293610006,-0.16441300684780594,6.884219684697363,-8.482524975535268,-0.06196604101868963,6.0672721094662165,-5.433450752633761,-0.31270596882300883,-0.4315195635524596,-8.519107836884183,0.5575807731587221,0.503122875144868,-1.2645321951409088,0.8278918881980419,-7.927180036039664,33.5,0.5596270637407729,-9.173924680014114,33.5,0.8118204180249522,2.690340624844245,-1.53542350009781,0.08524536953141393
0.05000000000000071,-0.03129052579873837,1.3576379325469643,-1.3941450320430702,-0.050701443137421205,0.44424750580496897,-1.7116808630605975,-0.0429721030528787,0.45023584978690134,-1.7058506518610044,-0.03653015255166006,1.3541730822399771,-1.39170603661714,-0.28854164021797185,0.7936318104693282,-8.56770969447191,-0.15301543535758297,6.1050670527341655,-7.392085423856374,-0.0413305988350037,5.195108787718615,-4.126812870561013,-0.6052666529898754,-0.6113626194345869,-9.153588386755764,0.889988538423328,3.047334932536338,-0.75889853994655,0.8130453020893775,-5.751110614296451,33.5,0.5196408622055781,-5.678089415977747,33.5,1.4760515852543727,6.956955620928684,0.27228458000458033,0.09294299006947426
0.054999999999999716,-0.033416696410532784,1.3612727743509934,-1.4384727754976951,-0.05139344241604842,0.47341654805701794,-1.745180868660943,-0.04312561034159298,0.47492877702918485,-1.7237529677640868,-0.04006442653399818,1.3529094351910613,-1.4385589756798365,-0.5162760725828037,0.7266909620832481,-9.049110330404975,-0.12715738811296187,5.690324803951422,-6.233730955461854,-0.02401421263394629,4.817621533730194,-3.2605550359232494,-0.7561433341654704,0.05612741940046466,-9.486670444002515,1.3667191092709357,4.375149149912049,-0.5327581684656622,0.7682492003864065,-3.227400372105338,33.5,0.4855023114828183,-2.133473241577464,33.5,1.9129309336709155,8.142392796602337,0.988553344589171,0.10017362000989927
0.0600000000000005,-0.036599620510190396,1.3653091066782292,-1.4848832336703959,-0.05192761127304271,0.5012245648706429,-1.7728199685507486,-0.04320074691941712,0.49868566210357673,-1.738159090380963,-0.04394617258901612,1.3559887861848936,-1.4865586211847976,-0.7083836739799856,0.8753426563771828,-9.424085221417517,-0.09239128967222413,5.498377038714535,-5.056769427821505,-0.009339563987881938,4.737293721940064,-2.6541477062091463,-0.7727243246632072,0.9941544681903709,-9.660845664550859,1.7094671604443965,4.682336530103027,-0.542861903713721,0.7180499408582093,-1.0181188175519136,33.5,0.456110459395239,1.3955362222313763,33.5,1.990774738911464,7.121843788255311,0.9305205932368992,0.10702580802733763
0.0649999999999995,-0.040543853094601186,1.370255573916231,-1.532848418860681,-0.05226889638203666,0.5285601802473323,-1.794544139931878,-0.04320935592272371,0.522704647658869,-1.7500779039761611,-0.047530827501202653,1.363608929416256,-1.535198241385805,-0.8322494007437388,1.0604148796256858,-9.70110738102589,-0.051639755847930235,5.460982717692341,-3.8703319615207272,0.003110029741606346,4.868865459541892,-2.2194763710079446,-0.6635285456730924,1.8377843594990209,-9.753465951361889,2.0289205891813684,4.323140718381524,-0.7466431843242276,0.6259684755162307,2.4454509436318013,33.5,0.4308058140135613,4.715259457002517,33.5,1.8547472011389639,4.4724244001698725,0.4638393835497041,0.11357606936455333
0.07000000000000028,-0.04485287253826352,1.3758431863224552,-1.5819509903540225,-0.05240049330951956,0.5559081194522678,-1.810380367332438,-0.04316073584872603,0.5476847548876513,-1.7600705402291228,-0.050411079282687864,1.3747237002147765,-1.5857411530487038,-0.8756222226743214,1.1478433786196498,-9.880730907331737,-0.008553222296735996,5.5010446159309945,-2.689830281948934,0.013598266348639726,5.121724760977764,-1.8831915148695675,-0.5227915516406195,2.5257187615402636,-10.679546520663102,2.18298673228177,3.4701478214548835,-0.9667171870792757,0.5411113776886716,4.8279690961771085,33.5,0.40846362842614414,9.852726528156246,33.5,1.6364448572376766,0.8478334245382584,-1.1823284537008831,0.11988774659260848
0.07499999999999929,-0.04912924121973645,1.3811418587975082,-1.6308906915438954,-0.05231508856490891,0.5835521052093706,-1.8203008651307806,-0.043061631599381874,0.5741205564036412,-1.7684377107891285,-0.052029485347317314,1.3868070622284572,-1.6369993637113582,-0.8519231901477663,1.0231628479464006,-9.823128570567434,0.03430213453819925,5.559483826345009,-1.511790470966769,0.02337954261340458,5.422328197299416,-1.5579676041744976,-0.23507168900856976,2.4455313912756425,-10.523706709112435,2.1951387924928905,2.332516833509046,-2.1123753562429,0.45454661657268913,8.43125374274667,33.5,0.38720970781065644,12.63929860619975,33.5,0.9904382314903108,-2.0459871798900187,-1.630738947615228,0.1260251012778948
0.08000000000000007,-0.05310946688814773,1.3851354683391115,-1.6789599675652114,-0.0520261011636934,0.6113155018704779,-1.824401119276306,-0.04291422365728755,0.6019169702609946,-1.7750234833606982,-0.052163303591946895,1.3966274751663894,-1.6853128200266916,-0.7541658011410559,0.6160514338542249,-9.261972970374378,0.0742139444027663,5.569294906829678,-0.3411506780427782,0.0328988664436064,5.693340272383248,-1.1891726031751508,0.05971357978085464,1.7880219207138914,-9.629823054373079,2.0394262711635918,1.784514365187173,-5.011185128938713,0.37183312283139824,9.583600165086056,33.5,0.36677736427392515,13.216555148598264,33.5,0.4022058763577665,-3.633408706326169,-1.4190235430294962,0.13203331567075693
0.08500000000000085,-0.057002253912983226,1.3879675389806343,-1.729590061768359,-0.051545165121009665,0.6392579666465138,-1.8226746645904452,-0.04273047601209041,0.6314438837820212,-1.7801344651647133,-0.05126587702561331,1.4038022515714006,-1.7337163878288429,-0.7427479369576274,0.3823301222158461,-10.138654664665768,0.11182205966754483,5.623793572649427,0.8322921971575035,0.038946992996184426,6.0933042807490985,-0.9328936474731133,0.2635569117981658,1.2007097860711822,-9.699378540369157,2.08992784290903,0.5279927198604817,-1.504229793914135,0.2918075318750042,14.058490493520871,33.5,0.3517273242162535,15.160285851905597,33.5,0.0742109481508022,-5.309477666057605,-1.5915273990453684,0.13795179411815184
0.08999999999999986,-0.06041728158959035,1.3880944792534973,-1.7794929599104596,-0.050873835038149094,0.667674583802835,-1.814743494533548,-0.04252477332841954,0.6635620230667073,-1.7842537167593835,-0.04933383826265834,1.407647659941392,-1.7819842498471745,-0.6454994155096446,-0.22708507663049213,-9.865937936292172,0.14860816448888534,5.719392037484186,2.0938911938008165,0.04225042933659917,6.652687457979468,-0.7552223473794912,0.4636155418143412,0.45452664010934674,-9.604873776770702,1.9247292417202777,-0.07025943957911229,-1.6009630889101842,0.2269521953935265,16.76486076673922,33.5,0.34206165244567516,15.943878850240676,33.5,-0.35536264951480623,-6.57785179291781,-1.6574126807097684,0.1438430060279181
0.09500000000000064,-0.06334800427077447,1.384928315081758,-1.827950200683393,-0.050041222434154535,0.69642166185348,-1.8005780574394747,-0.04231120211084202,0.6985381190591685,-1.7875435311585919,-0.046544359722009994,1.4071340538154808,-1.8293736754391312,-0.534582782215792,-0.9039796898733009,-9.588541334183127,0.17581991708497652,5.754799245244817,3.2803792129889833,0.04249040169241025,7.201198279400792,-0.5928231854639021,0.610539653507047,-0.5176972748108155,-9.377529868515353,1.7583484054138925,-0.43100562567710554,-1.4942294365823159,0.14877239017158916,19.306034657322865,25.80896344226279,0.3379130492624552,15.765084919042103,32.83354386554363,-0.7032656730145623,-7.059685142673078,-1.6601422957097043,0.14974871242680265
0.09999999999999964,-0.06542864501521534,1.3784539945920713,-1.8749483127815691,-0.049133940453740525,0.7253072369042501,-1.781731548238527,-0.04211164403759463,0.7358370449326691,-1.790180443557714,-0.04323750306949222,1.4011517424634472,-1.875383045852832,-0.32515304223421776,-1.5496252353578222,-9.259873483973774,0.1825297854340819,5.897458566206637,4.00560928210454,0.03749231917705953,7.613059164675418,-0.4942186560532429,0.685741025133114,-1.661729020430666,-9.068598190013034,1.400487528849411,-0.8206067888333886,-0.9597173023924128,0.12627983366924606,21.750886188987437,12.822065338843226,0.3436948287266239,15.026378292848005,29.75282714326719,-0.9141305395590038,-6.5259120803673465,-1.4049865355885807,0.1557321476648852
0.10500000000000043,-0.06620211424890127,1.3687844539102547,-1.919964247788533,-0.04831297959853371,0.7608098509487612,-1.7620563486097778,-0.04194822479913721,0.7745032885324519,-1.7923874556173696,-0.039829102007148315,1.3890791392385704,-1.9194571940353282,-0.03620152759581672,-2.1998420847745312,-8.806411762601819,0.11216365821699228,8.124615434033784,3.8040444197023175,0.02940681153210717,7.771214440635173,-0.3960675719658626,0.6626815354768432,-2.9264244232483505,-8.630916674573125,0.8528382207217966,-1.2926834404877185,-0.2921733868310632,0.25880247955135055,16.469657990383578,1.6737080407503555,0.35770834825664405,14.08965934250195,27.4087259981157,-0.9493729548050117,-5.030835858039318,-1.062099171611539,0.161859418104358
0.10999999999999943,-0.06558434262946831,1.3555943495245328,-1.962124476444286,-0.04892988489849699,0.8087367954007091,-1.74717861466173,-0.04182334029606647,0.8131268619882763,-1.793830747603211,-0.03688231909169526,1.3707798063645966,-1.9610339983789626,0.21640667631212573,-2.9424741125305505,-8.158865721339687,-0.2428402059440855,10.356226736258847,2.391591937018711,0.022255241290360855,7.670530095771282,-0.20575462583153126,0.5290967983638573,-4.118332866473569,-8.091983988616892,0.30875718780687333,-1.5448671528623388,0.07394411050259819,0.8775689401578539,9.325005244930463,-0.17374011246088372,0.3713577672753415,13.390656099686456,25.424811143817184,-0.7498686953070257,-2.8536122296313753,-0.6098498211373311,0.16812735115061805
0.11500000000000021,-0.06403962789365912,1.3385356196800007,-2.000666148092464,-0.05049651631429651,0.8632267264983314,-1.738136564953555,-0.04173093472890051,0.8509520167793437,-1.794191641354142,-0.034755399429708136,1.3474055349345646,-1.9995757603173272,0.36024207806326153,-3.7333086530220667,-7.404638998069826,-0.3267601750992228,11.065640443952338,1.503612138267168,0.016417382686817,7.4644633513256275,0.03480021720818316,0.34958440359887066,-5.0302468138790735,-7.4302556195691665,-0.032850893844649676,-1.540395527866778,0.20717856239468446,1.1584855133414096,0.5168078501864599,-1.1623765012649496,0.38265776985407685,12.711143430912813,23.86645471566451,-0.42524625838784863,-0.8485323685600843,-0.1462835740392734,0.17447274400050006
0.11999999999999922,-0.06203025027444932,1.3174948938661089,-2.035247551820399,-0.05188166295280742,0.9176001564144938,-1.7318836400981423,-0.04166296814566964,0.8874706540457636,-1.7932084056553947,-0.03355962551681529,1.320219969425492,-2.034468717990621,0.41948384017481527,-4.519458259703357,-6.584321461010163,-0.22633818836233133,10.62852455730695,1.1311443069206113,0.011764040598287812,7.196858545333617,0.30329950267878836,0.17036115503899601,-5.672619853950409,-6.658427315665833,-0.2186651776051406,-1.3168456034892149,0.3114166898810815,0.9714930062527386,-4.243567763116239,-1.7207041792876576,0.39310160026012425,12.00289112990449,22.80103523222331,-0.005126054909839806,0.8847894922826551,0.2981953407541944,0.1808342907192948
0.125,-0.059889947279065665,1.2925957414748688,-2.0655925658313135,-0.05243650646313752,0.967494016577077,-1.7265522245382636,-0.0416141190947999,0.9224801307524656,-1.7907934244704495,-0.03318246680529627,1.2903406834750124,-2.0651573155642344,0.4276853160710599,-5.279641027893263,-5.716668980848881,-0.02719826605012462,9.481409063128229,1.057141719166428,0.008532477916659065,6.871082984517853,0.6025548322910224,0.017769507355843473,-6.154013230766258,-5.7834199848095755,-0.2564711593514678,-1.0352597590049246,0.38842002019154975,0.5787615967316262,-6.668105089291689,-1.8672300260671015,0.3980087106358516,11.273034502526649,22.245524154107375,0.24229294681856745,1.5986691782588487,0.45387253507556125,0.18717666825015833
0.13000000000000078,-0.05782496425883683,1.264069522394921,-2.091425933640704,-0.05192563066035254,1.0106027259766772,-1.7209155504132836,-0.04157946444915921,0.9558574400321218,-1.7868886851398555,-0.033449208237717104,1.2585191176192638,-2.0915307630373428,0.3984672203361535,-5.9797457153705915,-4.7923444190583755,0.18459180342833137,8.031473394542079,1.1995596611353847,0.0058800077972144815,6.551008348479773,0.8973968274210322,-0.0891680754731205,-6.495744552039285,-4.908905264350839,-0.21868479808393504,-0.7739806869497272,0.4389576688564176,0.1500726997468681,-7.224027261739764,-1.7113712816004711,0.4034347240289925,11.625976843518878,22.97793433061014,0.5128282333234138,1.9036175986364405,0.8836109162043044,0.19348333845488064
0.1349999999999998,-0.05593926293043829,1.232151436659249,-2.112593744805991,-0.05044768331954692,1.0462267662416607,-1.7141520102221697,-0.041551719400401706,0.9874006803381236,-1.781349673908083,-0.034081390080398094,1.2246220381569128,-2.113224089908507,0.3647930245716903,-6.653735139326667,-3.8607466877255003,0.3640007441997979,6.5223354015625485,1.4693702472869803,0.0059724065729339915,6.117344212347666,1.2672820307959567,-0.12802869601137362,-7.074342565771745,-3.898525255670272,-0.17768785698840828,-0.5363693599390018,0.54751622764595,-0.15514852858917838,-6.630174993526747,-1.327877996924598,0.4044646347585865,10.624821558107874,23.752399200678045,0.6014192643964684,0.2694222794827894,0.39711305112077966,0.1997529496906587
0.14000000000000057,-0.05425589529157399,1.1970906040804246,-2.128926779332127,-0.04826828949627564,1.0746558019181853,-1.7055206920107757,-0.04152151367149767,1.0167666510571345,-1.7739798989083317,-0.034960292443423406,1.1883697395916129,-2.129367609096399,0.31842397963261454,-7.2418796003366,-2.873789403596768,0.46846332806425794,5.179970592814721,1.884289703384505,0.006261364885742887,5.704746747963061,1.6141406749001663,-0.20496021056291333,-7.368184402498222,-2.8185170853834114,-0.10885210356624919,-0.2862650507612372,0.5908675190768431,-0.4542437611657608,-4.721171927810298,-0.8413429984474146,0.4031196088663694,8.618874625682892,23.917304961121,0.731077311169125,2.3064372513509923,0.5895465952998844,0.2059870200168099
0.14499999999999957,-0.0527858955826871,1.1592360243107207,-2.1403345250001444,-0.04582010457823966,1.0972736695697531,-1.6946220123886429,-0.041484082998475565,1.0438655225498454,-1.7647603485983578,-0.03614931679701339,1.1504526200294332,-2.1404383942677256,0.2786188377769186,-7.785092458088623,-1.8859053034892945,0.495363393541087,4.1197370366007195,2.38806733662814,0.008624525778442721,5.218193113406666,2.0040228194581076,-0.2573135544683259,-7.739689669649718,-1.8124739174868727,-0.041515965385351294,-0.09607247031201283,0.6533928837745284,-0.5325257412997779,-2.9345237347111484,-0.28553427666968556,0.39900784153788404,7.804890824966437,25.38513318161096,0.8551727155734219,2.0573019043082503,0.46666615505401854,0.21219771334874338
0.15000000000000036,-0.0515004390698559,1.1187949066029854,-2.146791500651715,-0.0434114557969612,1.1153630448954657,-1.680998866520491,-0.041427784897521386,1.0682881742942445,-1.7534463852559106,-0.037563547730674864,1.1104499456398331,-2.1465161943376336,0.24296312496175473,-8.283558123651684,-0.8953454556498981,0.46632901499289986,3.317195554402087,2.955106423423604,0.013310081213950165,4.652796870579774,2.4408543788076695,-0.29931048457751525,-8.17974937452541,-0.8199683723667092,0.01744758544532099,0.1005287964793169,0.7101546680150506,-0.5127401575562367,-1.562848076840707,0.1756020794104085,0.39001246564822684,7.25551299435201,27.06034990580226,0.9549998869684435,1.965256401005533,0.37353175144496653,0.21839638469367273
0.15499999999999936,-0.05042079502647276,1.076160965364915,-2.1482548115036275,-0.041291890907609985,1.1302977739914155,-1.6643701149214414,-0.041050505021451536,1.089281993810484,-1.735158511817895,-0.039098972815821004,1.0685815656305266,-2.1478777791607553,0.19454481977048665,-8.65134069536519,0.10298746030394218,0.3888629911989532,2.826621131894462,3.5684302289916556,0.015083045749534507,4.224965725662714,2.7825899520039465,-0.2885796497768152,-8.442643458435949,0.10923418438354958,0.11404351916142386,0.06287870784901628,0.5695905394793366,-0.3648070733218062,-0.11221536262712117,0.3119151238758846,0.3841279694787109,6.644522227910455,27.651423639304685,0.9690512321867385,1.3357436727725904,0.9599203840864545,0.22459794109252051
0.16000000000000014,-0.049494277843451256,1.03154520374258,-2.1449385453132717,-0.03953285300381937,1.143039115512299,-1.6448104664208454,-0.040946615276889295,1.1081984106082128,-1.7196179239794318,-0.04069827510604074,1.0245546903794847,-2.1441237763416527,0.17583767429259606,-9.088304594569086,1.043231917041091,0.32400742990195697,2.3888408688398117,4.149613579761938,0.02447082375221543,3.4992182579734536,3.3184026950639076,-0.34328811006452664,-9.008936396685314,1.1224054563115538,0.14326742984931445,0.40605937295634575,0.7548144984706351,-0.25268632976571725,0.906588069185366,0.7259680793359937,0.3641901039982434,6.798300074279561,29.43729707575782,1.0683182940568352,1.9020405963772724,0.1530206788901367,0.2308180046745214
0.16499999999999915,-0.04871895114105922,0.985013532324547,-2.136935960290531,-0.038142708991926254,1.1540229467004401,-1.622333052817646,-0.04079169358808894,1.1234398137208936,-1.701327431473883,-0.0426209612360417,0.9781493228978949,-2.1358071414263877,0.13798281123390987,-9.43310375788969,1.969026566979319,0.2455247428700247,2.0891215920963533,4.723518599805769,0.03514982798178817,2.7612247220885604,3.8777640765524097,-0.4089044701770049,-9.428518374109377,2.0093559255845674,0.21122388894277583,0.693777223421371,0.7450780032564941,-0.10962239582079014,1.5269107334773269,0.770303700006771,0.3421383571884617,7.827117882642121,33.118891274196955,1.2440185527144232,2.398366120633824,0.19699481555826015,0.2370717043981223
