time,FL_hip_pos,FL_thigh_pos,FL_calf_pos,FR_hip_pos,FR_thigh_pos,FR_calf_pos,RL_hip_pos,RL_thigh_pos,RL_calf_pos,RR_hip_pos,RR_thigh_pos,RR_calf_pos,FL_hip_vel,FL_thigh_vel,FL_calf_vel,FR_hip_vel,FR_thigh_vel,FR_calf_vel,RL_hip_vel,RL_thigh_vel,RL_calf_vel,RR_hip_vel,RR_thigh_vel,RR_calf_vel,FL_hip_tor,FL_thigh_tor,FL_calf_tor,FR_hip_tor,FR_thigh_tor,FR_calf_tor,RL_hip_tor,RL_thigh_tor,RL_calf_tor,RR_hip_tor,RR_thigh_tor,RR_calf_tor,distance
0.0,-0.0338582757599282,1.2604098342716863,-1.1821066882109483,-0.04910865149485229,0.32365201677334615,-1.650096635413925,-0.043243066739377535,0.3244545437866481,-1.6469019423759097,-0.038041307116177085,1.2642250490239357,-1.1847399327702208,0.19181049153080415,1.0970830526787885,0.3457935920634592,0.005038739995302828,-3.353021805428285,4.575082488331365,0.09809832423328767,-3.5670152073880392,4.650346149399974,0.27030336219486356,4.317278628309344,1.9492773376164991,-0.045038225462323556,-0.6804384028654686,-0.950381364642483,0.4810090349579228,5.323425065316467,0.16429372417753285,0.20649494946302277,5.321808214872283,-0.26002910021394143,-0.16019365322795692,-9.684731030004277,-4.277680398642014,0.0
0.005000000000000782,-0.0330042616782948,1.2663487928617954,-1.1830923688652613,-0.04896299346851519,0.30982180646034185,-1.628528984912164,-0.04288178624201485,0.30980250353147315,-1.625697533631575,-0.036145714824258546,1.2826067676159796,-1.179850962213802,0.15258007604275,1.2621623862524152,-0.5621323684429238,0.04662366721130585,-2.3861927244894137,4.26963656118154,0.061236519579581025,-2.4958405717761676,4.023709365602982,0.4413046681470638,3.265941346394423,0.34393020220931264,0.007063557014904354,-0.2515059727525859,-0.9111560061217938,0.3963826002625465,5.823090391102126,0.9990649385000481,0.29871630016808515,6.00770642279852,0.7252894443374185,-0.4608310350846773,-9.429891948489978,-4.0729718147997644,0.009138238692690592
0.009999999999999787,-0.0323920785521624,1.2734069490057016,-1.1886736782063818,-0.048674069690840704,0.30124700720478076,-1.6086644223877773,-0.04259889183072704,0.3008150833589261,-1.6070843738491962,-0.033631783245395556,1.296246191870061,-1.182561098413971,0.10229753544612406,1.5200323362228452,-1.4846813851728988,0.06258668948816164,-1.2505602630417338,3.7479396314478928,0.056649226550232704,-1.3196616270640025,3.5204144285465433,0.5332640156877085,2.4023965013103203,-1.1097906865058915,0.11932571462937169,0.008732798153499033,-0.9001981233425775,0.3615673179320783,5.932358858022111,0.7153487899438922,0.31269046520679883,6.2130932295414585,0.8825700364876727,-0.7302101989214578,-7.9069883306550075,-3.365569818113145,0.0183492213907126
0.015000000000000568,-0.03201628156773656,1.2818934308520478,-1.1988583179520338,-0.048346592670580515,0.29854800618594834,-1.5917155881374938,-0.04228008466587745,0.2978732769497842,-1.591051997031351,-0.030883007741227177,1.3063655318087322,-1.1920331484710764,0.05890829076172303,1.8171799215111635,-2.4052272637167755,0.06647217822847143,-0.06758413110279307,3.1485919662833797,0.07017199960880627,-0.10176421750717643,2.9930044788562964,0.551966139226904,1.8089586376697864,-2.396280435279765,0.2023462341539184,-0.1030031179357076,-0.9563299539551702,0.3505215702488619,5.572070059113601,0.6121015648885564,0.2903984648117503,5.934124322603138,0.8560847260878361,-0.7923273332756762,-6.550393433950585,-2.8341835112915,0.027646968793561655
0.019999999999999574,-0.03180573281180449,1.29184986761442,-1.2136453600441246,-0.048016887978954516,0.30165029989110514,-1.5778139240993463,-0.041867283849768754,0.30091321900997176,-1.5777542507649092,-0.028214814397826336,1.3143373732535026,-1.2074865330339,0.033800893324122304,2.10277228237615,-3.3251021791374633,0.0651108722027105,1.0690676663074954,2.5323991727801882,0.09119385916528953,1.0705645179226946,2.432766687822515,0.5155946061144823,1.4849288373282528,-3.5355895185714448,0.25045554146979787,-0.4342938327697716,-1.0873234628851485,0.34994713538411915,4.960548661280553,0.4427108934635937,0.2362851201671059,5.141076752525869,0.676873772248288,-0.749041068250702,-4.511561629920669,-2.1008118668564,0.0370329162027172
0.025000000000000355,-0.03165392223481207,1.3030914028722864,-1.2330131668895834,-0.04770204774726732,0.31016825653691243,-1.5670497388322022,-0.041348898297916145,0.3095285917861099,-1.5673557803083553,-0.025833976141544195,1.3213832660648983,-1.2282565088078317,0.031022390609654525,2.336307753104033,-4.237598678630012,0.06136156162035797,2.112262211819101,1.8973656505480023,0.11149180510897287,2.1424708669170833,1.84032210333697,0.4470957295021768,1.3842734345092154,-4.5512557080646205,0.254494441128812,-0.8852049286590109,-1.207656042220007,0.3542973542319588,4.266247804839209,0.2509094751030343,0.19050537276121982,4.50931016569632,0.5127428975632009,-0.635851697588909,-3.078084930325242,-1.6126779890713312,0.04650110893297388
0.02999999999999936,-0.03145379300631664,1.3152748262989151,-1.2568948654206622,-0.04740830126472508,0.3235669480122174,-1.5595070834626796,-0.04074457097681232,0.32313628701979347,-1.5599937036499967,-0.02383692631908517,1.328423753248344,-1.2537883886477283,0.048375865586190614,2.492217015539267,-5.132294136227733,0.05700695442297528,3.042766969274813,1.248063350117495,0.12612022114580274,3.0911443672422063,1.2232861666151222,0.3673131075130709,1.440155972559674,-5.463968940751392,0.21778619889078776,-1.3601886099186,-1.3122869424237997,0.36006910380129786,3.6145865540350295,0.07748455281625377,0.1610766566853662,3.743649564563425,0.29816609986044185,-0.5246062954531137,-2.197223664363035,-1.319432123968845,0.05604161175540412
0.03500000000000014,-0.03112915190539089,1.3279939610258937,-1.285142333798817,-0.04714215038623897,0.3413222070519965,-1.5552116282919968,-0.04009600608120362,0.34141098081517224,-1.5560833195862331,-0.02221950656880554,1.3360914810999593,-1.2836250086204977,0.07778153385172115,2.5656281641096492,-5.994860139778402,0.051156283592317275,3.872536180997591,0.5999765261837076,0.13178213435222377,4.0088068275550865,0.521473594213343,0.29611143044611904,1.5948213414643948,-6.281712188854985,0.15572845135046443,-1.8054675069819615,-1.3921771613041294,0.36910893667774997,3.040571778546303,-0.0642771557731181,0.14209163914578382,2.734485088400003,0.30444656031053396,-0.39604976399249125,-1.5406200644617063,-1.0525400825591156,0.06564579452912156
0.03999999999999915,-0.03061993810384147,1.3407793200321476,-1.3175591236437478,-0.04689622319676887,0.3628306086871639,-1.5540018487179605,-0.03942914613465624,0.3639647349413281,-1.5552782523545245,-0.020959294579811938,1.3447896770006214,-1.3179637747272321,0.12814197987945122,2.5056798547042356,-6.797948085483736,0.055721248295088566,4.497781827261936,0.07696694475269761,0.13169048284072904,4.713033869587254,0.06240746187161156,0.23612845768796045,1.7229432306187074,-7.040288981022596,0.0889325372222401,-2.649561468522521,-1.4070652370402073,0.3575197353775137,1.4604190642266701,-0.1299361665834664,0.12503011786635254,2.0008680498228717,0.12466361226509681,-0.2692539876742779,-1.3223408276745174,-0.4320037720740295,0.07530276227728727
0.04499999999999993,-0.02983466181214713,1.3528993222182542,-1.3539521352005457,-0.04658169261076788,0.386573563365388,-1.5552069759506792,-0.03903431360962857,0.3916589402794832,-1.5646969893251088,-0.01995428688392381,1.3535155921634487,-1.3549308229664698,0.17222813896632932,2.3652883154129474,-7.58302611590696,0.06430601902631389,4.947450944944438,-0.5216827118795865,-0.10117516599378766,7.8118365795921365,-8.495995292178584,0.1708090886456295,1.745492581550926,-7.623982121184439,-0.0461096598111847,-2.08534311232883,-1.3784249367964065,0.33720488805504817,1.792639644515745,-0.7201884341084264,0.15009910453504532,2.0091209672697268,-0.2537388964312659,-0.14207530845202182,-0.8365763239207569,-0.8944176801440307,0.08499179928488942
