time,FL_hip_pos,FL_thigh_pos,FL_calf_pos,FR_hip_pos,FR_thigh_pos,FR_calf_pos,RL_hip_pos,RL_thigh_pos,RL_calf_pos,RR_hip_pos,RR_thigh_pos,RR_calf_pos,FL_hip_vel,FL_thigh_vel,FL_calf_vel,FR_hip_vel,FR_thigh_vel,FR_calf_vel,RL_hip_vel,RL_thigh_vel,RL_calf_vel,RR_hip_vel,RR_thigh_vel,RR_calf_vel,FL_hip_tor,FL_thigh_tor,FL_calf_tor,FR_hip_tor,FR_thigh_tor,FR_calf_tor,RL_hip_tor,RL_thigh_tor,RL_calf_tor,RR_hip_tor,RR_thigh_tor,RR_calf_tor,distance
0.0,-0.0006049805625696499,1.2604858054854209,-1.1838608392442327,-0.0032659115321828714,0.31917707084877756,-1.6508701709274551,-0.0030787917808483977,0.32007771040716226,-1.6507052440966306,-0.0004094348493551888,1.2606957417968017,-1.183817628260972,0.07479134647909194,1.3936447057382835,0.504706224785689,0.11505664449734664,-2.755913334498013,4.970774718816395,0.12220979824978324,-2.7943392333388446,4.963033801037608,0.0776790969687479,1.379391718195747,0.5009204228058218,-0.089084636701219,-1.503841046699983,-1.2886442517005214,0.09647786422359383,4.744278671512878,0.47763953879880106,0.06308384905046194,4.592255888629007,0.4447019203353655,-0.12046776881196287,-1.525181527712971,-1.2916930949386396,0.0
0.005000000000000782,-0.00032514200424539803,1.2677888660949117,-1.1842396102390311,-0.00275835377699698,0.3082934552063181,-1.6276966350984683,-0.00255375657456302,0.3089545849986606,-1.6275768981967167,-0.00013053577887773524,1.2679258464074592,-1.1842142679317642,0.04294511093888065,1.5115731864955058,-0.4636173301244931,0.09309197866587714,-1.790851127810154,4.404232584119919,0.09429420082676451,-1.8430014251294566,4.394612021641246,0.04098987443676423,1.4970896580434698,-0.4670108629228321,-0.06224190007028458,-1.2097628463404453,-1.2149593778074341,0.09087650997151644,4.726458208733338,0.4619279228043389,0.0659356062064265,4.67467101089307,0.4495955037694177,-0.07959210897288341,-1.2110534163238262,-1.2127848323821522,0.009811011544700321
0.009999999999999787,-0.00020588890008310152,1.2758060010134882,-1.189472817625752,-0.0023489891075908678,0.30221900299632654,-1.6074887683294827,-0.0021528740341594304,0.3026136769803428,-1.6074176339810025,-3.0582899511344065e-05,1.275875368379858,-1.189462590707553,0.011711418168931866,1.6687187358407083,-1.4353081907378913,0.07475194441625656,-0.8323724785907678,3.7948155075614842,0.07132422025133593,-0.8849597887948378,3.7852581131019143,0.006800695929933157,1.6560482277208228,-1.4380571131493372,-0.013343931370245168,-0.9938897682548742,-1.1612041570476572,0.0853950219265735,4.643890449008259,0.42594381912065593,0.0712300835214568,4.682987127727758,0.4385011123981144,-0.022471222223529538,-0.9815174274298011,-1.155619518587236,0.019689660238574547
0.015000000000000568,-0.0002233108745930313,1.284678350190647,-1.1995555174824055,-0.002025102154159808,0.30089614734378123,-1.5904274019225269,-0.0018559275695944396,0.3010499898522535,-1.5904000426110898,-7.76758065130548e-05,1.2846929591578318,-1.1995567106177394,-0.012344487067781582,1.8463532537101883,-2.4029432316160975,0.058273251054848096,0.11156517485050926,3.1538219301841495,0.05179235480386809,0.0671962048295697,3.1457493165792973,-0.018803620618613476,1.8366444375268434,-2.404907346575697,0.04702006159486628,-0.8721662830832311,-1.1293858832134749,0.08596371330628463,4.537161504772111,0.3877721419533682,0.07978372435057096,4.627550043571779,0.4130722303056569,0.04537482188853242,-0.8515464844208176,-1.1250500193085369,0.02963689610290743
0.019999999999999574,-0.00032948629155587984,1.2944475977529075,-1.214442256014688,-0.0017816499026707903,0.30423212686891177,-1.5766346491850969,-0.0016499939729954344,0.30420081985929875,-1.5766410347277215,-0.0002181457213242706,1.2944236354889804,-1.2144508614466911,-0.02560156373337205,2.0242097208437784,-3.3579974649777706,0.042301003860179966,1.0343923587684876,2.4932421017275224,0.034308846967852746,1.0025768121730314,2.4874381325701647,-0.0326180056539465,2.0178296153565722,-3.3591653138217628,0.08415175662233207,-0.8873199635609508,-1.1282057579007017,0.09356298254671905,4.401780185676343,0.3440987795455204,0.09303334979758458,4.5171783392500275,0.37544089490686616,0.08027340220019835,-0.8543799962661973,-1.119639961494002,0.03965176233442946
0.025000000000000355,-0.0004674460949869014,1.305058699295989,-1.2340450043132447,-0.0016147987520328598,0.3121053359595165,-1.5661685623848223,-0.001531760632922333,0.312065550499029,-1.5661737638894537,-0.0004000811401652645,1.3050916171445577,-1.2344597008655667,-0.019976072653689645,2.1854433975947503,-4.290955176211816,0.0185315287614595,1.9315346843608603,1.8257416579977201,0.023426038404531033,1.962516858562518,1.8142324957281317,-0.03388350174539687,2.157122399085836,-4.251673514118641,0.0850524608674625,-0.9712479430499803,-1.1321582209538832,0.12441681768036687,4.23379676783378,0.2857852355466095,0.10006608953879736,5.1790135300514715,0.4725997400270687,0.10613886748636552,-0.9175040372692012,-1.0843987852950825,0.04973224998745174
0.02999999999999936,-0.0005631778696087262,1.3162905211565172,-1.258142754104323,-0.0015266352301942004,0.3242461282644899,-1.5589358288996005,-0.0015018030622183428,0.3246571690331889,-1.5590385499882073,-0.0005497172428948124,1.316466025413026,-1.2589721934304523,-0.004410102340271801,2.2605003222491846,-5.155014135988545,0.00828061445718495,2.7145051604099786,1.2214034210060147,0.0031531127437550684,2.8439301634521525,1.18432313624244,-0.018269130295598648,2.276085540954674,-5.115599508664479,0.0710798720866604,-1.6452665910676734,-1.2964533017510576,0.13610229410504993,3.1589896824638632,0.09229566560961011,0.1323070657011165,3.8682258109785783,0.19803900141265274,0.0998824231701442,-1.0921850600488225,-1.106186019871025,0.05987504330698101
0.03500000000000014,-0.0005708850958023457,1.3279507028008344,-1.2867510299665317,-0.0015410526132596857,0.3399311292178901,-1.5548599173505608,-0.0015208245293182987,0.3412579892957419,-1.5551087084560709,-0.0006165408666085284,1.3281252902677894,-1.2872246803162934,0.00183024992958415,2.3623571113394197,-6.060668429126105,-0.008536544972785987,3.4231468538979426,0.5323274184150018,-0.011004732781101595,3.6327068961230937,0.5254381817504438,-0.006545295330146185,2.362796659609201,-6.001489253032278,0.058553101078867714,-1.2412931274502492,-1.1517097877873148,0.17117835127154066,4.511814554822024,0.009180330960312233,0.16643938743802514,3.6939943669464377,0.1422246599228738,0.08086573890756393,-1.2856139178950565,-1.1935903635948222,0.0700658858127099
0.03999999999999915,-0.0005955469199039629,1.33972622211188,-1.3192947319800934,-0.0015262437529883744,0.36488213384889867,-1.568641318385267,-0.001655768366889339,0.36687177622045464,-1.5687454435760315,-0.0006095649623227243,1.3399248555395809,-1.319564142730293,-0.03488757632545283,2.2464039076598183,-6.726946814973798,0.029762556806843338,7.01999288901711,-7.298526467078596,-0.036147237145085276,7.1295633318292495,-7.311795644324782,-0.019582705134509472,2.2529544767462815,-6.694532758202277,0.12932984464130187,-1.1297804198428523,-1.6974994158076342,0.0930992616851509,-3.9388010481480737,30.28655389914968,0.23130383130845317,-3.175118757811653,27.66113303943282,0.037035143752617634,-1.5377812537603068,-1.340893649615925,0.08031058942462188
0.04499999999999993,-0.0014035330318971412,1.3492250795707774,-1.3554167433079554,-0.0013701627322325804,0.4069201758949579,-1.6071311409944669,-0.0018411304144057546,0.40918567207101486,-1.6070969699564468,-0.0013462675369511614,1.3494419307002499,-1.3555559688192242,-0.241525278762605,1.6865076269664843,-7.576669354244267,0.0314414487895166,9.19907819173535,-7.835828722461077,-0.036912028471941166,9.221742647296283,-7.785320731850157,-0.22993986263953037,1.6879028325125682,-7.555449382730919,0.5247672817444337,0.18977110346152237,-1.5501867703209378,0.07413337564422504,-10.76306331229146,33.5,0.2545553880113366,-11.417585535920772,33.5,0.49410894233412794,0.12958797495910002,-1.5768381547012673,0.0903041288669808
