time,FL_hip_pos,FL_thigh_pos,FL_calf_pos,FR_hip_pos,FR_thigh_pos,FR_calf_pos,RL_hip_pos,RL_thigh_pos,RL_calf_pos,RR_hip_pos,RR_thigh_pos,RR_calf_pos,FL_hip_vel,FL_thigh_vel,FL_calf_vel,FR_hip_vel,FR_thigh_vel,FR_calf_vel,RL_hip_vel,RL_thigh_vel,RL_calf_vel,RR_hip_vel,RR_thigh_vel,RR_calf_vel,FL_hip_tor,FL_thigh_tor,FL_calf_tor,FR_hip_tor,FR_thigh_tor,FR_calf_tor,RL_hip_tor,RL_thigh_tor,RL_calf_tor,RR_hip_tor,RR_thigh_tor,RR_calf_tor,distance
0.0,-0.03293945022588664,1.2626878729565445,-1.1809797161867845,-0.05330204010089095,0.33116404073662237,-1.6489612644115987,-0.05863429742287483,0.3311647531215167,-1.647633137434493,-0.03944069127977974,1.237250419499624,-1.2008670091035833,0.0956727578436588,1.2970233748910402,0.3518826736947195,-0.2680604743066491,-3.4302563006473847,4.939175257642243,0.4633039582406913,-3.5704879896537705,5.276679552535471,-0.17175286668654094,6.274207985149481,3.601757917156011,0.2577435023017619,-1.9159519038084993,-1.293003658952796,0.8197513903540278,3.07833225137312,-0.1687821508882248,0.11372632454329112,3.1939021172803637,-0.2852006903112372,0.6072136117553382,-7.0471523203009525,-4.24691498587304,0.0017064435279383616
0.005000000000000782,-0.03216535943914317,1.269009115250951,-1.181881432171751,-0.05437278474912461,0.3163781604282307,-1.6273799753637614,-0.05659038209629808,0.3159084543753235,-1.6250445966227518,-0.03948450185201245,1.2657838482845323,-1.188849539639152,0.1843576649370685,1.2591592120278026,-0.5627341848783425,-0.1768077626741601,-2.6367645282931953,3.971278048564469,0.37812868789590104,-2.7196747971360384,4.172389390994924,0.1066386976798567,5.265265570311946,1.617076439677728,0.13729592945436492,-0.8331947369533133,-1.4761469665382498,0.7205356101654071,4.785834410599751,0.524820682450688,0.17907803674396394,4.873036836320982,0.08757841756379392,0.34103741538405946,-9.694404161473603,-5.146832478523599,0.01026027021792153
0.009999999999999787,-0.03120217619030056,1.2757040490399127,-1.187814209605865,-0.05496232007704855,0.3056736273087025,-1.6082269289137452,-0.054867284338006805,0.305203828065948,-1.6061634946446732,-0.03807226242090379,1.2886784634368247,-1.1865898226814071,0.19408419462970056,1.3985686671196815,-1.5700319285617472,-0.08369459617541156,-1.7684112910732939,3.6968537487653386,0.32494328536258615,-1.7271010549066097,3.5237732217138005,0.4000013528720834,4.107572375700279,-0.2618931715718426,0.1192606995340495,-0.3607860228872495,-0.9257614458569874,0.6333177969458954,5.869084186967605,0.7336901281422268,0.21800004296880005,5.988715727734171,0.5886007173311327,0.042474379050406075,-10.372611104449202,-4.566546402868243,0.018856244289331414
0.015000000000000568,-0.03028577554513577,1.2833295319679996,-1.198438291576924,-0.05520032506272476,0.3001839844466672,-1.591742048028073,-0.053344113980472396,0.3000094168339498,-1.5903671489088638,-0.0352910496744438,1.3058933106380153,-1.19276227697257,0.17208709828178761,1.6195289893922642,-2.4898268325688306,-0.02508064774997227,-0.6436493429078178,3.0625477841712763,0.2943055418658892,-0.5630642053790169,2.920159107031932,0.6504940563375624,3.0284844978795546,-1.8552224393057881,0.13077065716957093,0.03209893337352554,-0.8688016762840594,0.577083898377223,6.603238523446464,0.8338269928139237,0.23913559793883682,6.445417582803703,0.8460739058596687,-0.2975835595931231,-9.13123450534864,-3.87431631053009,0.027518967392467175
0.019999999999999574,-0.029549128977141723,1.2922616066503463,-1.2135945154391796,-0.05520768153330992,0.3007917219792002,-1.5783089687753895,-0.051900393368398974,0.3009339321379087,-1.5775369939935215,-0.031501173004905306,1.3185071691565775,-1.2062771792215772,0.13042317264842979,1.9004311056393448,-3.392119015075918,0.012691413264155996,0.6296795966710536,2.441986561540117,0.2872456124435931,0.6824117347741023,2.33509580087563,0.8168970886237482,2.221521708139213,-3.2391214629276956,0.15798611503272045,0.005360725880532158,-0.9164315219543653,0.5461207149127738,6.377484411029768,0.8160199953429759,0.23446755106856743,6.210794611891126,0.8796049175344711,-0.46817206447728515,-7.770010971069885,-3.2903022789883556,0.0362663563963217
0.025000000000000355,-0.029007489621433444,1.3025963982887414,-1.233237513040885,-0.05506003934838481,0.3076365412165462,-1.5679054096033482,-0.05045245441798339,0.30797806096339697,-1.567582385812377,-0.027167921934140853,1.3279275795758807,-1.2261257578373626,0.095661129296397,2.1733652528306115,-4.284159460437151,0.03944713749211349,1.849837350260491,1.8399388657682045,0.29215492423667777,1.8820663166081435,1.7607810205886978,0.887496087007341,1.6966034457559713,-4.433901170582752,0.1897621771732178,-0.274020526108254,-1.012430248158724,0.5111532559917352,5.719461878462797,0.651788238156259,0.21681058103717304,5.5527073637904465,0.7619655298388706,-0.6000925891200009,-5.869562039172605,-2.5742470906315873,0.045102855558740274
0.02999999999999936,-0.028581419989358276,1.314145386562335,-1.257285745181489,-0.054804644600149104,0.3202535933119735,-1.5605246867792655,-0.04896572374958187,0.3207118169025497,-1.5605248113829757,-0.022738160157114953,1.3355206817871872,-1.2514595518420226,0.0815326195253735,2.390890949027218,-5.156857171976427,0.05793189128067988,2.954169985298274,1.2323885050979957,0.3008535331405943,2.9723712081488034,1.1770884039451794,0.8753657588306133,1.4310456261121913,-5.468939210645658,0.20427733036749726,-0.7241323448699548,-1.129766848625147,0.4938731601269336,4.846819508038031,0.4195666319222746,0.19353321830534426,4.685453630750541,0.5554325033350627,-0.6471886475504929,-4.089114855868326,-1.941035905843826,0.054022549634527905
0.03500000000000014,-0.028149439255289215,1.3265336392513714,-1.2856161435907814,-0.05447403238051843,0.33795994532160134,-1.5562065889250516,-0.04744209372138851,0.33849460065694315,-1.5564866387471314,-0.018554816670330317,1.342411654529077,-1.28154960709235,0.09313034477264448,2.5224237827291525,-6.001247824044384,0.07108254762926455,3.911886011607665,0.6172317829982141,0.3070337483604837,3.923207600630601,0.5703353727050077,0.8047606953515831,1.3636751280283579,-6.3665767927400845,0.1883640477802474,-1.9095270531617192,-1.2577555026481164,0.47365777617592275,2.525200534542998,0.33846651930258265,0.1719739323802824,3.7736884189942526,0.4186503481927728,-0.6192125286482802,-2.648550037841313,-1.4390769969783737,0.06301471510606405
0.03999999999999915,-0.027534645904529417,1.339087525154216,-1.3180267935012198,-0.054041316229200005,0.3592622982651343,-1.554440182606895,-0.045919568289373734,0.3604476789259752,-1.5553154955937565,-0.01486146535000768,1.3492389730855294,-1.315767743911291,0.13704302438591007,2.522646706939173,-6.825739531619565,0.09201463502228553,4.517790003501771,0.0631514277190603,0.302899234026937,4.696494382866515,-0.008652114300060243,0.6926784941385596,1.3901764806310404,-7.154942098477118,0.1383034346593843,-1.5752377213469337,-1.2891459953073294,0.44839852726971396,2.3024762291345287,-0.3212258964800374,0.15846726635039055,3.1070608135303637,0.10529209403442596,-0.5605179012090569,-1.5275534984391381,-1.0862867362683737,0.07205849120777508
0.04499999999999993,-0.026716429259929904,1.3515910714144839,-1.3543895493754294,-0.05356174536516565,0.38384667273639683,-1.5562170396487964,-0.044417107092737856,0.386063810366296,-1.5571649099253078,-0.011742703516799248,1.3565763089842406,-1.353654781757839,0.18182203545937378,2.4774940325860872,-7.557051995566446,0.09299160555382509,5.24346433601806,-0.6915156607498147,0.29984613920692993,5.403222974736692,-0.6097056288083373,0.5803722915236477,1.5337783149871358,-7.845718182160555,0.09628460049921553,-1.9656573752904754,-1.320364379798935,0.4426258480978335,3.298067211988526,-0.15349523366053885,0.14722448847534308,2.472974359088486,0.006014977704915658,-0.47782034616409536,-0.9645630114961112,-0.8259074440922802,0.08114729993575942
0.05000000000000071,-0.025652881076176724,1.363610259271322,-1.3942141406040918,-0.05309772456797804,0.41225511529060804,-1.5613736294598342,-0.04293441352247151,0.4149039827532083,-1.5618234655221277,-0.009134938136277118,1.3646534828715757,-1.3946346891326866,0.23494312232762124,2.341313534853152,-8.229293874574527,0.09396520833587504,5.948100413665532,-1.2309142207733705,0.2928544950867887,5.9934128342936,-1.1402981092323619,0.4839664752385285,1.6591767736119643,-8.41868553424937,0.03550178848590507,-2.271972083583873,-1.3374400918701461,0.4370120373439026,2.639403611965312,-0.004594754999143191,0.1371402870609067,1.9417443386034172,-0.11440604810147859,-0.4060308618605849,-0.863754140236539,-0.7536321266884976,0.09028067423722064
0.054999999999999716,-0.024295419384657145,1.374665841741838,-1.437188585145407,-0.05261162555743292,0.4437164715612977,-1.5688976287512584,-0.04151780402845324,0.44634356938059283,-1.5690125258659218,-0.006965231505275023,1.3730938537970496,-1.4382597208508971,0.2963337667104598,2.1133808711063544,-8.826903996981395,0.09969192594790971,6.505971644234971,-1.6821471490241362,0.27579770216726174,6.471791974418209,-1.6300600416562911,0.40306786347863266,1.6938813409473619,-8.91995318283431,-0.05337957286388684,-2.4398424703569455,-1.2571049705346056,0.42642432962642157,2.158501651115806,-0.10201413696908634,0.1393803381172693,1.6291501537124145,-0.19550594632955498,-0.3334155484258821,-0.9980966587618822,-0.7566980795299365,0.09944533050970428
0.0600000000000005,-0.022634489953955176,1.3843733383187833,-1.4828549529961812,-0.05209461200865058,0.47766855078173964,-1.578539232902934,-0.04022376935645523,0.4801169905783881,-1.578919556284386,-0.005132823360999836,1.3814416077144833,-1.4841959879952586,0.35308557873123536,1.8254254304837938,-9.314757402040737,0.10404664724621361,6.980670220607981,-2.080220640515154,0.241783710064061,7.025358804672683,-2.357488973191934,0.3487284812148518,1.6631589368803943,-9.36471660833241,-0.11488825864843683,-2.453906749087298,-1.1712197098608925,0.41668371670277926,1.8510609785650765,-0.13323995534852973,0.15245577109953096,3.2531965219015646,-0.5568953479415102,-0.2993147602087712,-1.1921787235534276,-0.753899613610109,0.10863291176771028
0.0649999999999995,-0.020621715299096392,1.3922134102732726,-1.5303436271666002,-0.051503539590562246,0.5134162119068069,-1.5899168691640162,-0.03978392662850967,0.52145003114486,-1.6060052696012606,-0.0045350651338205705,1.3964235229877497,-1.5317029875248438,0.4947794374052104,1.1629308279538793,-9.366142267063552,0.1629426913439775,6.972185005542116,-2.305616425826947,-0.13311968482040157,9.618749323988599,-9.573627271590706,-0.015458057642132959,3.5870133002579694,-8.781785644713123,-0.1958621133800812,-2.630911158052418,1.6126795292960026,0.35209270456164804,0.5022204170401245,0.2855808797683217,0.5299913763602928,-6.0620881079544695,20.60022486588298,0.06191733463344146,-8.97558361945072,-1.5042845129304965,0.11784530760701628
0.07000000000000028,-0.01771353970777368,1.3949903126838037,-1.5791149604731252,-0.050204994324778644,0.5455396969229642,-1.602502438168468,-0.04044683202182657,0.5685552312604955,-1.651487523798364,-0.004861825057368225,1.4057873033733288,-1.576425579042667,0.6308244073809595,0.14452483947603414,-9.67264292809395,0.3038651234107709,6.193613647694087,-2.7127814618105326,-0.13206393007796016,9.376069374460275,-8.816610676292424,-0.15650626046377142,0.7596410404677193,-9.354078881047263,-0.4536890103032241,0.9786256629288337,-1.9531384270448093,0.1981848198370183,4.275140346121031,-0.1928867512574488,0.5356901385770901,-7.18378465664474,26.274639710660797,0.20512451103745327,-4.562560598417975,-3.75184218953639,0.12689303383373662
0.07499999999999929,-0.014947928218892362,1.3948163261890916,-1.6316017188388132,-0.04862807574883604,0.5771282167723326,-1.61876258103946,-0.04107998434752514,0.6109202150682442,-1.691207203031024,-0.006668960182268959,1.4036920224004978,-1.62634419593699,0.5106629171231255,-0.19793761783829886,-10.631306212937366,0.308583741433302,6.493671847085979,-3.383579335815951,-0.12311694009676202,7.973278993666677,-7.434987309181141,-0.49595801405904216,-1.00397177837118,-10.332069667419136,-0.36118363493420236,1.966651150074994,0.6893613894805597,0.1776970160550556,7.701755800153752,1.625578900590897,0.5344282894995966,-5.044681736568496,29.383579704245378,0.5626476158817321,0.9309498143093564,-1.753729520946269,0.13573610106444534
0.08000000000000007,-0.012827169148324677,1.3929629595489927,-1.684365260726695,-0.04726290310619285,0.6114581527382373,-1.6353356406105501,-0.041670470314795836,0.6479618494320467,-1.7252743356261788,-0.010082851063613882,1.3962656048247208,-1.679276205456816,0.36008959415690667,-0.45732734051535673,-10.475959770235237,0.24180381973498707,7.141675806792291,-3.24211797432565,-0.11484279768493297,7.078973802232696,-6.4362157591760445,-0.8005139091947049,-1.7021101214923304,-10.680272049194429,-0.2615365726570251,2.475220661928401,0.8106271877859044,0.2308252113269415,7.762034193311145,1.6156025297699443,0.5320025195123776,-1.9626291273587846,31.62996929505835,0.8367267564185313,4.338958005414339,-0.17559153109453263,0.14444038848834317
0.08500000000000085,-0.011515517964782097,1.3902382424821091,-1.735997965975027,-0.046333936516544154,0.649031727543975,-1.6507541780427888,-0.04222035342903514,0.6813479525342249,-1.754991516144285,-0.014850160102239683,1.3872014003236486,-1.7325088585529809,0.19920980244668654,-0.5948290645486931,-10.213945974869553,0.13842449326452416,7.821264518987808,-3.0169445009913742,-0.10685965683200424,6.446023246160997,-5.642677338821557,-1.043132544067588,-1.8229159549297353,-10.580822951562736,-0.08405462279886504,2.259194834816125,0.7114264883656389,0.324914871900917,6.679639537118643,1.1858778421306448,0.5295698060150567,1.3580070089035665,33.47741299555923,1.139715515875397,5.963170384265193,0.6644694886560067,0.1530513085363836
