time,FL_hip_pos,FL_thigh_pos,FL_calf_pos,FR_hip_pos,FR_thigh_pos,FR_calf_pos,RL_hip_pos,RL_thigh_pos,RL_calf_pos,RR_hip_pos,RR_thigh_pos,RR_calf_pos,FL_hip_vel,FL_thigh_vel,FL_calf_vel,FR_hip_vel,FR_thigh_vel,FR_calf_vel,RL_hip_vel,RL_thigh_vel,RL_calf_vel,RR_hip_vel,RR_thigh_vel,RR_calf_vel,FL_hip_tor,FL_thigh_tor,FL_calf_tor,FR_hip_tor,FR_thigh_tor,FR_calf_tor,RL_hip_tor,RL_thigh_tor,RL_calf_tor,RR_hip_tor,RR_thigh_tor,RR_calf_tor,distance
0.0,-0.017455561875102506,1.2572703727520416,-1.1859531004188681,-0.004891546194381192,0.3199084434891287,-1.6508575588426118,-0.004081331637153386,0.32083833255460636,-1.6504752681241013,-0.000278028587544249,1.2559043038155784,-1.1847343358124895,1.17138728654514,1.8427169312248346,0.7704249224494324,0.4023423106154196,-2.7695277215229934,4.96733376317202,0.06103844970420941,-2.829138372339741,4.963071806444242,-0.2272771836396435,1.5485960145560331,0.5276138834574062,-0.5589370359363626,-1.7180891839532753,-1.4707856974014888,-0.3155300017927201,4.595471478987492,0.4852686538590838,0.26307085331427876,4.46514955356439,0.3587754270320218,0.5240161872793685,-0.651874814864728,-1.0330752523633913,0.0
0.005000000000000782,-0.012209054885904857,1.2666773423716107,-1.1852824125519132,-0.0029779278835010323,0.30888322221009556,-1.6276998445446489,-0.0039339151947867124,0.3094744645068401,-1.6273656218579753,-0.0010280957240017274,1.2642219150732499,-1.1849299308457144,0.9668659611530812,1.9057821076965102,-0.2866958934001878,0.3645621315223504,-1.8272524989479833,4.401108145493046,0.013592094860715914,-1.8977774027918477,4.388735625284237,-0.10677954074969123,1.7381207732274644,-0.42010755450228543,-0.7128264337156773,-1.8668087562895286,-1.4566069092540546,-0.43133147469459765,4.660385889810131,0.46890869746483155,0.35452330892177514,4.661314398096514,0.39082490963061645,0.3443196283254709,-0.8042374368749106,-1.100641772696409,0.009417405131982193
0.009999999999999787,-0.007989999835556007,1.2763852162664873,-1.1898298014521032,-0.0013469582676524843,0.30259119706391563,-1.6075080591150182,-0.003923867198910607,0.3028405660569504,-1.6072461217092882,-0.001338246981528747,1.2734381183737513,-1.1899232616894189,0.7628863126254585,1.9658428769701857,-1.3220355633112701,0.2979222927844939,-0.8790555491434506,3.7915459413979313,-0.0024459551304122956,-0.9442965046371077,3.776278033020144,-0.03770559137193999,1.910862405934945,-1.3860280532478526,-0.7267726416953177,-1.8606961385964071,-1.4323572475081647,-0.46114875880373923,4.667549608492791,0.44413907563061095,0.39433219596590524,4.760121447164645,0.4053231781290254,0.22678068338740168,-0.9483987000212246,-1.1581233245807843,0.018892769587159464
0.015000000000000568,-0.004751995718611527,1.2864085627789572,-1.1994933481612535,-9.414080503159856e-05,0.3010319995015576,-1.5904626975418468,-0.0039338329278412205,0.3009969308232015,-1.5902763844993277,-0.0014080559034417375,1.2834588785977237,-1.199769794769709,0.5734263467491383,2.031489386129975,-2.336898236848818,0.21808815053772418,0.06511877297861002,3.1507364458792493,2.9196914885456235e-05,0.014646984340509733,3.1360624579679843,-0.001459621864471414,2.0634108189537,-2.3581394312497737,-0.6867249181884936,-1.7869366720233981,-1.3913164318553832,-0.4267622205722885,4.619314470007768,0.41092480378264185,0.3962217958177383,4.764164931047546,0.40037442908703547,0.15430683876550855,-1.083763006499872,-1.2036039692596043,0.028426609457437024
0.019999999999999574,-0.0023919028150689065,1.296778819282184,-1.2141590037618823,0.0007502026292010743,0.3041564509674231,-1.5766833835707614,-0.0039028533027775708,0.3039239330201891,-1.5765633116111666,-0.0013575870172533653,1.2941719751879635,-1.2144621052923794,0.4080897554310563,2.102927234145624,-3.326855755712617,0.13639676147962015,0.9956122565628813,2.4908904042091256,0.010868300729638233,0.9636110887396676,2.4787645128735942,0.016051347771774294,2.1919454606069806,-3.3235804899324535,-0.5769892293552217,-1.6669191291343033,-1.3454883894046592,-0.3478137858793477,4.51764941656263,0.36938675584285896,0.37453054155068005,4.68169684722218,0.3766265567016518,0.1103254814407739,-1.212510095578767,-1.2366043411625718,0.0380182851968911
0.025000000000000355,-0.0007712066226081987,1.3075092416515661,-1.2336808954002385,0.0012008726459528736,0.3118677130520796,-1.5662286906082832,-0.003812048647548125,0.31152971103589117,-1.5661594363227842,-0.0012494260975252757,1.3054444371746123,-1.2339274895243113,0.27231388126649153,2.174256902664712,-4.284522992370418,0.06042199287302428,1.9029733694947284,1.8241991403687936,0.02280023356862643,1.8888493217171087,1.8153813505685987,0.024659294329320344,2.292089503145144,-4.269229157988901,-0.48959103754890004,-1.598282031568976,-1.3011125575671407,-0.26385365394554805,4.399212631897644,0.3304611617262143,0.3423189356871105,4.523933489283941,0.3363701030149828,0.08079689776311663,-1.3379452221052297,-1.2573058031353561,0.047665982836388565
0.02999999999999936,0.00026427437029906636,1.3185708018244242,-1.2578716748945442,0.0013013760972862554,0.3240222923681414,-1.559096644967531,-0.0036706402572896494,0.32365653139716977,-1.5590465247454093,-0.001107952199394205,1.3171197887687949,-1.2580278256470434,0.16805266707287325,2.235720414743969,-5.201135262827691,-0.005453867296061794,2.7779969580859096,1.1626932881678422,0.03129409609588255,2.779042041716104,1.1560018391160678,0.03040564375540498,2.358922446876461,-5.182083870790813,-0.3825086315645037,-1.547478298214111,-1.261076328463549,-0.11922987513650175,4.206845655026506,0.27531420902828785,0.31007087625806373,4.302902448316811,0.2777377633802818,0.055354157938780055,-1.4629642387752888,-1.2663567912100646,0.05736672997995562
0.03500000000000014,0.0008631690112482505,1.3298865209165345,-1.2864881300479531,0.0017117556109765373,0.3427532251139334,-1.5623052430970952,-0.003517444125123281,0.3402029703581004,-1.5553801583318232,-0.0009299417336522495,1.329029902366603,-1.2865616771938073,0.08479979272170574,2.281090033010565,-6.056398937168408,0.545720258360511,5.933114292831195,-6.561387379342769,0.019934559846380068,3.7120355814719903,0.38050558798797746,0.0456054246891589,2.401735963087312,-6.050611582771342,-0.25591648656823657,-1.5672621518947327,-1.2626335477627038,-1.262616077818676,-2.468628016522006,27.457550833045087,0.28501163552605285,5.257826338098029,0.11763395156710876,0.03033237181018761,-1.588198596137791,-1.265972431637774,0.0671208266517489
0.03999999999999915,0.004605790877080533,1.3419106888292787,-1.3197104865766087,0.000801011933288601,0.37924787269066956,-1.5968490576859538,0.00020836595123399897,0.3609359937718222,-1.5550338043585494,-0.00475535020008013,1.3390484002015401,-1.3194716037608176,1.0358730065987218,2.398304413334462,-6.891075988724238,-0.6059420459269649,8.11722479343902,-7.064675219785652,1.0964843194627427,4.355996874107377,-0.04952219627219812,-1.116274181914937,1.673966742348247,-6.639347434521879,-2.2579004831934197,-2.6474484473056337,-0.7747746221180236,1.1317828985250697,-11.692504352092387,33.5,-1.8652800343948008,3.63852837155021,0.2980354695958809,2.345011568441743,0.09227630123514974,-2.0087917788255467,0.0768252963419247
0.04499999999999993,0.009884916320559862,1.3535299969264731,-1.355774732437065,-0.004349789950362228,0.4238850827452934,-1.6321845454497999,0.006476528186121336,0.3866612973580113,-1.5636336374683404,-0.011076237991326376,1.3463915705260179,-1.355645856610237,0.9690004068350899,2.317571793190293,-7.639320045983715,-1.2641229066473716,9.293050892774248,-6.966099556301198,1.269322357837772,7.190018298123304,-7.248262918163842,-1.2703774493686542,1.3678527490289067,-7.605315814395275,-2.9817014833002307,-2.164711013991072,-0.9831169072835628,2.963224808330967,-18.399240070035223,33.5,-3.1375587393500837,3.9328910639807333,0.024810388831641994,3.595600419509682,1.7823483533369044,-1.3849581291655149,0.08633576295936862
0.05000000000000071,0.010256357821213863,1.3625179908673586,-1.3951713520116404,-0.00893778363540224,0.46909781387761695,-1.6648518243011896,0.011095154106174286,0.4291163983803682,-1.6007443965495227,-0.0138981806511153,1.3532601216629776,-1.3964459053715423,-0.4349464741611529,1.4988109798422726,-8.175196091563308,-0.6965232922059631,8.857985826920018,-6.224561017504435,0.7024650057270581,9.055197247766698,-7.321887588348147,-0.17879147824764155,1.3594565839667387,-8.43022429845097,-0.15574283379907972,0.06437242900564355,-1.7159137401199551,2.286824947952151,-18.845984567922994,33.5,-2.6724518671692277,-8.793662529121878,33.5,1.7474010216068143,2.72722571978945,-0.4593182465931207,0.09552835744634969
0.054999999999999716,0.006019506021116356,1.3683288232502506,-1.4383689485133075,-0.011310682315589515,0.5118261619661879,-1.6933525656116668,0.013492393614710711,0.4723734409378275,-1.6332464793407044,-0.013428784326998875,1.3598975692000406,-1.44017338409816,-1.0153525351212391,0.9764052057660997,-8.922621147919605,-0.36984545896933546,8.331390280606646,-5.334788235803233,0.3740690859588197,8.393687425582428,-5.99404860595837,0.1872363341724924,1.3055991574776997,-8.943837454079002,1.4287544681308417,1.9868513158907142,-1.0118097516997224,1.8707591494976223,-19.432467541036,33.5,-2.1443702991148936,-9.738394290057876,33.5,1.039043806065333,3.186511854329222,-0.3172632778193041,0.10427511676057577
0.0600000000000005,0.0006530632924599837,1.3722874042964617,-1.4846787436964883,-0.012771594665788998,0.551828913162641,-1.7171964019969983,0.014971301032804614,0.5125288144067588,-1.659853807687592,-0.012508473308349895,1.3662534668762836,-1.486222818285276,-1.0739117462795686,0.6945987346911684,-9.460948036538833,-0.2554529242615283,7.779914023993525,-4.39287843443527,0.2587221213606429,7.795904103889079,-4.8946474192700755,0.15975116119247756,1.248192201884069,-9.377147751682635,2.0825171633131387,3.1491654552703308,-0.5855518698126829,1.788065315101956,-18.799414599579208,33.5,-2.020441438419395,-9.238222159115212,33.5,0.9164177629377321,3.4873555073355877,-0.26671395719273505,0.11258554641763752
0.0649999999999995,-0.0043925733165966815,1.375342246102451,-1.5331403490683075,-0.013897487663813988,0.5891061259021257,-1.7364271235083053,0.01611188775336689,0.5498359565596999,-1.6813808774036578,-0.011999429714790186,1.3722798811192802,-1.5341524943467435,-0.9517231961103112,0.570534419433077,-9.8256296653933,-0.21059696565416813,7.241571183241036,-3.4880991386174003,0.21335823910663562,7.243755853220745,-3.9267980307782064,0.06255672024965146,1.1713057539774,-9.711258200449079,2.342703723880291,4.1413397366779074,-0.20399628223250943,1.8109426976897351,-17.142506633938403,33.5,-2.0287236421661654,-7.738915522351759,33.5,1.0748295309797153,3.448005182119352,-0.2476668806417237,0.12049435157632438
