time,FL_hip_pos,FL_thigh_pos,FL_calf_pos,FR_hip_pos,FR_thigh_pos,FR_calf_pos,RL_hip_pos,RL_thigh_pos,RL_calf_pos,RR_hip_pos,RR_thigh_pos,RR_calf_pos,FL_hip_vel,FL_thigh_vel,FL_calf_vel,FR_hip_vel,FR_thigh_vel,FR_calf_vel,RL_hip_vel,RL_thigh_vel,RL_calf_vel,RR_hip_vel,RR_thigh_vel,RR_calf_vel,FL_hip_tor,FL_thigh_tor,FL_calf_tor,FR_hip_tor,FR_thigh_tor,FR_calf_tor,RL_hip_tor,RL_thigh_tor,RL_calf_tor,RR_hip_tor,RR_thigh_tor,RR_calf_tor,distance
0.0,-0.0563685143719744,1.3056594556740988,-1.1487410627252994,-0.041929828962595686,0.34368025996975027,-1.7142616668131565,-0.03945529360656086,0.31775827051271954,-1.6492486454203474,-0.030661393653173906,1.2538903601714138,-1.1835620110375813,-0.09071585395455503,1.7240860746924807,1.2802805516111977,-0.06250336965534511,0.8125743976448598,-2.351344035070854,-0.08804362769683402,-2.9038518106132836,5.123300390985595,-0.008731676535713113,1.4941928724264288,0.5661187777032478,0.74511685162886,-13.560351308502804,-11.62800513492418,0.5443050289366498,-10.09762624146747,33.5,0.5706401914592785,5.326619390527046,-0.3815187328303775,0.3240772896031676,-0.043344427166081,-1.1373636220838867,0.0017527135037145314
0.005000000000000782,-0.0568147386590386,1.3144329702340054,-1.145938439277916,-0.042158295930121124,0.350771593290356,-1.7254927153630948,-0.04009936977467975,0.30553377501134593,-1.6253990964676324,-0.03085823629662165,1.2615311948956027,-1.1836451389301577,-0.08795618853119025,1.7750451729102796,0.07526375393532292,-0.03506194763851983,1.6828567957222353,-2.1036039606045307,-0.15622251488699687,-2.1363192549565393,4.513904414943619,-0.06076038854536624,1.5411167467420257,-0.4140998632687252,0.7440597636527676,-13.478873384923094,-11.775350134543228,0.4917068545782496,-14.586980116930519,33.5,0.6849828691080388,6.103976425199706,-0.5323527991947259,0.4077640736957318,0.23500309949192655,-1.1469675697909354,0.010177775708568149
0.009999999999999787,-0.057236494445365306,1.3233480042749317,-1.1491291168616309,-0.042261203146324484,0.35976587348706546,-1.7342561849216913,-0.0407410636476076,0.30110255314588313,-1.6165400273359467,-0.03136337865026623,1.2690960093999024,-1.1885736919158993,-0.07801717721293616,1.7107302351620253,-1.0943739763715774,-0.013315773277432552,1.7136687567376927,-1.482948591773769,-0.04687742405553229,0.5322852660600835,-1.869118616400796,-0.15256252961225455,1.302838794766412,-1.2460329463625537,0.7283992988795299,-12.95327576650207,-11.762106981533847,0.4492435780181148,-16.107930261997527,33.5,0.5103811086587465,1.5634490740915192,15.908800363117205,0.5244462114402313,0.7108989777970809,-1.0698625844666738,0.01800411414363623
0.015000000000000568,-0.05753507508037122,1.3306977101736401,-1.1590207055014052,-0.04229120722013047,0.36635534251735763,-1.7393253313736818,-0.04090307218573344,0.30564618502784247,-1.624837695857883,-0.03299509035081782,1.2734164694187067,-1.1983939231783183,-0.04764171781987919,1.3148984024414554,-2.571359941078523,-0.0001501892360821211,1.1110926439523356,-0.7117738725673233,-0.022597975512890778,1.2205145210357586,-1.5592278819415215,-0.4401726727390811,0.6718959140899867,-2.491655271076699,0.6706341864434742,-11.474224094708829,-10.819287689378953,0.4232124506734697,-14.326455961376523,33.5,0.46390847446480743,0.8388704387813641,19.916499458924875,1.0958129235289995,4.302752295434476,-1.0702488263248933,0.025041680114348708
0.019999999999999574,-0.05768325953885196,1.336084014780127,-1.1762532652028166,-0.042235204632993656,0.3713000218648621,-1.7408615852711142,-0.040940078375231344,0.31478105409710866,-1.6322788207943313,-0.035940965793141315,1.2763097903332647,-1.214446699039542,-0.01761344755625488,0.9129183412600966,-4.026281714502786,0.01952263594771919,0.9708778024938587,-0.05598690687561625,0.0029031225948472072,2.2709030419947505,-1.4600706904568304,-0.6811475587827107,0.5672647382638926,-3.6561175282326532,0.6240689003530491,-9.085420759871067,-9.102711160211053,0.3833067744344984,-12.206407172624681,33.5,0.4140101624395479,-0.9018955333282284,23.724660766766437,1.6265340273142943,6.85637193269406,-0.18328993703537044,0.031225402185794948
0.025000000000000355,-0.05769078197613858,1.3394564908626387,-1.200629786356203,-0.04206340781573848,0.37706053828741365,-1.7395521058848358,-0.04085133620746187,0.33012238014161643,-1.6398205005718596,-0.03724861334369504,1.282017070328108,-1.2341780648391587,0.011172949345497493,0.4651502056162653,-5.442625716451479,0.043485610710459366,1.2871650424137946,0.4460389956326818,0.028387239749330523,3.5290720628447234,-1.460083211889355,-0.4498949477057087,1.2393178105059544,-4.709558096632201,0.5684395476844778,-6.072006775855232,-6.83574905115475,0.34284427695405933,-10.775143087781435,33.5,0.3631123453818897,-2.8549933671828667,26.59062833345571,1.1458551242622308,6.654720313080786,0.6096219538532779,0.036567005503156835
0.02999999999999936,-0.057568371426729034,1.339636010672611,-1.230965049921713,-0.04177772155530438,0.3849203699122581,-1.7361383058022724,-0.04062945655727348,0.3491495685878538,-1.6452339434121215,-0.040367594542429205,1.2877374855775137,-1.258862489351553,0.0438911399354625,-0.18450850378265735,-6.873980544462695,0.06709875346011301,1.8366628072058917,0.8247905676643761,0.053843430873284054,3.687758624019009,-0.6637634908606547,-0.7499781401563571,1.294405154231562,-5.512662178980177,0.5765043753683144,-2.343663400244167,-4.040065391972103,0.28357970863281323,-9.788808869125322,33.5,0.30798929336507935,-5.096541863913715,26.930655199573714,1.7783572998289658,8.516350570759002,-0.31610632704209785,0.04106841025532937
0.03500000000000014,-0.05784655830489708,1.337022582720629,-1.268988924514965,-0.04134460147251037,0.39722348075488123,-1.7308273320777205,-0.040298749003918,0.3651485590724296,-1.6446916219722585,-0.044555077736758576,1.2961029160499569,-1.289350933695734,-0.17903948733336383,-0.6821266124673975,-7.9305681962660515,0.10090949945667763,2.954717259912045,1.2250722364923439,0.07374141793941028,2.9509389346364925,0.555100246310527,-0.8637149539111342,1.9736762513056956,-6.407473596003694,0.7990521526213373,3.1949461207642638,-0.9438664559678358,0.22740550317393166,-9.719232324118671,33.5,0.2633944936479331,-1.3900364806651027,23.261248909013265,2.1554679417756173,7.973333701998985,0.6707684096829425,0.04478411111262659
0.03999999999999915,-0.05980490168251561,1.3338340068386247,-1.3095615205011477,-0.04072630346639623,0.4105737131706996,-1.7199370774368878,-0.03988223884218792,0.3791341802173274,-1.6395170547113742,-0.04867190696296959,1.308811530635936,-1.323213131366825,-0.5336729788209433,-0.5088067572018594,-8.216857991628457,0.1393654109598591,2.535079820397595,2.8115858640026516,0.08884165959619375,2.7719934500216894,1.2835031074454153,-0.7715192871076214,2.9444629614448137,-6.991827556594382,1.5197123101831094,6.782794791597824,0.007645520526288863,0.12853221274424464,-4.149413207049466,33.5,0.22708329015681766,2.4147639342390903,18.814323392926656,2.0880069008940056,5.550439419144959,0.529479002093268,0.047848366534577025
0.04499999999999993,-0.06336544308700247,1.3334420493210013,-1.3514913734581302,-0.03991921814074749,0.4229312829909949,-1.7014684962891313,-0.03941142000277265,0.3937741636830352,-1.6322453671562471,-0.05181857049577958,1.3263848341368094,-1.35952386757591,-0.8030827990721724,0.2611293151297568,-8.523492572511987,0.17370888033779466,2.447993823179134,4.217788985278996,0.09651551460329427,3.054424031759156,1.5200254202977352,-0.5199980105568032,3.8271745219343454,-7.427842641641935,2.239820029014357,8.039372612692553,0.30405249520176625,0.05177442073188032,0.5155909304364048,23.996512407607803,0.2036383014577412,5.669275044694194,14.313838083647225,1.6700027293643367,1.68540109267812,-0.1915350017416806,0.050439486854646276
0.05000000000000071,-0.06764523927495678,1.337769311861593,-1.3950263307791038,-0.03899095656997534,0.43551357108865635,-1.6774714836125277,-0.038930524685385784,0.41060572520531374,-1.6251060835472069,-0.053411299122643835,1.347150371459673,-1.3980041607211404,-0.8618759818603617,1.2735190366426967,-8.827556438183581,0.19117132601905568,2.5809732319016416,5.115336728502863,0.09484494971666091,3.5926859286417807,1.3213418335269826,-0.17666004420467332,4.295086541434587,-7.871921296608908,2.4002043564702777,6.814772038445882,0.3689928869026211,0.007566913661641583,5.242607616863001,13.136557646967141,0.19858363279617763,8.443931550283542,10.25900458107365,0.8874330796357919,-2.34250656030105,-1.0936714772753469,0.05279230883462205
0.054999999999999716,-0.07159432464586875,1.346989536326913,-1.439998379369169,-0.03802796353377419,0.4492420008217805,-1.6506612620213175,-0.03848150151444472,0.4304701470827789,-1.6199030276173856,-0.053190775342270104,1.3686249807830413,-1.438787687244755,-0.7170748367996114,2.198299999384654,-9.10219732357334,0.19142612506395262,2.927482044124578,5.423012093246066,0.08550440942827492,4.236097638972647,0.8167167707175915,0.19056754546382648,4.2270385966093045,-8.353721519956892,2.150092920057915,4.852264394348993,0.19317628324749947,-0.0025726147901655727,9.72334333627116,2.575996074870247,0.20980364872602603,10.741848916714037,6.950328819094853,0.29787096913602196,-5.676565684952673,-1.9102220015753097,0.0551411099968
0.0600000000000005,-0.07432419941857152,1.3599702603640973,-1.4862401027631846,-0.037492815824542294,0.470273237963245,-1.6283048407697192,-0.038096278772282895,0.4547909750302856,-1.6184538346036756,-0.051242174995027194,1.388186849201139,-1.482041181234334,-0.419517216795773,2.7909576295149505,-9.332810719217193,0.023231497605389895,5.17897430303553,3.4007746300895976,0.07123294643743155,5.3532175977760295,-0.09893197796519843,0.507851877208243,3.6255929668750198,-8.84643348828188,1.5822764277772552,1.2179282499515391,-0.28991068372297235,0.328465163034637,8.091853502664627,-1.418261333308358,0.2334112974928535,11.614234998687664,5.069907196053103,-0.5032820044662085,-7.922807302709057,-2.476391033160496,0.05768372706990199
