time,FL_hip_pos,FL_thigh_pos,FL_calf_pos,FR_hip_pos,FR_thigh_pos,FR_calf_pos,RL_hip_pos,RL_thigh_pos,RL_calf_pos,RR_hip_pos,RR_thigh_pos,RR_calf_pos,FL_hip_vel,FL_thigh_vel,FL_calf_vel,FR_hip_vel,FR_thigh_vel,FR_calf_vel,RL_hip_vel,RL_thigh_vel,RL_calf_vel,RR_hip_vel,RR_thigh_vel,RR_calf_vel,FL_hip_tor,FL_thigh_tor,FL_calf_tor,FR_hip_tor,FR_thigh_tor,FR_calf_tor,RL_hip_tor,RL_thigh_tor,RL_calf_tor,RR_hip_tor,RR_thigh_tor,RR_calf_tor,distance
0.0,-0.2732501684336046,1.2487899709973098,-1.2471587065599925,-0.22768473632220873,0.31602635665617235,-1.6497126299524336,-0.21943303073023118,0.32877054093166674,-1.6494455288679706,-0.2414862706304414,1.2306129341877972,-1.220872047747554,0.10152703883588665,0.3116482152803689,8.545377121322133,-1.8047827859991261,-2.4462278846750207,5.024582959567117,-0.26205729294104035,-2.290580167013865,4.975825228630147,-0.19793269233182517,3.696349647473091,5.228363309437226,2.630974645500177,4.188114509225072,-5.186335600528338,4.081630149221219,4.962855292726748,-1.0554588192851497,2.48936467818974,1.0282999985646297,0.05039267013401272,2.6234254280382654,1.1765619000023708,-3.5322593763544283,0.0
0.005000000000000782,-0.27323782304780075,1.253627522114732,-1.2184733724187733,-0.23597401111609395,0.30559822939066905,-1.6269308735749985,-0.2202696974757521,0.31846277368082215,-1.6259736404650187,-0.24185831100552388,1.2507054617409985,-1.2035958215903044,-0.026709751953870087,1.3443772619479248,4.0739703765629445,-1.559507867166026,-1.8698843564702408,4.396965270885106,-0.10946782799251076,-1.9145373689663936,4.485135167611812,0.04415222306235519,4.15073509308178,2.39777652262549,2.7547402606243985,3.06633670574269,-3.9508272721037194,3.9192479783269607,5.563616740432736,0.2973480958257113,2.338456603745604,2.1646620659512417,-0.27034819206783745,2.4438751501125813,-2.8352651583044564,-3.2188307276013743,0.009171996238794833
0.009999999999999787,-0.2731424511582977,1.262425418790529,-1.2076469302513018,-0.24308959875751376,0.29794102936251443,-1.6067375639347958,-0.22045384437689683,0.3101040685408741,-1.6054467066896578,-0.24035070555848784,1.2715276120934982,-1.1981145191283111,0.07282217835313438,1.992515981231614,1.0596287723331064,-1.334873684387387,-1.3029648562318932,3.8318815577756715,0.007630003207277476,-1.4965048196567214,3.837921827389947,0.492807976813072,4.1272080109089995,0.3028058031725869,2.6586023332298394,1.8011696767653023,-2.687134390149115,3.765769671962532,6.638617586411073,0.023779360879382594,2.2180924226613263,3.9390357857626848,-0.33140385595259403,2.0162405198140156,-5.616790157577377,-3.036752635527884,0.018428193667187287
0.015000000000000568,-0.2721439798205737,1.2736587941289297,-1.20883570089685,-0.24916168634999492,0.29336764756470507,-1.5896996194728739,-0.22013165809975274,0.30422675472663596,-1.5884110191987506,-0.2362733247981015,1.2914109388701547,-1.201724471462587,0.2950014645013356,2.389180407198086,-1.0085899216706182,-1.1367801645082327,-0.6459795549840602,3.160889444459456,0.09963311754136221,-0.9398359874327138,3.1161100028874573,1.037082516754058,3.855242636200093,-1.3616869140641052,2.426438333704394,0.7225069700435576,-2.0480973788186696,3.6283970280081936,7.840735590162032,0.07736570329358639,2.119523674965132,5.9375159006663925,-0.1780429127102856,1.4480442624662508,-7.339681264401598,-2.8977609464984617,0.027775661917456063
0.019999999999999574,-0.26986068883125813,1.286382530039885,-1.2186781731998715,-0.254315574989865,0.2924070996830415,-1.5759467021332187,-0.21940259969928105,0.30164896192996216,-1.5750370170503667,-0.22941608660497986,1.3096037915945618,-1.2128247915373909,0.5682266526128206,2.632441097914874,-2.5581117779902063,-0.9634246997025723,0.1270547218322194,2.4684734505681862,0.1747561700815059,-0.20919157639443484,2.3820146513472005,1.5910404744795248,3.4888670558175616,-2.764336816444919,2.1927208549623454,-0.21672333068872884,-1.7752809223977035,3.5296647916006942,8.739457088240199,0.11314012502433624,2.0349771801477177,7.818799266373272,0.07167860248563684,0.8273712039135066,-8.236817120937545,-2.7320160308884063,0.037231099812158774
0.025000000000000355,-0.26615604443508795,1.300004533223869,-1.2353350438245798,-0.2586733079508332,0.29565666270706137,-1.565725640938095,-0.2183348987818724,0.30322947337776274,-1.5652713981663193,-0.21991899441931567,1.3259275222828828,-1.230380451140285,0.8566485275439252,2.774294637947927,-3.8181848217432406,-0.8131871039565589,1.0114732241915532,1.7640967533556013,0.2380195601185985,0.6862292685364876,1.6717421737790605,2.0956035391018646,3.1187663808078745,-3.9887368291544463,1.8713952058208063,-1.0524801152466123,-1.682928596984544,3.3999201834648907,9.757044996107203,0.2530572445573753,1.959551381260327,9.325294315921855,0.32497048870816503,0.21955924711184416,-8.541637428152615,-2.531234307511232,0.04681431582496032
0.02999999999999936,-0.26100884933345236,1.3140999913477536,-1.257746548660734,-0.2623427225785315,0.3035815066110416,-1.5589502242901687,-0.2169805212247153,0.3096844805224529,-1.5589427107402125,-0.20813889855829243,1.3405123671732313,-1.2536380955210489,1.143922309081191,2.8397479352311117,-4.906969205780665,-0.6836377110627235,1.9752317383623308,1.086879406877809,0.2915130557446264,1.707520308453123,1.0009035804740132,2.5173023527119116,2.789253460957696,-5.077005423378812,1.5346000145559242,-1.7970813746370222,-1.6634069800282028,3.3246086836976323,10.142631052757437,0.33133469258878057,1.891145958960192,10.299368125351663,0.5241001438090476,-0.3338834352748319,-8.459897123892057,-2.309804691412287,0.05654115641746138
0.03500000000000014,-0.2543778588212096,1.3282115027663242,-1.2847222218786845,-0.26542122330478946,0.3164310200758812,-1.5553705804496134,-0.2153917731865713,0.321460522543901,-1.5558125959325149,-0.19446813592725842,1.3534813929634328,-1.281458175100143,1.4455131281911155,2.8027882590915842,-5.709927902358475,-0.573030805017869,2.97021499476575,0.4624825390213514,0.3337340592331838,2.7938535577355594,0.37551031193609885,2.863855165242448,2.4714415765886484,-5.880901650365154,1.0982654600209623,-2.45275317954452,-2.209535734886968,3.2272430380657546,10.261609388077908,0.3191958515368909,1.8324882079446352,10.720587725183666,0.5845020749899454,-0.9191738059698729,-7.941859022564723,-3.073303812091533,0.06641996626883184
0.03999999999999915,-0.24646705954676554,1.3422591994468493,-1.3168157835516,-0.26800095229891785,0.33434909909567095,-1.5548753783983793,-0.21426015251672587,0.33949779353414977,-1.560402183705067,-0.1795547053800699,1.3653090612954115,-1.3143627329832523,1.6728631636556393,2.7953901049767698,-6.795177413809885,-0.4847282870558117,4.025986697869047,-0.19973637963776808,-0.2783570766248067,4.625009611673679,-4.891896129055015,3.049198841743577,2.267982369020129,-6.9245274299430575,0.8463685571614064,-3.0061240001880707,-1.6688189489644216,3.1709816190603957,10.013166486190174,0.2524991541659749,1.7773490322037429,10.482598384781937,0.678542012568395,-1.202376504933085,-7.717626425363056,-1.9025646655828048,0.07646206744693806
0.04499999999999993,-0.23724786483781263,1.3561975136747546,-1.353426842992084,-0.2701446876602521,0.35740002591583797,-1.5573150388177537,-0.21589974356605307,0.3672357322422868,-1.5890045518600926,-0.18454103803337174,1.3932693553532283,-1.3244147836086686,2.0226500555240974,2.6353483659975843,-7.679404230122455,-0.3726580987111242,4.7684389553960855,-0.6658578161886429,-0.34971563702693265,5.837796430558906,-5.973987773146767,-0.8468045341886972,5.415218584416303,-7.295696837031372,0.4678952955844762,-3.7014683353782663,-1.3741634960711693,3.10061984393409,9.302617917049895,0.15223408418735263,2.497410518177034,6.067467365237224,20.1664879946859,2.9150711116509953,-19.9005881845713,-12.632564178713668,0.08669112499307552
