time,FL_hip_pos,FL_thigh_pos,FL_calf_pos,FR_hip_pos,FR_thigh_pos,FR_calf_pos,RL_hip_pos,RL_thigh_pos,RL_calf_pos,RR_hip_pos,RR_thigh_pos,RR_calf_pos,FL_hip_vel,FL_thigh_vel,FL_calf_vel,FR_hip_vel,FR_thigh_vel,FR_calf_vel,RL_hip_vel,RL_thigh_vel,RL_calf_vel,RR_hip_vel,RR_thigh_vel,RR_calf_vel,FL_hip_tor,FL_thigh_tor,FL_calf_tor,FR_hip_tor,FR_thigh_tor,FR_calf_tor,RL_hip_tor,RL_thigh_tor,RL_calf_tor,RR_hip_tor,RR_thigh_tor,RR_calf_tor,distance
0.0,-0.034495475815834044,1.2602296564845044,-1.1820745954920566,-0.05125970351464601,0.32170335334598305,-1.6505189219456005,-0.04420584305348401,0.3210126246323104,-1.651050359912038,-0.031025476721660627,1.2638412888751875,-1.1817134306790622,0.14820613850530753,1.1079475678086481,0.4081100620744372,0.016698104322001923,-2.751332274678,4.999917614002727,0.10478271855144755,-2.6198501407660064,4.971714263494604,0.2895578911427428,1.4278547735683609,0.4781159747655595,0.04854248114772175,-0.6625552438944138,-1.1141957193931407,0.4792008265024503,4.101255397661402,0.1805016157123145,0.24423166261484636,3.9743097643479275,0.39461549855646183,-0.26886101506887816,-2.3652313559647253,-1.3878341423413376,0.0
0.005000000000000782,-0.03390785437993158,1.2665399262476937,-1.182796086910766,-0.05115646059033685,0.3108384508724562,-1.6272321481534346,-0.04359114580750198,0.3106603392313535,-1.627281960549731,-0.029599751307423622,1.2714183580105052,-1.1821795708686877,0.09835169963482583,1.3725249957378856,-0.5134680043156236,0.023042169337097893,-1.7822044953082488,4.4236897884492805,0.12823341555861642,-1.656273403848886,4.40588886275942,0.2832305534031419,1.5857137863329165,-0.47558376202102004,0.14237514452966427,-0.4993119454140271,-1.0950846396081126,0.4654802672291669,4.058958715120603,0.16155657870936402,0.17944462695779234,3.7886588967478714,0.21851199200828475,-0.27046359373204704,-2.2518918626042717,-1.3439242558646591,0.009590901638095062
0.009999999999999787,-0.03352062591190495,1.2742250737849363,-1.1881733262930319,-0.0510157540531858,0.30479146262468537,-1.6069467457280446,-0.04288705584781137,0.3051449257732011,-1.6069638105091701,-0.0282143303172928,1.2798330649564673,-1.1874162789998781,0.06547783575988239,1.647272612492415,-1.4504198530840018,0.031435883360423855,-0.8276638485733282,3.8078279507877313,0.1466906341389239,-0.7228121428659213,3.773914386673796,0.272973433242392,1.7522070346083456,-1.4321516174053832,0.194417527838742,-0.4982200244676438,-1.1054483246888953,0.45107661950235356,4.005051795587647,0.14126076968656953,0.14259109197378494,3.674621595943256,0.1788065440012101,-0.2652738775411116,-2.188739341380974,-1.342974154646071,0.019235499870694284
0.015000000000000568,-0.03325141106291605,1.2832495229115373,-1.1982471757252553,-0.050835123210723095,0.30347399890383375,-1.5898317116680394,-0.04209240096172174,0.3042342321178572,-1.589569991505564,-0.026914580800135746,1.2892555086908797,-1.1980731579520896,0.04822094434923517,1.905236599448454,-2.392994351121922,0.03921241453996421,0.10905402802334588,3.1606513175738193,0.16367318877426396,0.19508198091640844,3.2501685792575765,0.26230637996694484,1.9299247688815016,-2.48096788386834,0.23607222193069577,-0.6621678276513832,-1.1586618428187094,0.42992640302730767,3.898976481826841,0.11098406929882465,0.09357763206869102,3.493848296088397,0.3079992955401494,-0.2554669519325299,-2.2253846960695323,-0.98223245424367,0.028931822884704417
0.019999999999999574,-0.03301809393518007,1.2934460446026819,-1.213045909296017,-0.05061245613523492,0.3067467562106392,-1.5760292431260536,-0.04127365846520105,0.3079015356564501,-1.5758038504105085,-0.02560634955578607,1.2991634325811636,-1.2127427975150709,0.047109681746291286,2.1230281695195985,-3.3350136016008856,0.047645133491062544,1.0156828726926954,2.493154687863225,0.1657609814777724,1.0777693726601316,2.473487692074472,0.2554287357226983,2.0376771258486093,-3.30594777442324,0.23741985285213957,-0.8330511846241233,-1.197516330286863,0.41083429437022045,3.840866612563304,0.09859338243378701,0.08281154425526782,3.4103365425582486,-0.003037045310072095,-0.25898187620243035,-2.0912065423895343,-1.3610545817108193,0.03867955892756214
0.025000000000000355,-0.03275745518587064,1.3045886711154988,-1.2325123352026257,-0.050355166892882386,0.31448310218792447,-1.565584376544344,-0.040439472083806154,0.31583081550033604,-1.5655415554517773,-0.024375090458440808,1.3097570757300976,-1.2321453712943355,0.05691089702439019,2.290750233760696,-4.263294551695152,0.05380285443946006,1.8968887635241471,1.8192950026043075,0.16770556675335746,1.914097140304002,1.8015256090164926,0.2405979936380131,2.1666309346599633,-4.259529961485464,0.2137527578099213,-1.1456281911040866,-1.268624281296649,0.39594596004989935,3.7259700128235016,0.07974552299783166,0.07199143968235866,3.334209396463561,0.28826705273587994,-0.2404837403220802,-2.123331830605646,-1.3679253132608533,0.048474920462254545
0.02999999999999936,-0.03235134871801104,1.3164519873755172,-1.2567181429593606,-0.050016695632935315,0.3264424248918177,-1.5586059539807318,-0.03959973637088938,0.3279840376778441,-1.5586457807689649,-0.025037918814168527,1.3337457038882141,-1.2457257316692925,0.11531804730825657,2.358850848205722,-5.247121176683225,0.08981834087813934,2.6268678310117335,1.0880084051201728,0.14069175299620965,2.6560010027085976,1.1622679453880365,-0.05242998676754884,4.591802188533622,-4.778478087130978,0.09287739256359506,-1.32106346073535,-1.069399956610706,0.3205302745730798,3.935465179792624,0.2523395448227328,0.11461385771646909,3.477229054043921,-0.0005100132144386649,0.3552391616767838,-11.22687093972924,-4.9891105030082095,0.05831035040066901
0.03500000000000014,-0.03158257248751016,1.3279691133926974,-1.2856039975634526,-0.049429517386519586,0.3413989029634253,-1.5552967769425994,-0.039140729757000066,0.3427834494634814,-1.5547839934265635,-0.02492798915457408,1.3543668711589865,-1.2703087236153856,0.1697045873011527,2.287871518438377,-6.114150867224404,0.13030827500513192,3.271203627068442,0.39942551165285806,0.06835441380579112,3.2283795351206384,0.4475516535484948,-0.08353374797658691,4.419248740996162,-4.913418965063556,-0.008511788213058702,-1.1108336614633068,-1.0055218567669453,0.2336786238549311,4.524729185511944,0.44590210837786026,0.23796218127254332,4.203869768945365,-0.14085444066108677,0.4183164741732173,-12.446526769011367,-10.835732486689452,0.06816019467069445
0.03999999999999915,-0.030580885689294596,1.338998207609538,-1.3180305816097269,-0.04867735857079257,0.35966684911593855,-1.5550965967162598,-0.03902064349157981,0.36128407036594873,-1.5548779659803165,-0.0253367968963662,1.375931177035073,-1.2991563378970348,0.202726320471231,2.2019212074648227,-6.906937089864643,0.16241964018799135,3.922806952349562,-0.24113603867793573,-0.007195461435856232,4.021600018185877,-0.3213101070513151,-0.08055461252833034,4.2113730833403045,-5.973283295749747,-0.09964378404951346,-0.8365700437701911,-1.0785614880841088,0.16193430533194597,5.107984976760765,0.6035962968536368,0.37507555361578243,5.873312973798061,0.30932492885360485,0.4144771940203224,-14.721615385008104,-7.768169844807048,0.07803216158910331
0.04499999999999993,-0.0293528903360814,1.3491563374237046,-1.3532609707444347,-0.04773960008269855,0.3807330864487471,-1.5574977156543586,-0.039277594905343716,0.3849126770031606,-1.5642614921472693,-0.02571891920540905,1.3957296206433345,-1.3308138530670512,0.23242371286401206,2.0484724172655544,-7.554531461213033,0.20512921270747697,4.403858485107965,-0.6806404249656378,-0.0979412972498115,6.690959910763446,-7.7111608199543085,-0.07229782014399054,3.7542336970367582,-6.909808209480419,-0.17131852236721262,-0.8671008706985228,-1.6224526875586172,0.06713757541203558,4.6117400232670445,0.7083551927155596,0.513465983039872,5.256614054037907,0.1748060801819995,0.40178483234207024,-16.26528117265846,-8.916513481149188,0.0879223942069931
