time,FL_hip_pos,FL_thigh_pos,FL_calf_pos,FR_hip_pos,FR_thigh_pos,FR_calf_pos,RL_hip_pos,RL_thigh_pos,RL_calf_pos,RR_hip_pos,RR_thigh_pos,RR_calf_pos,FL_hip_vel,FL_thigh_vel,FL_calf_vel,FR_hip_vel,FR_thigh_vel,FR_calf_vel,RL_hip_vel,RL_thigh_vel,RL_calf_vel,RR_hip_vel,RR_thigh_vel,RR_calf_vel,FL_hip_tor,FL_thigh_tor,FL_calf_tor,FR_hip_tor,FR_thigh_tor,FR_calf_tor,RL_hip_tor,RL_thigh_tor,RL_calf_tor,RR_hip_tor,RR_thigh_tor,RR_calf_tor,distance
0.0,-0.041498314000318705,1.2595348252130567,-1.1808291236641537,-0.05046676888273401,0.33377748674550245,-1.6478253869357378,-0.062177800559298675,0.3349142157992595,-1.647783434305584,-0.054520926375551185,1.1777871829106175,-1.2646953259687603,-0.28217443394845354,2.116355231478001,0.6578018374136594,-0.5123233067888373,-2.698363959136891,5.14382202741246,0.4613161712738004,-2.542326955607623,5.22876836080462,-0.30729301398306064,5.7520954731792875,8.536189644905333,0.6971575739516437,-3.009866585205967,-2.0497931147168136,1.0169909956161796,0.9503012589288513,-0.852643170277668,0.16046183431918976,0.276026486666372,-0.13583592578897452,0.8525022777385698,8.337693386150535,-0.7792120572944761,0.0
0.005000000000000782,-0.04240127951049944,1.2702035251389288,-1.1807493648924634,-0.05276858256998979,0.3222340402925812,-1.6243517813669992,-0.05963966251464589,0.3238975248339035,-1.62357104795777,-0.05650341659363741,1.21255856930109,-1.2317511376014858,-0.10340881302530192,2.1039348549624437,-0.41434430260104765,-0.4179382387994264,-2.082901182273417,4.386126616418704,0.5155352670697511,-1.9911806400046277,4.460762118914956,-0.4101674012631234,7.434737238212933,5.3716945160937435,0.5274216081302936,-3.740373746909831,-1.9006250611448006,0.9456240644993223,1.9372060794627384,-1.2693492363751737,0.08180481682759355,1.1044632810414123,-1.2659022868197205,0.9779908046509251,-0.4101297468964695,-3.076473493709873,0.009319818117740297
0.009999999999999787,-0.04222882305392654,1.2798272443735252,-1.1855049887779117,-0.05451027509675476,0.3134866613991075,-1.6057225610102137,-0.057186014620466664,0.3152234927777049,-1.6038730044159863,-0.05813942480972558,1.2496827695445691,-1.2132014349024027,0.11237582786932572,1.8327446303778134,-1.4154946783941997,-0.295265338769685,-1.5548074871865827,3.4251622200082728,0.46834535729105353,-1.5655843790182324,3.645758866308773,-0.24404823719058086,7.242932187754486,2.63708913085954,0.3099124026699389,-2.378121779190112,-1.8653372474071173,0.8403680897372294,3.3818161546494974,0.15496555618138608,0.0952720517112226,2.801149932499941,-0.29886316123312184,0.8723716036852223,-7.4381945406398735,-4.880034210204109,0.01864318805808729
0.015000000000000568,-0.04128872076869941,1.2887189269443684,-1.1962545387238512,-0.05559739089091704,0.3074769979437486,-1.5902858646329447,-0.0550581533630603,0.30917226394583613,-1.5878214581698915,-0.05842108963390607,1.282849858654814,-1.2074014580175116,0.23360960649664747,1.7336234502794547,-2.5611164110657487,-0.16720134099774245,-0.9452466897993703,2.9302389198851317,0.39603415061322866,-0.9318680241087585,2.920460696524009,0.0826579298040662,6.154309330051135,0.22423392980103146,0.20152645804568542,-1.7795262142836776,-1.282467358874218,0.7231752499069131,5.533978516405011,0.8005533047472637,0.14379372377376898,4.751783793472103,0.12057139607296552,0.5750952526259374,-10.847141185829356,-5.411939139691235,0.027970242999455053
0.019999999999999574,-0.03992279368505416,1.2972988076243583,-1.2119270914288025,-0.05614654041491379,0.3056285873498721,-1.5773830599173242,-0.05327684042887072,0.30722519166337653,-1.5753608668118981,-0.05687925827890929,1.309531562632119,-1.2126000366428968,0.2909046343432102,1.7216992330885814,-3.5115709933573385,-0.0760679556387433,0.04979125597473874,2.3209123487636987,0.33184514479488064,0.003946309443930374,2.2162614643575758,0.4575931249239915,4.777932621307176,-1.8357700429734412,0.11759156952779881,-0.9751255325839425,-1.0809270026760913,0.6375333597878787,6.386914699099342,0.8295763322945238,0.1927728140026605,6.059344137611333,0.5513903299766421,0.18918699800738137,-11.629150012403557,-5.1790330304254955,0.037330716215578263
0.025000000000000355,-0.03844495343858077,1.3061869513052635,-1.232220247651047,-0.05632708946848305,0.3093500964900654,-1.5677015306122284,-0.05175917257231977,0.3105796053165284,-1.5662237443900655,-0.05358751102082361,1.3294114646864759,-1.227118351975957,0.29289567200008415,1.8283767955705705,-4.417258802645468,-0.012718649468363277,1.2209422262188225,1.687107336245144,0.28762714897474523,1.1342854748411622,1.5762848462012065,0.7804396537719648,3.467811095882371,-3.574989234458597,0.09164095933043753,-0.45151695147621673,-0.9682733343551178,0.5759895441531934,6.699087780551643,0.9399611433493771,0.22577266025608927,6.593680677043176,0.8178900648060372,-0.17965808171957498,-10.630575495799432,-4.504271251989101,0.04675369994386003
0.02999999999999936,-0.03705542509884036,1.3158496856755726,-1.2569057541798783,-0.05625950168924236,0.3191054302682187,-1.5610402552769729,-0.05039915210515101,0.31986986320649613,-1.5601166247598295,-0.04898944482803129,1.3434940480153406,-1.2494482243466698,0.26595800392705043,2.007619761064146,-5.2776299512324965,0.028337927551372395,2.4362260821468893,1.100501868576924,0.26398525617949975,2.3427326279045,0.9911364153692935,0.9964095785418624,2.4246894546764843,-5.023140755155954,0.10091202880276007,-0.28444456008913654,-0.9426632201979253,0.5342570893410513,6.246318207854498,0.8642267676154947,0.23929676928081034,6.399459602866628,0.8824625673385933,-0.46302326249790254,-8.687685761757047,-3.6280306952018453,0.0562539990221218
0.03500000000000014,-0.035817193883105294,1.326465471340202,-1.2857565525492771,-0.05604064104981021,0.33479529308198286,-1.5572298154880524,-0.049112094669865186,0.33513154915764987,-1.556815960193951,-0.04367142869599143,1.3533426417940404,-1.2782291957570515,0.23659490885454051,2.197507223724363,-6.092335589466063,0.05214806394239892,3.59211447859246,0.5384034081569451,0.25435130327851563,3.5138838094863405,0.44309578395189014,1.0930879797849213,1.7101826208230646,-6.212895204804476,0.1189111537469087,-0.4410333023142643,-0.9819266887649007,0.5082583465557002,5.569784657260476,0.6474876166118748,0.23811448435287363,5.672402500476377,0.7679911203431478,-0.6351401762154585,-6.445830736350022,-2.7421006058094264,0.0658344532451558
0.03999999999999915,-0.034635996429305066,1.3377137169665607,-1.3178670200967515,-0.05573692369502037,0.3557357888985804,-1.5559015874910571,-0.047858636849381755,0.3563058747052768,-1.5564301203178015,-0.03819893354006588,1.3607215051920223,-1.3128485278473714,0.24375972787879588,2.2562204794143574,-6.6714873664144525,0.07303448311946995,4.480633031439594,0.143586981770671,0.2472756445476348,4.583628265233972,-0.03403966097213308,1.0934351397246531,1.2487820675512502,-7.144059815006059,0.10260023641425559,-0.9920125278806147,-2.3291999086997848,0.48433475383073604,3.2769960009284844,0.17844843414549505,0.2311656942559428,4.426983567447904,0.5546745252981711,-0.7080426756096518,-4.374799247577609,-1.7812228776481476,0.07548918738939392
0.04499999999999993,-0.03342982957331803,1.349344360249207,-1.3544362656284497,-0.055315748197026546,0.38023847818684414,-1.5568119590530847,-0.04664910684947188,0.3817816203624087,-1.5582139404423332,-0.03298606221703665,1.3662805359808203,-1.350983364757978,0.24240639568407463,2.3591624368773196,-7.652547344589125,0.0885532524674419,5.1823719322376975,-0.4189835775877081,0.23955112822559166,5.427491902884649,-0.5798811128266184,1.0016456825447375,1.0647969040179008,-7.940883402947614,0.09189190004910397,-1.690831626103395,1.1674481577430562,0.46460422950282454,2.789108470918526,-0.11722607604819357,0.22845008385713816,3.5511628924003045,0.21427635292003977,-0.6717850603743719,-2.688961726858119,-1.2259743298367312,0.08519300728684343
