time,FL_hip_pos,FL_thigh_pos,FL_calf_pos,FR_hip_pos,FR_thigh_pos,FR_calf_pos,RL_hip_pos,RL_thigh_pos,RL_calf_pos,RR_hip_pos,RR_thigh_pos,RR_calf_pos,FL_hip_vel,FL_thigh_vel,FL_calf_vel,FR_hip_vel,FR_thigh_vel,FR_calf_vel,RL_hip_vel,RL_thigh_vel,RL_calf_vel,RR_hip_vel,RR_thigh_vel,RR_calf_vel,FL_hip_tor,FL_thigh_tor,FL_calf_tor,FR_hip_tor,FR_thigh_tor,FR_calf_tor,RL_hip_tor,RL_thigh_tor,RL_calf_tor,RR_hip_tor,RR_thigh_tor,RR_calf_tor,distance
0.0,-0.03275206239057778,1.2559936317058664,-1.1814179537694323,-0.05209566093407706,0.3287368444395306,-1.6491772325266039,-0.06836083912593255,0.3282880374831466,-1.649341581616361,-0.04671017760171763,1.1761538270979428,-1.4016834205918653,-0.42330971739902956,1.4839708413671868,0.5082901185155762,-0.47097755124966445,-2.789760323410496,5.036685633793275,0.03424063958601407,-2.7131872345026324,4.934600758504379,0.0017174010092070313,1.5372440528177145,4.968910824176464,0.7508303413048105,-0.5436072331313491,-1.5159109888379096,0.9919341605904319,2.4389527461057545,-0.24684078851328017,0.6545991476084639,2.3469640788594957,0.0508673625098659,0.4638408204542193,19.276402490354673,33.5,0.0
0.005000000000000782,-0.03488961615640985,1.2640198400511367,-1.1816709674947874,-0.054406854410884276,0.3176016127141289,-1.625802425271306,-0.06811013065871806,0.3174709998839522,-1.626078489996497,-0.04672573003020926,1.1841949223530404,-1.3760070822805355,-0.4295257574397066,1.6860287896649204,-0.42587648941384265,-0.4561567154224776,-1.84656001344845,4.430841174278717,0.06044551179907074,-1.7891278600329785,4.452185871611337,-0.006471540608702919,1.6550292159667723,5.250561824286551,0.7729756239712086,-0.621233766664453,-1.5765751325027555,0.9984637063394309,2.5325260623214465,-0.22009134590644663,0.6232483898367346,2.487352445841848,-0.39291230946769673,0.47177363140613815,19.370989749399378,33.5,0.007439099361308266
0.009999999999999787,-0.03704857458601282,1.2732165280294268,-1.1866152409238573,-0.056651000665386746,0.31142679715661054,-1.6054197663796872,-0.0676300887423192,0.3116288476355977,-1.6054187958825616,-0.046802585871331376,1.1933770994577655,-1.3493001831059679,-0.43238342729124796,1.9599185075276813,-1.3630197602970404,-0.44492718720669006,-0.8083809382380375,3.844674440663966,0.13162969567907565,-0.7282165917817058,3.904549868571007,-0.02362780357984992,2.02737434718305,5.344843107944701,0.7990929137976396,-0.9245550124167834,-1.691041173207564,1.0114371938605597,2.2819630580554886,-0.298602713146245,0.5663786786564368,2.1588738216427594,0.15477858401047406,0.4866501785238805,19.007074297893055,24.321945298333816,0.015166326582161105
0.015000000000000568,-0.03911790053161977,1.2839182268684288,-1.1958779783912685,-0.05884992345097316,0.3106934673301525,-1.588180272004423,-0.06658732447878252,0.31160284917909464,-1.5885455010506868,-0.04702208817211117,1.206344927658946,-1.3217800954397023,-0.3968188980494873,2.2736727673250257,-2.264712837743697,-0.4332941971900775,0.2763585521639939,3.1578146091408565,0.267548068328861,0.44397655738879865,3.045057404680851,-0.06083766105261905,3.130554254854923,5.996732091591356,0.7965682530607053,-2.1422094291689286,-2.134255360395409,1.0217934316998092,1.203435380929943,-0.7520515189569643,0.4320546714040814,1.1910913058203187,0.0003068391606904086,0.5208278637739695,16.536640732431273,12.416511366424743,0.02312374554173502
0.019999999999999574,-0.04083306620980486,1.2962393905890242,-1.210396385488846,-0.06088779770425821,0.31481769836120543,-1.5742580377278486,-0.06470200202172226,0.3167051787620448,-1.5752235578542402,-0.04796291515309937,1.2304311409415425,-1.2916372324554495,-0.2927334029059557,2.557021024688766,-3.3194205441867575,-0.3817376855723665,1.1483402267896865,2.5600359360372456,0.4432513962779315,1.3379872979713885,2.4563846084812355,-0.30452405626467716,6.013603496846261,4.84747905895695,0.7010640650040036,-2.505774550167872,-1.993846484417971,0.9906156626149518,1.4705176425500315,-0.5153526075533659,0.23664680736938604,0.5115172349690749,0.07684159771315091,0.728781289001496,7.4161964306460035,-1.3183555334509425,0.031205987112302935
0.025000000000000355,-0.0417351839138696,1.3090232510064754,-1.2301216426703514,-0.062494171068255326,0.3223857927006013,-1.5636388761931395,-0.06227242106932681,0.3247792529655839,-1.564491388982904,-0.04980182499250122,1.2652405025818507,-1.2778858727020816,-0.09732829997083325,2.5142706605452014,-4.350837775051305,-0.2760689549787052,1.7243188290594167,1.8041226297271795,0.4965586778247035,1.764970969742068,1.909124485613689,-0.3670449964191506,7.304773192277447,1.4343447372946923,0.556597244231686,-2.854181130583333,-1.6996996139542748,0.9220087723404203,1.9690370926492706,-0.4427426242319399,0.13174146519613128,1.2068538267436804,-0.3783669361668851,0.8738642203344626,-2.3776948415726284,-3.853207513458079,0.0393240217770181
0.02999999999999936,-0.04160061887601227,1.3209664144006854,-1.2547967597854146,-0.06350572893735704,0.33244407115270336,-1.5570489488970225,-0.05989057360881551,0.3346926765633643,-1.5571378799542541,-0.05111363939977778,1.3010978784496532,-1.27935566208524,0.10476068596896945,2.297739254179915,-5.315510429556434,-0.15334766970854147,2.2099859161503668,1.0014345727541711,0.4552233306183564,2.1427079080471745,1.1626940963895578,-0.1657910948327359,6.9233504109285695,-1.3729303031136142,0.34926062164616783,-2.4286780321511325,-1.4320532132258137,0.7884049590821072,3.4772584017246784,-0.012346356347892051,0.13591463767108475,2.7527405592923797,-0.352977577911362,0.7305223070109091,-8.166451121915662,-4.990864180880239,0.0474445980650966
0.03500000000000014,-0.040625599428412214,1.3318501854709117,-1.2840409341290682,-0.06394506150319505,0.3453164776957064,-1.5542201485262763,-0.057836051552635624,0.3473559755377578,-1.554044988350614,-0.05094897401099263,1.3324013242247703,-1.2933515902458157,0.2444592753438462,2.1080475310181748,-6.19264873876378,-0.04834658479779284,2.8463527356586904,0.29096733525329177,0.38020509713603207,2.86286824168348,0.2516777290156996,0.1768924006320888,5.761309836016073,-3.6846069198048865,0.16179671894027475,-1.7548215964390823,-1.2144493505854577,0.6877971998297487,4.607462730966057,0.4603758801226543,0.18699869768036126,5.1924479193103386,0.17859727446850604,0.40838968092055666,-10.703713822508066,-5.154709202982776,0.05557589609743019
0.03999999999999915,-0.039066131000894476,1.3417004048338026,-1.3168480169240462,-0.06389850038828293,0.36140654865731014,-1.554230958911859,-0.05614118984425287,0.3636046473238882,-1.5541291137776319,-0.049015208929092724,1.35677873264873,-1.3179952711987812,0.34359591698103886,1.903192189459081,-6.849678398583952,0.04751825917525687,3.4385126985404586,-0.16412132149980663,0.30923756932065044,3.5058459516964455,-0.21649327903427867,0.5314420457468236,4.213656429846596,-5.506219727682752,0.035598101975880425,-0.6467026932265862,-2.280910394666437,0.6107253737444601,4.2503777098824305,0.5186126468559871,0.24181182168626902,4.991133824848475,0.25099776000053753,0.026512715072416537,-10.534557392437804,-4.763376906520678,0.06373214777094738
0.04499999999999993,-0.03732057305562102,1.3513291005306278,-1.3542187362708384,-0.06347750808630925,0.38095156926842955,-1.556922105016508,-0.054767653604971385,0.38373705738377467,-1.5571436207902178,-0.04552989433814087,1.3738546719976272,-1.3502891865812432,0.35192742742525635,1.9346726635782165,-7.783953911240124,0.10135248577263013,4.261793200792785,-0.8366603954732036,0.25511871584262374,4.395839689108528,-0.8443237182153442,0.79580876604995,2.9180800770587436,-7.036384814378078,0.02628609492083439,-0.6387769930266689,-0.837236416111665,0.5334225950904631,4.912282529134449,0.49603804133269147,0.28623370220823335,5.452334748458924,0.5322127382360042,-0.2871427544111196,-9.08071684299755,-3.8497227293354825,0.07192574703621801
