time,FL_hip_pos,FL_thigh_pos,FL_calf_pos,FR_hip_pos,FR_thigh_pos,FR_calf_pos,RL_hip_pos,RL_thigh_pos,RL_calf_pos,RR_hip_pos,RR_thigh_pos,RR_calf_pos,FL_hip_vel,FL_thigh_vel,FL_calf_vel,FR_hip_vel,FR_thigh_vel,FR_calf_vel,RL_hip_vel,RL_thigh_vel,RL_calf_vel,RR_hip_vel,RR_thigh_vel,RR_calf_vel,FL_hip_tor,FL_thigh_tor,FL_calf_tor,FR_hip_tor,FR_thigh_tor,FR_calf_tor,RL_hip_tor,RL_thigh_tor,RL_calf_tor,RR_hip_tor,RR_thigh_tor,RR_calf_tor,distance
0.0,-0.03179131821521836,1.2674590148282878,-1.1812971439319786,-0.08273138878082972,0.34682079635502955,-1.7094675318364156,-0.10344611877523405,0.3212573426654405,-1.6476755968739036,-0.0829578849855258,1.2643751456676422,-1.18601227684073,-0.016953458789990904,0.5788937568864979,1.5345090350202657,-0.012337590657530761,-1.4015336218267493,0.731081772146772,0.4069203797213454,-4.248726456147258,4.739941761994901,0.3241931387769032,4.807313013910976,2.1778631028639235,0.3337960047087946,-1.3198813293119893,-4.185785809251829,0.8396514784658213,-5.088841862994839,24.529092709876245,0.6184154669374594,7.561986010335129,0.05210156883200767,0.6007598826096865,-10.72206146987531,-4.561001780249652,0.002346324623180962
0.005000000000000782,-0.03188773262122238,1.2711240338580558,-1.1780372141447837,-0.08273084392648804,0.3435147086396963,-1.7072932512799264,-0.10159653833793136,0.3030843992129618,-1.6253807326545846,-0.07999815003113306,1.2852135326951275,-1.1803684714558773,-0.02072291617019921,0.833100020642815,0.07945986819130496,0.009540865764539691,-0.1717028286133604,0.25470904539117534,0.3442318327914525,-3.1835438443388075,4.215002318036657,0.7675366635496963,3.7328855477495106,0.49271238578899423,0.33960024238241987,-0.29677641026659707,-3.767122512371157,0.8177675735003347,-8.1609568914663,30.59928421797742,0.6615474761229947,9.281226097130668,0.07428803641068527,0.032444836761630125,-11.182879466568707,-4.227226645733884,0.013985151622271985
0.009999999999999787,-0.03200036987896162,1.2759527077892738,-1.1814564030884906,-0.08258936883858224,0.34634727368083773,-1.7070436209998885,-0.1000389364143871,0.290938312049053,-1.6062305955435592,-0.07502826659803374,1.3008928324593179,-1.1823319581587888,-0.023671054628924368,1.0523838635364358,-1.1937065345208864,0.041779920929139513,1.0409778440495248,-0.05876027284432883,0.2924716355841683,-1.9141951480918324,3.5931405614776843,1.1286398411056902,2.7621682693365743,-0.9694128663095436,0.3428828843515187,0.3791706850566623,-3.5349218412972787,0.7841137674566783,-10.705262992276547,33.5,0.7019608172519516,10.08846266428079,0.4734427534903727,-0.30481584602049405,-10.261326402687065,-3.8822624492504954,0.025452402154813925
0.015000000000000568,-0.03212690328907446,1.2818364320398363,-1.1912176918615056,-0.08227638967332149,0.354530975137727,-1.707676463040585,-0.09867555148580044,0.28533578954840794,-1.5896833911390766,-0.06864548808448949,1.3123277101613484,-1.191226796262341,-0.026404281807003688,1.256987446450972,-2.4418318533505565,0.07671227486693966,1.994447817047248,-0.13772017732664654,0.26215957748056984,-0.5724275030921199,3.1277163432453317,1.3567172496765656,2.008870228223642,-2.3027486901211898,0.34767331469774665,1.311727772767723,-2.793939053184313,0.7460516218662736,-13.578752049206264,33.5,0.7220776195280714,10.707371235345915,0.646826589466297,-0.6218422779861994,-8.564096058512217,-3.276635361832702,0.0367231885048529
0.019999999999999574,-0.03239410483223769,1.288630883783632,-1.206530905564909,-0.08178503707885662,0.36668043564205,-1.708005481469884,-0.09742682730634268,0.28666656856533757,-1.5761021460692817,-0.06153734531755992,1.3208892389753082,-1.206685930942307,-0.028190269377033006,1.3574378297516718,-3.1376915849746077,0.11250244375258561,2.672988058088836,0.016784309124133756,0.23988451447812584,0.80647019567146,2.4189435904184893,1.4623793436683235,1.494783342539278,-3.4716513833410327,0.4225332087607923,1.2562049855716078,-0.8681538122846106,0.71348201689946,-15.725854802611114,33.5,0.7306961722365478,9.51206866054796,0.2779597447303832,-0.8095142523249745,-7.292969392340199,-2.29971975192106,0.04778637342370651
0.025000000000000355,-0.03353576482916195,1.2961646025355562,-1.2277611530899801,-0.08113385885165299,0.3813119497925863,-1.7071284856624007,-0.09699835328965548,0.29770238227360557,-1.578353908639442,-0.054356548102685816,1.327042931804263,-1.2269225446725553,-0.34755672684509636,1.5197208350928397,-4.771882874868069,0.13922566355376997,3.014507578458133,0.2939308813297865,-0.010013572278490548,3.141679955216448,-2.3331568902697692,1.379433137507653,0.965218077170202,-4.38763578065354,0.6829143751367164,2.887962450551618,-1.391892537359995,0.6721129249627557,-16.66436266094047,33.5,0.9843318263400004,5.34438411009347,12.685427999013454,-0.8638375718254295,-4.165540531496537,-2.3817852880891337,0.058631727584328885
0.02999999999999936,-0.03605386528381874,1.303552358409834,-1.2541802523346652,-0.08037900849787127,0.3968473837305695,-1.7047165379706597,-0.09698388851250411,0.31727732428187516,-1.5915932916206463,-0.0483504408647004,1.3303162722410926,-1.2521020829290268,-0.6068310340417187,1.4602162453798122,-5.600379947342917,0.15893057691879178,3.212431749739416,0.587902752843096,0.011210364185764168,4.431397810361305,-2.8522662916653703,1.0641825266677563,0.4988274970647493,-5.468277334099527,0.9673696868799033,4.150430287750195,-0.8207256861349475,0.6448595080599206,-15.129684326714479,33.5,0.9628094182067836,2.385203509539595,17.434562677525854,-0.5806781180207509,-0.13707629927672826,-1.8205140563643525,0.06917922120656428
0.03500000000000014,-0.03983950405476727,1.3108770236660867,-1.2845043045105973,-0.07952988482178863,0.41402089482303417,-1.7011755056615037,-0.0968694098272168,0.3430950410254518,-1.6071213488986331,-0.04425715554783115,1.3321314196193985,-1.2823661943940727,-0.854654744437835,1.47603631401828,-6.372244193315386,0.17658699868657318,3.597302045634337,0.7783356334449367,0.0304282608195586,5.631233173887562,-3.2515385697078476,0.6440861216852017,0.30012530583382535,-6.42255888235449,1.2530497849855067,5.197746458197983,-0.6082243495164619,0.618711849531316,-14.44601482580503,33.5,0.9422585160227219,-1.0808270570966254,21.76185734435049,-0.28527124328130804,2.263035832331506,-1.1364767228605466,0.07939084745690295
0.03999999999999915,-0.04478895081265382,1.3184306247518254,-1.3185968343448147,-0.07860373694437817,0.43349453073112937,-1.6969259081424741,-0.09666483906342804,0.3744459271436065,-1.624119605117565,-0.04245642070397649,1.3335486200208864,-1.3170000683651284,-1.0769788936653477,1.540925167754067,-7.104033569742315,0.1908517665045174,4.118989399630033,0.888686338341449,0.04758159236075399,6.7045657007907735,-3.4937737913120235,0.16760257085784877,0.30852250121196934,-7.254446528300927,1.4705444504777114,5.840384193032565,-0.45464745447631927,0.6001282841916594,-13.917163286109034,33.5,0.9227374083275931,-3.2632611700347667,24.96905699017493,0.16260625419528613,4.867185346713431,-0.5943273915696707,0.0892428470032236
0.04499999999999993,-0.05068542169708664,1.3263127090072468,-1.3563253932010682,-0.07763100644994272,0.4552498268326915,-1.6921791843978637,-0.09637854996698061,0.41029211372856245,-1.6415247998052052,-0.04312530525762407,1.335122077108699,-1.355300159797832,-1.2371639898952635,1.6018066170334595,-7.831905453335474,0.19554746852777863,4.46297267186853,0.9945177706083594,0.06334932945867741,7.444317148986206,-3.444237076215867,-0.3378468123323697,0.3295720830414343,-7.932512387222037,1.70579265861427,6.395984861034986,-0.21887583455720971,0.5828235744145339,-14.456862961587863,30.488720756949583,0.9039702155509491,-8.193994596836145,27.824655678714283,0.6635014347797008,7.051623197352475,-0.23940803645389153,0.09871019411143855
0.05000000000000071,-0.057161201136441485,1.3345914184410208,-1.3974131135733219,-0.07666102622874704,0.4788198558632994,-1.6872790356917426,-0.09602415547038967,0.44931332204283514,-1.6582564294843063,-0.046297244703064115,1.3371664122688363,-1.396888964352448,-1.3228423163295173,1.6908187994723882,-8.46271381587657,0.19176655265478892,4.872229415387672,0.9594179378272853,0.07559042428216295,8.016095987172939,-3.258439667098933,-0.8273013209905609,0.46478542073256773,-8.556911722515745,1.8704743955615293,6.579377154690313,0.015454489155466433,0.5748437096326775,-11.312104035512819,25.97824264345949,0.887636665442184,-11.230533799152925,29.138055159333376,1.187464491101974,8.727298797283344,0.10275433539841217,0.1077906457415434
0.054999999999999716,-0.06381603658529342,1.343274085160498,-1.4413733850175316,-0.07573462855533662,0.5043760962808119,-1.6828579483640222,-0.0956147865952874,0.49060196556671093,-1.6735905634065216,-0.05177412846532546,1.3399380347915093,-1.4412329908618409,-1.3249182103589352,1.7621994234701108,-8.998574642964245,0.17996720625905602,5.261983373000483,0.8239935954611814,0.0859014903772983,8.391940210512727,-2.9184618844711605,-1.2658947989308564,0.6121299543464597,-9.062926005319277,1.963078576211874,6.2860502940692005,0.2182716124532469,0.5773790792943116,-9.896433850676345,22.122713905008638,0.8730775864591995,-13.828755241460197,29.283537823785732,1.7836360835841103,9.83408944476072,0.31447647549815017,0.11650709161847317
0.0600000000000005,-0.07022481849282619,1.352170695591971,-1.487712879939073,-0.07488727328511972,0.5316935608359493,-1.6793281990106574,-0.09515581040252934,0.5326346582569623,-1.6865271024724386,-0.05923717158821798,1.3433595240444574,-1.4878024393488918,-1.2419492928569007,1.7801710383394904,-9.432799461922512,0.16180869706608925,5.587218659986942,0.6212322819672322,0.09586477763555779,8.197257712695349,-2.259644305049411,-1.6334219687876903,0.7245667828760818,-9.469793459763737,1.9441974777851594,5.835851526580116,0.31649334297828347,0.5870640357851125,-8.283838107889851,18.286434097232465,0.858657106906149,-15.334199262319657,27.218269472920554,2.142638570112252,10.478365482031627,0.4114956355240622,0.12488229025723285
0.0649999999999995,-0.07603430181002784,1.3610586796686521,-1.5357999256134276,-0.07413352853621936,0.560661413323718,-1.6768369027242882,-0.09465124410027903,0.5711165170384659,-1.695163367468552,-0.06820436066196625,1.3476320745061088,-1.536257344624052,-1.1025495166522534,1.7745475052719368,-9.725536772993106,0.14365683600138163,5.937361256645551,0.4214853804501195,0.10380791128511554,7.383662567105844,-1.4002463788243653,-1.8781893435059687,0.9577498735847453,-9.81508792089679,1.8628925347525354,4.929996861511243,0.26913414817597214,0.5976784493608085,-6.7708036728476575,14.436558644282727,0.8452726214053291,-13.508118737111495,24.392563978243963,2.505263659293401,10.233079402311219,0.6262264425206929,0.1329476452593017
0.07000000000000028,-0.08090515789822898,1.36955612071243,-1.5842566926080597,-0.07346649789981569,0.5910035638807135,-1.6750610935696724,-0.09411223760761443,0.6058022783475238,-1.699936845819108,-0.07793001607000108,1.3530836750050532,-1.5859165677875744,-0.9007312281913156,1.6828044384131602,-9.836365005822032,0.12645586566823205,6.132499749117108,0.3187028812208412,0.10989406937028309,6.652570096428809,-0.6810243458080585,-1.967720734947577,1.1765478547970358,-9.999392723462545,1.731380689559976,3.731149278393298,-0.5597891254998082,0.6082091133299278,-6.9380416468738115,11.151366275922836,0.8331178987858117,-10.619909347209994,20.020601811662207,2.7229550274523273,9.183729865991975,0.5717528126946689,0.14075682399688816
0.07499999999999929,-0.08470665535763912,1.3776071691920018,-1.6336138074406512,-0.07287739622149952,0.6206943525114462,-1.6730533178334932,-0.09355902533005246,0.6373754857308298,-1.7017609667135924,-0.08756075324858147,1.3597259188451296,-1.6362420730140497,-0.6753425470994453,1.6003466242707014,-10.110118629734295,0.11166342343156854,5.779019620971168,0.4520022459908646,0.10991681266034306,6.1159005763895,-0.18965130493388394,-1.8716848763781075,1.4261201024023178,-10.095580643218666,1.5224091006758358,1.7732297940751263,-0.11058541806735533,0.6171105387834297,-1.4031475693377082,5.609309144582353,0.8256734406401812,-6.4156332627295924,14.390355241919227,2.747292408863922,6.679108685463841,0.5101360089929123,0.14836110229753352
0.08000000000000007,-0.08716002085002067,1.385088775889655,-1.6842411315928711,-0.07236043216103592,0.6488754567306887,-1.670570178488704,-0.09303429096800887,0.6670965033205457,-1.7019964824981244,-0.09607401158321055,1.367609155695604,-1.6866767747172167,-0.3553433343980087,1.4069012665899552,-10.108927589561874,0.09770562812777045,5.562036543207983,0.5110637857261338,0.10071776860629111,5.854282227589339,0.021355797513061603,-1.5609128568956767,1.644237938167653,-10.044751170510265,1.2970961997766635,0.19903101986379346,-0.14589087908217735,0.6258986934825838,0.21175735908760096,1.7480098279022416,0.8287663119073262,-3.7545510399607522,10.937230039662182,2.583426203954242,4.163174334697539,0.4288715961382472,0.1558494526970815
0.08500000000000085,-0.08770691932775136,1.3909725228629177,-1.7337589390311527,-0.07195374076798708,0.6770840346869064,-1.6695154800156256,-0.09256489664630423,0.6956845826253326,-1.7014680889327911,-0.10255475840344723,1.3754956887814855,-1.7363647048012938,0.04215162636030285,1.0562910622560766,-10.020126278155981,0.06016980756938478,5.87310836726716,-0.2728539855353298,0.08828154732251615,5.644112955223877,0.13577676294152075,-1.1001362903957448,1.5008378605192674,-9.870462299795651,0.8349175669172125,-2.0521755773980077,-0.33287948938670553,0.6593676001104857,4.53695313068733,-0.9840229533004119,0.8352720937227988,-0.21866192339109602,6.752014421996632,2.125683874430223,0.7056659473019806,-0.0020327440132241748,0.16329397859245276
